customer_id,product_id
167514,62276
167514,62376
167514,62378
167514,62400
167514,62614
167514,62616
167514,62618
167514,62860
167514,62944
167514,63136
167514,63186
167514,63188
167514,63218
167514,63220
167514,63360
167514,63418
167514,63510
167514,63538
167514,63540
167571,60
167571,124
167571,1206
167571,1304
167571,1370
167571,1372
167571,3382
167571,10652
167571,10790
167571,10808
167571,11262
167571,11490
167571,16358
167571,30500
167571,32496
167571,33534
167571,33886
167571,34092
167571,35732
167571,35846
167571,36720
167571,36722
167571,36762
167571,37644
167571,39186
167571,42132
167571,44302
167571,44644
167571,44660
167571,44662
167571,44664
167571,44914
167571,45912
167571,46632
167571,48298
167571,48574
167571,48694
167571,48980
167571,49888
167571,50268
167571,50270
167571,50272
167571,50274
167571,50716
167571,50718
167571,50720
167571,50724
167571,50962
167571,50968
167571,50970
167571,51316
167571,51974
167571,52620
167571,52918
167571,53046
167571,53048
167571,53160
167571,53256
167571,53258
167571,53386
167571,53394
167571,53406
167571,54096
167571,54290
167571,54864
167571,55632
167571,55638
167571,55798
167571,56484
167571,56696
167571,56714
167571,57414
167571,57522
167571,57804
167571,58504
167571,59394
167571,59396
167571,59776
167571,59816
167571,59822
167571,60522
167571,60978
167571,61028
167571,61280
167571,61348
167571,61364
167571,61540
167571,61542
167571,61552
167571,61558
167571,61560
167571,61672
167571,62074
167571,62170
167571,62274
167571,62276
167571,62376
167571,62378
167571,62400
167571,62614
167571,62616
167571,62618
167571,62860
167571,62944
167571,63136
167571,63186
167571,63188
167571,63218
167571,63220
167571,63360
167571,63418
167571,63510
167571,63538
167571,63540
167652,60
167652,124
167652,1206
167652,1304
167652,1370
167652,1372
167652,3382
167652,10652
167652,10790
167652,10808
167652,11262
167652,11490
167652,16358
167652,30500
167652,32496
167652,33534
167652,33886
167652,34092
167652,35732
167652,35846
167652,36720
167652,36722
167652,36762
167652,37644
167652,39186
167652,42132
167652,44302
167652,44644
167652,44660
167652,44662
167652,44664
167652,44914
167652,45912
167652,46632
167652,48298
167652,48574
167652,48694
167652,48980
167652,49888
167652,50268
167652,50270
167652,50272
167652,50274
167652,50716
167652,50718
167652,50720
167652,50724
167652,50962
167652,50968
167652,50970
167652,51316
167652,51974
167652,52620
167652,52918
167652,53046
167652,53048
167652,53160
167652,53256
167652,53258
167652,53386
167652,53394
167652,53406
167652,54096
167652,54290
167652,54864
167652,55632
167652,55638
167652,55798
167652,56484
167652,56696
167652,56714
167652,57414
167652,57522
167652,57804
167652,58504
167652,59394
167652,59396
167652,59776
167652,59816
167652,59822
167652,60522
167652,60978
167652,61028
167652,61280
167652,61348
167652,61364
167652,61540
167652,61542
167652,61552
167652,61558
167652,61560
167652,61672
167652,62074
167652,62170
167652,62274
167652,62276
167652,62376
167652,62378
167652,62400
167652,62614
167652,62616
167652,62618
167652,62860
167652,62944
167652,63136
167652,63186
167652,63188
167652,63218
167652,63220
167652,63360
167652,63418
167652,63510
167652,63538
167652,63540
167676,60
167676,124
167676,1206
167676,1304
167676,1370
167676,1372
167676,3382
167676,10652
167676,10790
167676,10808
167676,11262
167676,11490
167676,16358
167676,30500
167676,32496
167676,33534
167676,33886
167676,34092
167676,35732
167676,35846
167676,36720
167676,36722
167676,36762
167676,37644
167676,39186
167676,42132
167676,44302
167676,44644
167676,44660
167676,44662
167676,44664
167676,44914
167676,45912
167676,46632
167676,48298
167676,48574
167676,48694
167676,48980
167676,49888
167676,50268
167676,50270
167676,50272
167676,50274
167676,50716
167676,50718
167676,50720
167676,50724
167676,50962
167676,50968
167676,50970
167676,51316
167676,51974
167676,52620
167676,52918
167676,53046
167676,53048
167676,53160
167676,53256
167676,53258
167676,53386
167676,53394
167676,53406
167676,54096
167676,54290
167676,54864
167676,55632
167676,55638
167676,55798
167676,56484
167676,56696
167676,56714
167676,57414
167676,57522
167676,57804
167676,58504
167676,59394
167676,59396
167676,59776
167676,59816
167676,59822
167676,60522
167676,60978
167676,61028
167676,61280
167676,61348
167676,61364
167676,61540
167676,61542
167676,61552
167676,61558
167676,61560
167676,61672
167676,62074
167676,62170
167676,62274
167676,62276
167676,62376
167676,62378
167676,62400
167676,62614
167676,62616
167676,62618
167676,62860
167676,62944
167676,63136
167676,63186
167676,63188
167676,63218
167676,63220
167676,63360
167676,63418
167676,63510
167676,63538
167676,63540
171372,60
171372,124
171372,1206
171372,1304
171372,1370
171372,1372
171372,3382
171372,10652
171372,10790
171372,10808
171372,11262
171372,11490
171372,16358
171372,30500
171372,32496
171372,33534
171372,33886
171372,34092
171372,35732
171372,35846
171372,36720
171372,36722
171372,36762
171372,37644
171372,39186
171372,42132
171372,44302
171372,44644
171372,44660
171372,44662
171372,44664
171372,44914
171372,45912
171372,46632
171372,48298
171372,48574
171372,48694
171372,48980
171372,49888
171372,50268
171372,50270
171372,50272
171372,50274
171372,50716
171372,50718
171372,50720
171372,50724
171372,50962
171372,50968
171372,50970
171372,51316
171372,51974
171372,52620
171372,52918
171372,53046
171372,53048
171372,53160
171372,53256
171372,53258
171372,53386
171372,53394
171372,53406
171372,54096
171372,54290
171372,54864
171372,55632
171372,55638
171372,55798
171372,56484
171372,56696
171372,56714
171372,57414
171372,57522
171372,57804
171372,58504
171372,59394
171372,59396
171372,59776
171372,59816
171372,59822
171372,60522
171372,60978
171372,61028
171372,61280
171372,61348
171372,61364
171372,61540
171372,61542
171372,61552
171372,61558
171372,61560
171372,61672
171372,62074
171372,62170
171372,62274
171372,62276
171372,62376
171372,62378
171372,62400
171372,62614
171372,62616
171372,62618
171372,62860
171372,62944
171372,63136
171372,63186
171372,63188
171372,63218
171372,63220
171372,63360
171372,63418
171372,63510
171372,63538
171372,63540
171684,60
171684,124
171684,1206
171684,1304
171684,1370
171684,1372
171684,3382
171684,10652
171684,10790
171684,10808
171684,11262
171684,11490
171684,16358
171684,30500
171684,32496
171684,33534
171684,33886
171684,34092
171684,35732
171684,35846
171684,36720
171684,36722
171684,36762
171684,37644
171684,39186
171684,42132
171684,44302
171684,44644
171684,44660
171684,44662
171684,44664
171684,44914
171684,45912
171684,46632
171684,48298
171684,48574
171684,48694
171684,48980
171684,49888
171684,50268
171684,50270
171684,50272
171684,50274
171684,50716
171684,50718
171684,50720
171684,50724
171684,50962
171684,50968
171684,50970
171684,51316
171684,51974
171684,52620
171684,52918
171684,53046
171684,53048
171684,53160
171684,53256
171684,53258
171684,53386
171684,53394
171684,53406
171684,54096
171684,54290
171684,54864
171684,55632
171684,55638
171684,55798
171684,56484
171684,56696
171684,56714
171684,57414
171684,57522
171684,57804
171684,58504
171684,59394
171684,59396
171684,59776
171684,59816
171684,59822
171684,60522
171684,60978
171684,61028
171684,61280
171684,61348
171684,61364
171684,61540
171684,61542
171684,61552
171684,61558
171684,61560
171684,61672
171684,62074
171684,62170
171684,62274
171684,62276
171684,62376
171684,62378
171684,62400
171684,62614
171684,62616
171684,62618
171684,62860
171684,62944
171684,63136
171684,63186
171684,63188
171684,63218
171684,63220
171684,63360
171684,63418
171684,63510
171684,63538
171684,63540
171702,60
171702,124
171702,1206
171702,1304
171702,1370
171702,1372
171702,3382
171702,10652
171702,10790
171702,10808
171702,11262
171702,11490
171702,16358
171702,30500
171702,32496
171702,33534
171702,33886
171702,34092
171702,35732
171702,35846
171702,36720
171702,36722
171702,36762
171702,37644
171702,39186
171702,42132
171702,44302
171702,44644
171702,44660
171702,44662
171702,44664
171702,44914
171702,45912
171702,46632
171702,48298
171702,48574
171702,48694
171702,48980
171702,49888
171702,50268
171702,50270
171702,50272
171702,50274
171702,50716
171702,50718
171702,50720
171702,50724
171702,50962
171702,50968
171702,50970
171702,51316
171702,51974
171702,52620
171702,52918
171702,53046
171702,53048
171702,53160
171702,53256
171702,53258
171702,53386
171702,53394
171702,53406
171702,54096
171702,54290
171702,54864
171702,55632
171702,55638
171702,55798
171702,56484
171702,56696
171702,56714
171702,57414
171702,57522
171702,57804
171702,58504
171702,59394
171702,59396
171702,59776
171702,59816
171702,59822
171702,60522
171702,60978
171702,61028
171702,61280
171702,61348
171702,61364
171702,61540
171702,61542
171702,61552
171702,61558
171702,61560
171702,61672
171702,62074
171702,62170
171702,62274
171702,62276
171702,62376
171702,62378
171702,62400
171702,62614
171702,62616
171702,62618
171702,62860
171702,62944
171702,63136
171702,63186
171702,63188
171702,63218
171702,63220
171702,63360
171702,63418
171702,63510
171702,63538
171702,63540
171939,60
171939,124
171939,1206
171939,1304
171939,1370
171939,1372
171939,3382
171939,10652
171939,10790
171939,10808
171939,11262
171939,11490
171939,16358
171939,30500
171939,32496
171939,33534
171939,33886
171939,34092
171939,35732
171939,35846
171939,36720
171939,36722
171939,36762
171939,37644
171939,39186
171939,42132
171939,44302
171939,44644
171939,44660
171939,44662
171939,44664
171939,44914
171939,45912
171939,46632
171939,48298
171939,48574
171939,48694
171939,48980
171939,49888
171939,50268
171939,50270
171939,50272
171939,50274
171939,50716
171939,50718
171939,50720
171939,50724
171939,50962
171939,50968
171939,50970
171939,51316
171939,51974
171939,52620
171939,52918
171939,53046
171939,53048
171939,53160
171939,53256
171939,53258
171939,53386
171939,53394
171939,53406
171939,54096
171939,54290
171939,54864
171939,55632
171939,55638
171939,55798
171939,56484
171939,56696
171939,56714
171939,57414
171939,57522
171939,57804
171939,58504
171939,59394
171939,59396
171939,59776
171939,59816
171939,59822
171939,60522
171939,60978
171939,61028
171939,61280
171939,61348
171939,61364
171939,61540
171939,61542
171939,61552
171939,61558
171939,61560
171939,61672
171939,62074
171939,62170
171939,62274
171939,62276
171939,62376
171939,62378
171939,62400
171939,62614
171939,62616
171939,62618
171939,62860
171939,62944
171939,63136
171939,63186
171939,63188
171939,63218
171939,63220
171939,63360
171939,63418
171939,63510
171939,63538
171939,63540
172008,60
172008,124
172008,1206
172008,1304
172008,1370
172008,1372
172008,3382
172008,10652
172008,10790
172008,10808
172008,11262
172008,11490
172008,16358
172008,30500
172008,32496
172008,33534
172008,33886
172008,34092
172008,35732
172008,35846
172008,36720
172008,36722
172008,36762
172008,37644
172008,39186
172008,42132
172008,44302
172008,44644
172008,44660
172008,44662
172008,44664
172008,44914
172008,45912
172008,46632
172008,48298
172008,48574
172008,48694
172008,48980
172008,49888
172008,50268
172008,50270
172008,50272
172008,50274
172008,50716
172008,50718
172008,50720
172008,50724
172008,50962
172008,50968
172008,50970
172008,51316
172008,51974
172008,52620
172008,52918
172008,53046
172008,53048
172008,53160
172008,53256
172008,53258
172008,53386
172008,53394
172008,53406
172008,54096
172008,54290
172008,54864
172008,55632
172008,55638
172008,55798
172008,56484
172008,56696
172008,56714
172008,57414
172008,57522
172008,57804
172008,58504
172008,59394
172008,59396
172008,59776
172008,59816
172008,59822
172008,60522
172008,60978
172008,61028
172008,61280
172008,61348
172008,61364
172008,61540
172008,61542
172008,61552
172008,61558
172008,61560
172008,61672
172008,62074
172008,62170
172008,62274
172008,62276
172008,62376
172008,62378
172008,62400
172008,62614
172008,62616
172008,62618
172008,62860
172008,62944
172008,63136
172008,63186
172008,63188
172008,63218
172008,63220
172008,63360
172008,63418
172008,63510
172008,63538
172008,63540
172035,60
172035,124
172035,1206
172035,1304
172035,1370
172035,1372
172035,3382
172035,10652
172035,10790
172035,10808
172035,11262
172035,11490
172035,16358
172035,30500
172035,32496
172035,33534
172035,33886
172035,34092
172035,35732
172035,35846
172035,36720
172035,36722
172035,36762
172035,37644
172035,39186
172035,42132
172035,44302
172035,44644
172035,44660
172035,44662
172035,44664
172035,44914
172035,45912
172035,46632
172035,48298
172035,48574
172035,48694
172035,48980
172035,49888
172035,50268
172035,50270
172035,50272
172035,50274
172035,50716
172035,50718
172035,50720
172035,50724
172035,50962
172035,50968
172035,50970
172035,51316
172035,51974
172035,52620
172035,52918
172035,53046
172035,53048
172035,53160
172035,53256
172035,53258
172035,53386
172035,53394
172035,53406
172035,54096
172035,54290
172035,54864
172035,55632
172035,55638
172035,55798
172035,56484
172035,56696
172035,56714
172035,57414
172035,57522
172035,57804
172035,58504
172035,59394
172035,59396
172035,59776
172035,59816
172035,59822
172035,60522
172035,60978
172035,61028
172035,61280
172035,61348
172035,61364
172035,61540
172035,61542
172035,61552
172035,61558
172035,61560
172035,61672
172035,62074
172035,62170
172035,62274
172035,62276
172035,62376
172035,62378
172035,62400
172035,62614
172035,62616
172035,62618
172035,62860
172035,62944
172035,63136
172035,63186
172035,63188
172035,63218
172035,63220
172035,63360
172035,63418
172035,63510
172035,63538
172035,63540
172056,60
172056,124
172056,1206
172056,1304
172056,1370
172056,1372
172056,3382
172056,10652
172056,10790
172056,10808
172056,11262
172056,11490
172056,16358
172056,30500
172056,32496
172056,33534
172056,33886
172056,34092
172056,35732
172056,35846
172056,36720
172056,36722
172056,36762
172056,37644
172056,39186
172056,42132
172056,44302
172056,44644
172056,44660
172056,44662
172056,44664
172056,44914
172056,45912
172056,46632
172056,48298
172056,48574
172056,48694
172056,48980
172056,49888
172056,50268
172056,50270
172056,50272
172056,50274
172056,50716
172056,50718
172056,50720
172056,50724
172056,50962
172056,50968
172056,50970
172056,51316
172056,51974
172056,52620
172056,52918
172056,53046
172056,53048
172056,53160
172056,53256
172056,53258
172056,53386
172056,53394
172056,53406
172056,54096
172056,54290
172056,54864
172056,55632
172056,55638
172056,55798
172056,56484
172056,56696
172056,56714
172056,57414
172056,57522
172056,57804
172056,58504
172056,59394
172056,59396
172056,59776
172056,59816
172056,59822
172056,60522
172056,60978
172056,61028
172056,61280
172056,61348
172056,61364
172056,61540
172056,61542
172056,61552
172056,61558
172056,61560
172056,61672
172056,62074
172056,62170
172056,62274
172056,62276
172056,62376
172056,62378
172056,62400
172056,62614
172056,62616
172056,62618
172056,62860
172056,62944
172056,63136
172056,63186
172056,63188
172056,63218
172056,63220
172056,63360
172056,63418
172056,63510
172056,63538
172056,63540
172161,60
172161,124
172161,1206
172161,1304
172161,1370
172161,1372
172161,3382
172161,10652
172161,10790
172161,10808
172161,11262
172161,11490
172161,16358
172161,30500
172161,32496
172161,33534
172161,33886
172161,34092
172161,35732
172161,35846
172161,36720
172161,36722
172161,36762
172161,37644
172161,39186
172161,42132
172161,44302
172161,44644
172161,44660
172161,44662
172161,44664
172161,44914
172161,45912
172161,46632
172161,48298
172161,48574
172161,48694
172161,48980
172161,49888
172161,50268
172161,50270
172161,50272
172161,50274
172161,50716
172161,50718
172161,50720
172161,50724
172161,50962
172161,50968
172161,50970
172161,51316
172161,51974
172161,52620
172161,52918
172161,53046
172161,53048
172161,53160
172161,53256
172161,53258
172161,53386
172161,53394
172161,53406
172161,54096
172161,54290
172161,54864
172161,55632
172161,55638
172161,55798
172161,56484
172161,56696
172161,56714
172161,57414
172161,57522
172161,57804
172161,58504
172161,59394
172161,59396
172161,59776
172161,59816
172161,59822
172161,60522
172161,60978
172161,61028
172161,61280
172161,61348
172161,61364
172161,61540
172161,61542
172161,61552
172161,61558
172161,61560
172161,61672
172161,62074
172161,62170
172161,62274
172161,62276
172161,62376
172161,62378
172161,62400
172161,62614
172161,62616
172161,62618
172161,62860
172161,62944
172161,63136
172161,63186
172161,63188
172161,63218
172161,63220
172161,63360
172161,63418
172161,63510
172161,63538
172161,63540
172419,60
172419,124
172419,1206
172419,1304
172419,1370
172419,1372
172419,3382
172419,10652
172419,10790
172419,10808
172419,11262
172419,11490
172419,16358
172419,30500
172419,32496
172419,33534
172419,33886
172419,34092
172419,35732
172419,35846
172419,36720
172419,36722
172419,36762
172419,37644
172419,39186
172419,42132
172419,44302
172419,44644
172419,44660
172419,44662
172419,44664
172419,44914
172419,45912
172419,46632
172419,48298
172419,48574
172419,48694
172419,48980
172419,49888
172419,50268
172419,50270
172419,50272
172419,50274
172419,50716
172419,50718
172419,50720
172419,50724
172419,50962
172419,50968
172419,50970
172419,51316
172419,51974
172419,52620
172419,52918
172419,53046
172419,53048
172419,53160
172419,53256
172419,53258
172419,53386
172419,53394
172419,53406
172419,54096
172419,54290
172419,54864
172419,55632
172419,55638
172419,55798
172419,56484
172419,56696
172419,56714
172419,57414
172419,57522
172419,57804
172419,58504
172419,59394
172419,59396
172419,59776
172419,59816
172419,59822
172419,60522
172419,60978
172419,61028
172419,61280
172419,61348
172419,61364
172419,61540
172419,61542
172419,61552
172419,61558
172419,61560
172419,61672
172419,62074
172419,62170
172419,62274
172419,62276
172419,62376
172419,62378
172419,62400
172419,62614
172419,62616
172419,62618
172419,62860
172419,62944
172419,63136
172419,63186
172419,63188
172419,63218
172419,63220
172419,63360
172419,63418
172419,63510
172419,63538
172419,63540
172503,60
172503,124
172503,1206
172503,1304
172503,1370
172503,1372
172503,3382
172503,10652
172503,10790
172503,10808
172503,11262
172503,11490
172503,16358
172503,30500
172503,32496
172503,33534
172503,33886
172503,34092
172503,35732
172503,35846
172503,36720
172503,36722
172503,36762
172503,37644
172503,39186
172503,42132
172503,44302
172503,44644
172503,44660
172503,44662
172503,44664
172503,44914
172503,45912
172503,46632
172503,48298
172503,48574
172503,48694
172503,48980
172503,49888
172503,50268
172503,50270
172503,50272
172503,50274
172503,50716
172503,50718
172503,50720
172503,50724
172503,50962
172503,50968
172503,50970
172503,51316
172503,51974
172503,52620
172503,52918
172503,53046
172503,53048
172503,53160
172503,53256
172503,53258
172503,53386
172503,53394
172503,53406
172503,54096
172503,54290
172503,54864
172503,55632
172503,55638
172503,55798
172503,56484
172503,56696
172503,56714
172503,57414
172503,57522
172503,57804
172503,58504
172503,59394
172503,59396
172503,59776
172503,59816
172503,59822
172503,60522
172503,60978
172503,61028
172503,61280
172503,61348
172503,61364
172503,61540
172503,61542
172503,61552
172503,61558
172503,61560
172503,61672
172503,62074
172503,62170
172503,62274
172503,62276
172503,62376
172503,62378
172503,62400
172503,62614
172503,62616
172503,62618
172503,62860
172503,62944
172503,63136
172503,63186
172503,63188
172503,63218
172503,63220
172503,63360
172503,63418
172503,63510
172503,63538
172503,63540
172587,60
172587,124
172587,1206
172587,1304
172587,1370
172587,1372
172587,3382
172587,10652
172587,10790
172587,10808
172587,11262
172587,11490
172587,16358
172587,30500
172587,32496
172587,33534
172587,33886
172587,34092
172587,35732
172587,35846
172587,36720
172587,36722
172587,36762
172587,37644
172587,39186
172587,42132
172587,44302
172587,44644
172587,44660
172587,44662
172587,44664
172587,44914
172587,45912
172587,46632
172587,48298
172587,48574
172587,48694
172587,48980
172587,49888
172587,50268
172587,50270
172587,50272
172587,50274
172587,50716
172587,50718
172587,50720
172587,50724
172587,50962
172587,50968
172587,50970
172587,51316
172587,51974
172587,52620
172587,52918
172587,53046
172587,53048
172587,53160
172587,53256
172587,53258
172587,53386
172587,53394
172587,53406
172587,54096
172587,54290
172587,54864
172587,55632
172587,55638
172587,55798
172587,56484
172587,56696
172587,56714
172587,57414
172587,57522
172587,57804
172587,58504
172587,59394
172587,59396
172587,59776
172587,59816
172587,59822
172587,60522
172587,60978
172587,61028
172587,61280
172587,61348
172587,61364
172587,61540
172587,61542
172587,61552
172587,61558
172587,61560
172587,61672
172587,62074
172587,62170
172587,62274
172587,62276
172587,62376
172587,62378
172587,62400
172587,62614
172587,62616
172587,62618
172587,62860
172587,62944
172587,63136
172587,63186
172587,63188
172587,63218
172587,63220
172587,63360
172587,63418
172587,63510
172587,63538
172587,63540
172590,60
172590,124
172590,1206
172590,1304
172590,1370
172590,1372
172590,3382
172590,10652
172590,10790
172590,10808
172590,11262
172590,11490
172590,16358
172590,30500
172590,32496
172590,33534
172590,33886
172590,34092
172590,35732
172590,35846
172590,36720
172590,36722
172590,36762
172590,37644
172590,39186
172590,42132
172590,44302
172590,44644
172590,44660
172590,44662
172590,44664
172590,44914
172590,45912
172590,46632
172590,48298
172590,48574
172590,48694
172590,48980
172590,49888
172590,50268
172590,50270
172590,50272
172590,50274
172590,50716
172590,50718
172590,50720
172590,50724
172590,50962
172590,50968
172590,50970
172590,51316
172590,51974
172590,52620
172590,52918
172590,53046
172590,53048
172590,53160
172590,53256
172590,53258
172590,53386
172590,53394
172590,53406
172590,54096
172590,54290
172590,54864
172590,55632
172590,55638
172590,55798
172590,56484
172590,56696
172590,56714
172590,57414
172590,57522
172590,57804
172590,58504
172590,59394
172590,59396
172590,59776
172590,59816
172590,59822
172590,60522
172590,60978
172590,61028
172590,61280
172590,61348
172590,61364
172590,61540
172590,61542
172590,61552
172590,61558
172590,61560
172590,61672
172590,62074
172590,62170
172590,62274
172590,62276
172590,62376
172590,62378
172590,62400
172590,62614
172590,62616
172590,62618
172590,62860
172590,62944
172590,63136
172590,63186
172590,63188
172590,63218
172590,63220
172590,63360
172590,63418
172590,63510
172590,63538
172590,63540
172695,60
172695,124
172695,1206
172695,1304
172695,1370
172695,1372
172695,3382
172695,10652
172695,10790
172695,10808
172695,11262
172695,11490
172695,16358
172695,30500
172695,32496
172695,33534
172695,33886
172695,34092
172695,35732
172695,35846
172695,36720
172695,36722
172695,36762
172695,37644
172695,39186
172695,42132
172695,44302
172695,44644
172695,44660
172695,44662
172695,44664
172695,44914
172695,45912
172695,46632
172695,48298
172695,48574
172695,48694
172695,48980
172695,49888
172695,50268
172695,50270
172695,50272
172695,50274
172695,50716
172695,50718
172695,50720
172695,50724
172695,50962
172695,50968
172695,50970
172695,51316
172695,51974
172695,52620
172695,52918
172695,53046
172695,53048
172695,53160
172695,53256
172695,53258
172695,53386
172695,53394
172695,53406
172695,54096
172695,54290
172695,54864
172695,55632
172695,55638
172695,55798
172695,56484
172695,56696
172695,56714
172695,57414
172695,57522
172695,57804
172695,58504
172695,59394
172695,59396
172695,59776
172695,59816
172695,59822
172695,60522
172695,60978
172695,61028
172695,61280
172695,61348
172695,61364
172695,61540
172695,61542
172695,61552
172695,61558
172695,61560
172695,61672
172695,62074
172695,62170
172695,62274
172695,62276
172695,62376
172695,62378
172695,62400
172695,62614
172695,62616
172695,62618
172695,62860
172695,62944
172695,63136
172695,63186
172695,63188
172695,63218
172695,63220
172695,63360
172695,63418
172695,63510
172695,63538
172695,63540
172704,60
172704,124
172704,1206
172704,1304
172704,1370
172704,1372
172704,3382
172704,10652
172704,10790
172704,10808
172704,11262
172704,11490
172704,16358
172704,30500
172704,32496
172704,33534
172704,33886
172704,34092
172704,35732
172704,35846
172704,36720
172704,36722
172704,36762
172704,37644
172704,39186
172704,42132
172704,44302
172704,44644
172704,44660
172704,44662
172704,44664
172704,44914
172704,45912
172704,46632
172704,48298
172704,48574
172704,48694
172704,48980
172704,49888
172704,50268
172704,50270
172704,50272
172704,50274
172704,50716
172704,50718
172704,50720
172704,50724
172704,50962
172704,50968
172704,50970
172704,51316
172704,51974
172704,52620
172704,52918
172704,53046
172704,53048
172704,53160
172704,53256
172704,53258
172704,53386
172704,53394
172704,53406
172704,54096
172704,54290
172704,54864
172704,55632
172704,55638
172704,55798
172704,56484
172704,56696
172704,56714
172704,57414
172704,57522
172704,57804
172704,58504
172704,59394
172704,59396
172704,59776
172704,59816
172704,59822
172704,60522
172704,60978
172704,61028
172704,61280
172704,61348
172704,61364
172704,61540
172704,61542
172704,61552
172704,61558
172704,61560
172704,61672
172704,62074
172704,62170
172704,62274
172704,62276
172704,62376
172704,62378
172704,62400
172704,62614
172704,62616
172704,62618
172704,62860
172704,62944
172704,63136
172704,63186
172704,63188
172704,63218
172704,63220
172704,63360
172704,63418
172704,63510
172704,63538
172704,63540
172719,60
172719,124
172719,1206
172719,1304
172719,1370
172719,1372
172719,3382
172719,10652
172719,10790
172719,10808
172719,11262
172719,11490
172719,16358
172719,30500
172719,32496
172719,33534
172719,33886
172719,34092
172719,35732
172719,35846
172719,36720
172719,36722
172719,36762
172719,37644
172719,39186
172719,42132
172719,44302
172719,44644
172719,44660
172719,44662
172719,44664
172719,44914
172719,45912
172719,46632
172719,48298
172719,48574
172719,48694
172719,48980
172719,49888
172719,50268
172719,50270
172719,50272
172719,50274
172719,50716
172719,50718
172719,50720
172719,50724
172719,50962
172719,50968
172719,50970
172719,51316
172719,51974
172719,52620
172719,52918
172719,53046
172719,53048
172719,53160
172719,53256
172719,53258
172719,53386
172719,53394
172719,53406
172719,54096
172719,54290
172719,54864
172719,55632
172719,55638
172719,55798
172719,56484
172719,56696
172719,56714
172719,57414
172719,57522
172719,57804
172719,58504
172719,59394
172719,59396
172719,59776
172719,59816
172719,59822
172719,60522
172719,60978
172719,61028
172719,61280
172719,61348
172719,61364
172719,61540
172719,61542
172719,61552
172719,61558
172719,61560
172719,61672
172719,62074
172719,62170
172719,62274
172719,62276
172719,62376
172719,62378
172719,62400
172719,62614
172719,62616
172719,62618
172719,62860
172719,62944
172719,63136
172719,63186
172719,63188
172719,63218
172719,63220
172719,63360
172719,63418
172719,63510
172719,63538
172719,63540
173613,60
173613,124
173613,1206
173613,1304
173613,1370
173613,1372
173613,3382
173613,10652
173613,10790
173613,10808
173613,11262
173613,11490
173613,16358
173613,30500
173613,32496
173613,33534
173613,33886
173613,34092
173613,35732
173613,35846
173613,36720
173613,36722
173613,36762
173613,37644
173613,39186
173613,42132
173613,44302
173613,44644
173613,44660
173613,44662
173613,44664
173613,44914
173613,45912
173613,46632
173613,48298
173613,48574
173613,48694
173613,48980
173613,49888
173613,50268
173613,50270
173613,50272
173613,50274
173613,50716
173613,50718
173613,50720
173613,50724
173613,50962
173613,50968
173613,50970
173613,51316
173613,51974
173613,52620
173613,52918
173613,53046
173613,53048
173613,53160
173613,53256
173613,53258
173613,53386
173613,53394
173613,53406
173613,54096
173613,54290
173613,54864
173613,55632
173613,55638
173613,55798
173613,56484
173613,56696
173613,56714
173613,57414
173613,57522
173613,57804
173613,58504
173613,59394
173613,59396
173613,59776
173613,59816
173613,59822
173613,60522
173613,60978
173613,61028
173613,61280
173613,61348
173613,61364
173613,61540
173613,61542
173613,61552
173613,61558
173613,61560
173613,61672
173613,62074
173613,62170
173613,62276
173613,62376
173613,62378
173613,62400
173613,62614
173613,62616
173613,62618
173613,62860
173613,62944
173613,63136
173613,63186
173613,63188
173613,63218
173613,63220
173613,63360
173613,63418
173613,63510
173613,63538
173613,63540
173667,60
173667,124
173667,1206
173667,1304
173667,1370
173667,1372
173667,3382
173667,10652
173667,10790
173667,10808
173667,11262
173667,11490
173667,16358
173667,30500
173667,32496
173667,33534
173667,33886
173667,34092
173667,35732
173667,35846
173667,36720
173667,36722
173667,36762
173667,37644
173667,39186
173667,42132
173667,44302
173667,44644
173667,44660
173667,44662
173667,44664
173667,44914
173667,45912
173667,46632
173667,48298
173667,48574
173667,48694
173667,48980
173667,49888
173667,50268
173667,50270
173667,50272
173667,50274
173667,50716
173667,50718
173667,50720
173667,50724
173667,50962
173667,50968
173667,50970
173667,51316
173667,51974
173667,52620
173667,52918
173667,53046
173667,53048
173667,53160
173667,53256
173667,53258
173667,53386
173667,53394
173667,53406
173667,54096
173667,54290
173667,54864
173667,55632
173667,55638
173667,55798
173667,56484
173667,56696
173667,56714
173667,57414
173667,57522
173667,57804
173667,58504
173667,59394
173667,59396
173667,59776
173667,59816
173667,59822
173667,60522
173667,60978
173667,61028
173667,61280
173667,61348
173667,61364
173667,61540
173667,61542
173667,61552
173667,61558
173667,61560
173667,61672
173667,62074
173667,62170
173667,62274
173667,62276
173667,62376
173667,62378
173667,62400
173667,62614
173667,62616
173667,62618
173667,62860
173667,62944
173667,63136
173667,63186
173667,63188
173667,63218
173667,63220
173667,63360
173667,63418
173667,63510
173667,63538
173667,63540
173796,60
173796,124
173796,1206
173796,1304
173796,1370
173796,1372
173796,3382
173796,10652
173796,10790
173796,10808
173796,11262
173796,11490
173796,16358
173796,30500
173796,32496
173796,33534
173796,33886
173796,34092
173796,35732
173796,35846
173796,36720
173796,36722
173796,36762
173796,37644
173796,39186
173796,42132
173796,44302
173796,44644
173796,44660
173796,44662
173796,44664
173796,44914
173796,45912
173796,46632
173796,48298
173796,48574
173796,48694
173796,48980
173796,49888
173796,50268
