customer_id,product_id
250434,57522
250434,62276
250434,62944
250434,63510
250434,63540
250653,30500
250749,54864
250974,56714
250977,1304
250977,35732
250977,56714
251085,55638
251106,1304
251106,1372
251106,10790
251106,10808
251106,16358
251106,33534
251106,34092
251106,36720
251106,36722
251106,36762
251106,37644
251106,39186
251106,42132
251106,44662
251106,53386
251106,54096
251106,55638
251106,57522
251106,57804
251106,61364
251106,61560
251106,62170
251106,62400
251106,63186
251106,63188
251106,63418
251121,1304
251121,1372
251121,10790
251121,10808
251121,16358
251121,33534
251121,34092
251121,36720
251121,36722
251121,36762
251121,37644
251121,39186
251121,42132
251121,44662
251121,53386
251121,54096
251121,55638
251121,57522
251121,57804
251121,61364
251121,62170
251121,62400
251121,63186
251121,63188
251121,63418
251142,1304
251142,1372
251142,10790
251142,10808
251142,16358
251142,33534
251142,34092
251142,36720
251142,36722
251142,36762
251142,37644
251142,39186
251142,42132
251142,44662
251142,53386
251142,54096
251142,55638
251142,57522
251142,57804
251142,61364
251142,62170
251142,62400
251142,63186
251142,63188
251142,63418
251169,1304
251169,1372
251169,10790
251169,10808
251169,16358
251169,33534
251169,34092
251169,36720
251169,36722
251169,36762
251169,37644
251169,39186
251169,42132
251169,44662
251169,53386
251169,54096
251169,55638
251169,57522
251169,57804
251169,61364
251169,62170
251169,62400
251169,63186
251169,63188
251169,63418
251253,1304
251253,1372
251253,10790
251253,10808
251253,16358
251253,33534
251253,34092
251253,36720
251253,36722
251253,36762
251253,37644
251253,39186
251253,42132
251253,44662
251253,53386
251253,54096
251253,55638
251253,57522
251253,57804
251253,61364
251253,62170
251253,62400
251253,63186
251253,63188
251253,63418
251382,61540
251391,1372
251391,3382
251391,10808
251391,30500
251391,33886
251391,34092
251391,36720
251391,42132
251391,46632
251391,48980
251391,54096
251391,55638
251391,56714
251391,57522
251391,61364
251391,61540
251391,62170
251391,62400
251391,63188
251391,63218
251391,63220
251391,63418
251391,63538
251442,1372
251442,10808
251442,11490
251442,30500
251442,42132
251442,44662
251442,54096
251442,55638
251442,57522
251442,61348
251442,61364
251442,62170
251442,62276
251442,62614
251442,63188
251493,63218
251610,44664
251619,1372
251619,10808
251619,11490
251619,42132
251619,44662
251619,54096
251619,55638
251619,57522
251619,61348
251619,61364
251619,62170
251619,62276
251619,62614
251619,63188
251643,1304
251643,1372
251643,10790
251643,10808
251643,16358
251643,33534
251643,34092
251643,36720
251643,36722
251643,36762
251643,37644
251643,39186
251643,42132
251643,44662
251643,53386
251643,54096
251643,55638
251643,57522
251643,57804
251643,61364
251643,62170
251643,62400
251643,63186
251643,63188
251643,63418
251721,50968
251766,1304
251766,1372
251766,10790
251766,10808
251766,16358
251766,33534
251766,34092
251766,36720
251766,36722
251766,36762
251766,37644
251766,39186
251766,42132
251766,44662
251766,53386
251766,54096
251766,55638
251766,57522
251766,57804
251766,61364
251766,62170
251766,62400
251766,63186
251766,63188
251766,63418
251817,10652
251817,16358
251817,36720
251817,44914
251817,61672
251817,62376
251829,32496
252057,10652
252057,16358
252057,36720
252057,44914
252057,61672
252057,62376
252066,1304
252066,1372
252066,10790
252066,10808
252066,16358
252066,33534
252066,34092
252066,36720
252066,36722
252066,36762
252066,37644
252066,39186
252066,42132
252066,44662
252066,53386
252066,54096
252066,55638
252066,57522
252066,57804
252066,61364
252066,62170
252066,62400
252066,63186
252066,63188
252066,63418
252177,10652
252177,11262
252177,48980
252177,63188
252210,11262
252375,11262
252396,1304
252396,1372
252396,10790
252396,10808
252396,16358
252396,33534
252396,34092
252396,36720
252396,36722
252396,36762
252396,37644
252396,39186
252396,42132
252396,44662
252396,53386
252396,54096
252396,55638
252396,57522
252396,57804
252396,61364
252396,62170
252396,62400
252396,63186
252396,63188
252396,63418
252480,1304
252480,1372
252480,10790
252480,10808
252480,16358
252480,33534
252480,34092
252480,36720
252480,36722
252480,36762
252480,37644
252480,39186
252480,42132
252480,44662
252480,53386
252480,54096
252480,55638
252480,56484
252480,57522
252480,57804
252480,61364
252480,62170
252480,62400
252480,63186
252480,63188
252480,63418
252696,1304
252696,1372
252696,10790
252696,10808
252696,16358
252696,33534
252696,34092
252696,36720
252696,36722
252696,36762
252696,37644
252696,39186
252696,42132
252696,44662
252696,53386
252696,54096
252696,55638
252696,57522
252696,57804
252696,61364
252696,62170
252696,62400
252696,63186
252696,63188
252696,63418
253053,62378
253146,54096
253335,32496
253335,50718
253557,124
253557,11262
253557,55638
253557,63418
457455,10652
457455,16358
457455,44914
457455,50274
457455,61672
457455,62376
