customer_id,product_id
183195,42132
183195,44302
183195,53046
183195,56714
183195,57414
183195,59396
183195,63136
183213,33886
183213,39186
183213,42132
183213,44664
183213,50268
183213,50270
183213,57522
183213,61552
183213,61558
183213,61560
183213,63136
183213,63538
183213,63540
183363,1304
183363,1370
183363,1372
183363,10652
183363,10808
183363,16358
183363,36720
183363,44662
183363,44914
183363,51974
183363,54864
183363,55638
183363,59822
183363,61672
183363,62376
183363,63188
183363,63538
183366,1304
183366,1370
183366,1372
183366,10652
183366,10808
183366,16358
183366,36720
183366,44662
183366,44914
183366,51974
183366,54864
183366,55638
183366,59822
183366,61672
183366,62376
183366,63188
183366,63538
183387,1304
183387,1372
183387,10808
183387,11262
183387,16358
183387,37644
183387,42132
183387,44302
183387,63136
183390,1304
183390,1370
183390,1372
183390,10652
183390,10808
183390,16358
183390,36720
183390,44662
183390,44914
183390,51974
183390,54864
183390,55638
183390,59822
183390,61672
183390,62376
183390,63188
183390,63538
183450,1304
183450,1372
183450,10808
183450,11262
183450,16358
183450,33886
183450,37644
183450,42132
183450,44302
183450,63136
183459,1304
183459,1372
183459,10808
183459,11262
183459,16358
183459,37644
183459,42132
183459,44302
183459,63136
183468,1304
183468,1372
183468,10808
183468,11262
183468,16358
183468,37644
183468,42132
183468,44302
183468,63136
183489,1372
183489,10808
183489,11490
183489,32496
183489,42132
183489,44302
183489,53046
183489,57414
183489,61348
183489,63136
183492,1370
183492,1372
183492,10808
183492,11490
183492,32496
183492,42132
183492,44302
183492,53046
183492,57414
183492,59396
183492,63136
183492,63188
183573,60
183573,1370
183573,10808
183573,16358
183573,42132
183573,53256
183573,54864
183573,55632
183573,55638
183573,56484
183573,56696
183573,56714
183573,57522
183573,57804
183573,58504
183573,59394
183573,59396
183573,59776
183573,60522
183573,61280
183573,61348
183573,63510
183573,63540
183576,60
183576,10808
183576,16358
183576,42132
183576,53256
183576,54864
183576,55632
183576,55638
183576,56484
183576,56696
183576,56714
183576,57522
183576,57804
183576,58504
183576,59394
183576,59396
183576,59776
183576,60522
183576,61280
183576,61348
183576,63540
183645,1304
183645,1372
183645,10808
183645,11262
183645,16358
183645,37644
183645,42132
183645,44302
183645,63136
183666,1304
183666,1372
183666,10808
183666,11262
183666,16358
183666,37644
183666,42132
183666,44302
183666,63136
183672,11262
183672,37644
183672,39186
183672,42132
183672,44664
183672,44914
183672,50268
183672,63136
183672,63538
183672,63540
183675,1304
183675,1372
183675,10808
183675,11262
183675,16358
183675,37644
183675,42132
183675,44302
183675,63136
183786,1304
183786,1372
183786,10808
183786,11262
183786,16358
183786,37644
183786,42132
183786,44302
183786,63136
183789,1304
183789,1372
183789,10808
183789,11262
183789,16358
183789,37644
183789,42132
183789,44302
183789,59822
183789,63136
183813,1304
183813,1372
183813,10808
183813,11262
183813,16358
183813,37644
183813,42132
183813,44302
183813,63136
183912,1304
183912,1372
183912,10808
183912,11262
183912,16358
183912,37644
183912,42132
183912,44302
183912,63136
183921,1304
183921,1372
183921,10808
183921,11262
183921,16358
183921,37644
183921,42132
183921,44302
183921,63136
184104,1304
184104,1372
184104,10808
184104,11262
184104,16358
184104,37644
184104,42132
184104,44302
184104,60978
184104,63136
184113,1304
184113,1372
184113,10808
184113,11262
184113,16358
184113,37644
184113,42132
184113,44302
184113,63136
184485,1304
184485,1372
184485,10808
184485,11262
184485,16358
184485,37644
184485,42132
184485,44302
184485,63136
184488,1372
184488,10808
184488,11262
184488,16358
184488,37644
184488,42132
184488,44302
184488,63136
184488,63360
184509,1304
184509,1372
184509,10808
184509,11262
184509,16358
184509,37644
184509,42132
184509,44302
184509,63136
184605,1304
184605,1370
184605,1372
184605,10652
184605,10808
184605,16358
184605,36720
184605,44662
184605,44914
184605,51974
184605,54864
184605,55638
184605,59822
184605,61672
184605,62376
184605,63188
184605,63538
184635,1304
184635,1372
184635,10808
184635,11262
184635,16358
184635,37644
184635,42132
184635,44302
184635,63136
184674,1304
184674,1372
184674,10808
184674,11262
184674,16358
184674,37644
184674,42132
184674,44302
184674,63136
184698,11262
184698,37644
184698,39186
184698,42132
184698,44664
184698,44914
184698,50268
184698,63136
184698,63538
184698,63540
184710,1304
184710,1372
184710,10808
184710,11262
184710,16358
184710,37644
184710,42132
184710,44302
184710,63136
184713,1304
184713,1372
184713,10808
184713,11262
184713,16358
184713,37644
184713,42132
184713,44302
184713,48574
184713,50962
184713,63136
184863,1372
184863,10808
184863,11490
184863,32496
184863,42132
184863,44302
184863,53046
184863,63136
184950,60
184950,10808
184950,16358
184950,42132
184950,53256
184950,54864
184950,55632
184950,55638
184950,56484
184950,56696
184950,56714
184950,57522
184950,57804
184950,58504
184950,59394
184950,59396
184950,59776
184950,60522
184950,61280
184950,61348
184950,63540
185067,1304
185067,1372
185067,10808
185067,11262
185067,16358
185067,37644
185067,42132
185067,44302
185067,63136
185244,1304
185244,1372
185244,10808
185244,11262
185244,16358
185244,37644
185244,42132
185244,44302
185244,63136
185817,39186
185817,42132
185817,44664
185817,50268
185817,50270
185817,57522
185817,61552
185817,61558
185817,61560
185817,63136
185817,63538
185817,63540
186078,1304
186078,1372
186078,10808
186078,11262
186078,16358
186078,37644
186078,42132
186078,44302
186078,63136
186174,60
186174,10808
186174,16358
186174,42132
186174,53256
186174,54864
186174,55632
186174,55638
186174,56484
186174,56696
186174,56714
186174,57522
186174,57804
186174,58504
186174,59394
186174,59396
186174,59776
186174,60522
186174,61280
186174,61348
186174,63540
186177,1372
186177,10808
186177,11490
186177,32496
186177,42132
186177,44302
186177,53046
186177,63136
186216,1304
186216,1372
186216,10808
186216,11262
186216,16358
186216,37644
186216,42132
186216,44302
186216,53394
186216,63136
186327,1304
186327,1372
186327,10808
186327,11262
186327,16358
186327,37644
186327,42132
186327,44302
186327,63136
186378,1304
186378,1372
186378,10808
186378,11262
186378,16358
186378,37644
186378,42132
186378,44302
186378,63136
186384,11262
186384,37644
186384,39186
186384,42132
186384,44664
186384,44914
186384,50268
186384,56714
186384,63136
186384,63510
186384,63538
186384,63540
186438,1304
186438,1372
186438,10808
186438,11262
186438,16358
186438,30500
186438,37644
186438,42132
186438,44302
186438,56714
186438,63136
186447,1304
186447,1372
186447,10808
186447,11262
186447,16358
186447,37644
186447,42132
186447,44302
186447,63136
186657,1304
186657,1370
186657,1372
186657,10808
186657,16358
186657,37644
186657,42132
186657,44302
186657,63136
186882,1304
186882,1372
186882,10808
186882,11262
186882,16358
186882,37644
186882,42132
186882,44302
186882,63136
186933,60
186933,124
186933,1206
186933,1372
186933,10652
186933,44914
186933,48298
186933,51974
186933,56714
186933,57804
186933,58504
186933,59822
186933,61348
186933,61540
186933,62376
186933,63220
186933,63418
186942,1304
186942,1372
186942,10808
186942,11262
186942,16358
186942,37644
186942,42132
186942,44302
186942,63136
186951,1304
186951,1372
186951,10808
186951,11262
186951,16358
186951,37644
186951,42132
186951,44302
186951,63136
186987,60
186987,10808
186987,16358
186987,42132
186987,53256
186987,54864
186987,55632
186987,55638
186987,56484
186987,56696
186987,56714
186987,57522
186987,57804
186987,58504
186987,59394
186987,59396
186987,59776
186987,60522
186987,61280
186987,61348
186987,63540
186990,1304
186990,1372
186990,10808
186990,11262
186990,16358
186990,37644
186990,42132
186990,44302
186990,63136
187101,60
187101,1304
187101,10808
187101,16358
187101,42132
187101,53256
187101,54864
187101,55632
187101,55638
187101,56484
187101,56696
187101,56714
187101,57522
187101,57804
187101,58504
187101,59394
187101,59396
187101,59776
187101,60522
187101,61280
187101,61348
187101,63540
187221,1304
187221,1372
187221,10808
187221,11262
187221,16358
187221,37644
187221,42132
187221,44302
187221,63136
187224,1304
187224,1372
187224,10808
187224,11262
187224,16358
187224,37644
187224,42132
187224,44302
187224,54864
187224,63136
187263,1304
187263,1372
187263,10808
187263,11262
187263,16358
187263,37644
187263,42132
187263,44302
187263,63136
187386,1304
187386,1370
187386,1372
187386,10652
187386,10808
187386,16358
187386,36720
187386,44662
187386,44914
187386,51974
187386,54864
187386,55638
187386,59822
187386,61672
187386,62376
187386,63188
187386,63538
187395,1304
187395,1372
187395,10808
187395,11262
187395,16358
187395,37644
187395,42132
187395,44302
187395,63136
187650,1372
187650,10808
187650,11262
187650,16358
187650,37644
187650,42132
187650,44302
187650,63136
187659,60
187659,1372
187659,10808
187659,11490
187659,32496
187659,42132
187659,44302
187659,53046
187659,63136
187707,1372
187707,10808
187707,11490
187707,32496
187707,42132
187707,44302
187707,53046
187707,63136
187734,1370
187734,1372
187734,10808
187734,11262
187734,16358
187734,37644
187734,42132
187734,44302
187734,63136
187743,1304
187743,1372
187743,10808
187743,11262
187743,16358
187743,37644
187743,42132
187743,44302
187743,63136
187797,39186
187797,42132
187797,44664
187797,50268
187797,50270
187797,57522
187797,61552
187797,61558
187797,61560
187797,63136
187797,63538
187797,63540
187806,1372
187806,10808
187806,11490
187806,32496
187806,42132
187806,44302
187806,53046
187806,63136
187839,1304
187839,1372
187839,10808
187839,11262
187839,16358
187839,37644
187839,42132
187839,44302
187839,63136
187875,11262
187875,37644
187875,39186
187875,42132
187875,44664
187875,44914
187875,50268
187875,63136
187875,63538
187875,63540
187962,1304
187962,1372
187962,10808
187962,11262
187962,16358
187962,37644
187962,42132
187962,44302
187962,61280
187962,63136
187974,1304
187974,1372
187974,10808
187974,11262
187974,16358
187974,37644
187974,42132
187974,44302
187974,63136
188100,1304
188100,1372
188100,10808
188100,11262
188100,16358
188100,37644
188100,42132
188100,44302
188100,44914
188100,63136
188106,1304
188106,1372
188106,10808
188106,11262
188106,16358
188106,37644
188106,42132
188106,44302
188106,63136
188196,11262
188196,37644
188196,39186
188196,42132
188196,44664
188196,44914
188196,50268
188196,62074
188196,63136
188196,63538
188196,63540
188265,11262
188265,37644
188265,39186
188265,42132
188265,44664
188265,44914
188265,50268
188265,63136
188265,63538
188265,63540
188331,1372
188331,10808
188331,11490
188331,32496
188331,42132
188331,44302
188331,50716
188331,53046
188331,63136
188343,11262
188343,37644
188343,39186
188343,42132
188343,44664
188343,44914
188343,50268
188343,52620
188343,63136
188343,63538
188343,63540
188481,39186
188481,42132
188481,44664
188481,50268
188481,50270
188481,57522
188481,61552
188481,61558
188481,61560
188481,63136
188481,63538
188481,63540
188604,11262
188604,37644
188604,39186
188604,42132
188604,44664
188604,44914
188604,50268
188604,63136
188604,63538
188604,63540
188637,1304
188637,1372
188637,10808
188637,11262
188637,16358
188637,37644
188637,42132
188637,44302
188637,63136
188685,1304
188685,1372
188685,10808
188685,11262
188685,16358
188685,37644
188685,42132
188685,44302
188685,63136
188700,1304
188700,1372
188700,10808
188700,11262
188700,16358
188700,42132
188700,44302
188700,62614
188700,63136
188730,1304
188730,1372
188730,10808
188730,11262
188730,16358
188730,37644
188730,42132
188730,44302
188730,63136
188787,1372
188787,10808
188787,11490
188787,32496
188787,42132
188787,44302
188787,53046
188787,63136
188844,11262
188844,37644
188844,39186
188844,42132
188844,44664
188844,44914
188844,46632
188844,50268
188844,61672
188844,63136
188844,63538
188844,63540
188847,1304
188847,1372
188847,10808
188847,11262
188847,16358
188847,37644
188847,42132
188847,44302
188847,63136
188853,1304
188853,1372
188853,10808
188853,11262
188853,16358
188853,37644
188853,42132
188853,44302
188853,63136
188937,1304
188937,1372
188937,10808
188937,11262
188937,16358
188937,37644
188937,42132
188937,44302
188937,63136
188961,1304
188961,1372
188961,10808
188961,11262
188961,16358
188961,37644
188961,42132
188961,44302
188961,63136
189009,1304
189009,1372
189009,10808
189009,11262
189009,16358
189009,37644
189009,42132
189009,44302
189009,63136
189012,11262
189012,33886
189012,35732
189012,37644
189012,39186
189012,42132
189012,44302
189012,44664
189012,44914
189012,50268
189012,56714
189012,63136
189012,63538
189012,63540
189045,1304
189045,1372
189045,10808
189045,16358
189045,37644
189045,42132
189045,44302
189045,53386
189045,63136
190113,1304
190113,1372
190113,10808
190113,11262
190113,16358
190113,37644
190113,42132
190113,44302
190152,60
190152,10808
190152,16358
190152,42132
190152,53256
190152,54864
190152,55632
190152,55638
190152,56484
190152,56696
190152,56714
190152,57522
190152,57804
190152,58504
190152,59394
190152,59396
190152,59776
190152,60522
190152,61280
190152,61348
190152,63540
190776,1372
190776,10808
190776,11490
190776,32496
190776,42132
190776,44302
190776,53046
190776,63136
191223,11262
191223,37644
191223,39186
191223,42132
191223,44664
191223,44914
191223,50268
191223,63136
191223,63538
191223,63540
191226,1304
191226,1372
191226,11262
191226,16358
191226,37644
191226,42132
191226,44302
191226,63136
191229,1304
191229,1372
191229,10808
191229,11262
191229,16358
191229,37644
191229,42132
191229,44302
191229,63136
191232,11262
191232,35846
191232,37644
191232,39186
191232,42132
191232,44664
191232,44914
191232,50268
191232,63136
191232,63538
191232,63540
191238,1304
191238,1372
191238,10790
191238,10808
191238,11262
191238,16358
191238,37644
191238,42132
191238,44302
191238,50720
191238,63136
191238,63510
191247,1304
191247,1372
191247,10808
191247,11262
191247,16358
191247,37644
191247,39186
191247,42132
191247,44302
191247,63136
191250,1304
191250,1372
191250,10808
191250,11262
191250,16358
191250,37644
191250,42132
191250,44302
191250,63136
191256,1304
191256,1370
191256,1372
191256,10652
191256,10808
191256,16358
191256,36720
191256,44662
191256,44914
191256,51974
191256,54864
191256,55638
191256,59822
191256,61672
191256,62376
191256,63188
191256,63538
191316,1304
191316,1370
191316,1372
191316,10652
191316,10808
191316,16358
191316,36720
191316,44662
191316,44914
191316,51974
191316,54864
191316,55638
191316,59822
191316,61672
191316,62376
191316,63188
191316,63538
191451,1304
191451,1372
191451,10808
191451,11262
191451,16358
191451,37644
191451,42132
191451,44302
191451,63136
191553,11262
191553,37644
191553,39186
191553,42132
191553,44664
191553,44914
191553,50268
191553,63136
191553,63538
191553,63540
191556,1304
191556,1372
191556,10808
191556,11262
191556,16358
191556,37644
191556,42132
191556,44302
191556,63136
191892,1372
191892,10808
191892,11490
191892,32496
191892,42132
191892,44302
191892,53046
191892,63136
192144,1304
192144,1372
192144,10808
192144,11262
192144,16358
192144,37644
192144,42132
192144,44302
192144,63136
192159,1372
192159,10808
192159,16358
192159,37644
192159,42132
192159,44302
192159,63136
192300,1304
192300,1372
192300,10808
192300,11262
192300,16358
192300,37644
192300,42132
192300,44302
192300,63136
192549,1304
192549,1370
192549,1372
192549,10652
192549,10808
192549,16358
192549,36720
192549,44662
192549,44914
192549,50274
192549,51974
192549,54864
192549,55638
192549,56714
192549,59822
192549,61672
192549,62376
192549,63188
192549,63538
192564,35846
192564,39186
192564,42132
192564,44664
192564,50268
192564,50270
192564,56714
192564,57522
192564,61552
192564,61558
192564,61560
192564,63136
192564,63538
192564,63540
192618,1304
192618,1372
192618,10808
192618,11262
192618,16358
192618,37644
192618,42132
192618,44302
192618,63136
192627,1304
192627,1372
192627,10808
192627,11262
192627,16358
192627,37644
192627,42132
192627,44302
192627,63136
192714,1304
192714,1372
192714,10808
192714,11262
192714,16358
192714,37644
192714,42132
192714,44302
192714,63136
192717,1304
192717,1372
192717,10808
192717,11262
192717,16358
192717,37644
192717,42132
192717,44302
192717,63136
192735,1304
192735,1372
192735,10808
192735,11262
192735,16358
192735,37644
192735,42132
192735,44302
192735,63136
192756,1304
192756,1372
192756,10808
192756,11262
192756,16358
192756,37644
192756,42132
192756,44302
192756,63136
192768,1304
192768,1372
192768,10808
192768,11262
192768,16358
192768,37644
192768,42132
192768,44302
192768,63136
192771,1304
192771,1372
192771,10808
192771,11262
192771,16358
192771,33886
192771,37644
192771,42132
192771,44302
192771,59396
192771,63136
192942,1304
192942,1372
192942,10808
192942,11262
192942,16358
192942,37644
192942,42132
192942,44302
192942,63136
193323,11262
193323,37644
193323,39186
193323,42132
193323,44664
193323,44914
193323,50268
193323,63136
193323,63538
193323,63540
193542,60
193542,10808
193542,16358
193542,42132
193542,50968
193542,53256
193542,54864
193542,55632
193542,55638
193542,56484
193542,56696
193542,56714
193542,57522
193542,57804
193542,58504
193542,59394
193542,59396
193542,59776
193542,60522
193542,61280
193542,61348
193542,63540
193911,11262
193911,37644
193911,39186
193911,42132
193911,44664
193911,44914
193911,50268
193911,63136
193911,63538
193911,63540
193965,124
193965,1370
193965,1372
193965,3382
193965,10652
193965,10808
193965,11262
193965,16358
193965,30500
193965,33534
193965,37644
193965,39186
193965,42132
193965,44302
193965,44644
193965,44660
193965,44662
193965,44664
193965,44914
193965,48574
193965,53048
193965,59816
193965,61364
193965,61672
193965,62074
193965,62170
193965,62376
193965,63220
193965,63538
193965,63540
194082,1372
194082,10808
194082,11490
194082,32496
194082,42132
194082,44302
194082,50962
194082,53046
194082,61348
194082,62274
194082,63136
194208,1304
194208,1372
194208,10808
194208,11262
194208,16358
194208,37644
194208,42132
194208,44302
194208,63136
194229,1372
194229,10808
194229,11490
194229,32496
194229,42132
194229,44302
194229,53046
194229,63136
194388,1304
194388,1372
194388,10808
194388,11262
194388,37644
194388,42132
194388,44302
194388,56714
194388,63136
194409,1304
194409,1372
194409,10808
194409,11262
194409,16358
194409,37644
194409,42132
194409,44302
194409,63136
194424,39186
194424,42132
194424,44664
194424,50268
194424,50270
194424,57522
194424,61552
194424,61558
194424,61560
194424,63136
194424,63538
194424,63540
194601,60
194601,124
194601,1206
194601,1372
194601,10652
194601,11262
194601,39186
194601,42132
194601,44914
194601,48298
194601,51974
194601,54096
194601,54290
194601,54864
194601,55632
194601,55638
194601,55798
194601,56484
194601,56696
194601,56714
194601,57522
194601,57804
194601,59394
194601,59396
194601,59776
194601,59816
194601,59822
194601,60522
194601,61028
194601,61280
194601,61348
194601,61540
194601,61558
194601,61560
194601,61672
194601,62400
194601,62860
194601,62944
194601,63136
194601,63218
194601,63220
194601,63360
194601,63418
194601,63510
194601,63538
194601,63540
194718,1372
194718,10808
194718,11490
194718,32496
194718,42132
194718,44302
194718,53046
194718,63136
194790,1304
194790,1372
194790,10808
194790,11262
194790,16358
194790,37644
194790,42132
194790,44302
194790,63136
194883,16358
194883,39186
194883,42132
194883,44664
194883,50268
194883,50270
194883,57522
194883,61552
194883,61558
194883,61560
194883,63136
194883,63538
194883,63540
194904,39186
194904,42132
194904,44664
194904,50268
194904,50270
194904,57522
194904,61552
194904,61558
194904,61560
194904,63136
194904,63538
194904,63540
195063,1304
195063,1372
195063,10790
195063,10808
195063,11262
195063,16358
195063,37644
195063,42132
195063,44302
195063,63136
195249,1304
195249,1372
195249,10808
195249,11262
195249,16358
195249,30500
195249,34092
195249,37644
195249,42132
195249,44302
195249,63136
195372,60
195372,1206
195372,39186
195372,44660
195372,44664
195372,44914
195372,45912
195372,48298
195372,50268
195372,50718
195372,51316
195372,52620
195372,53386
195372,54096
195372,55638
195372,55798
195372,56484
195372,61540
195372,61672
195372,62376
195378,1304
195378,1372
195378,10808
195378,11262
195378,16358
195378,37644
195378,42132
195378,44302
195378,63136
195447,1304
195447,1372
195447,10808
195447,11262
195447,16358
195447,37644
195447,44302
195447,63136
195507,1304
195507,1372
195507,10652
195507,10808
195507,11262
195507,16358
195507,37644
195507,42132
195507,44302
195507,61348
195507,63136
195582,1304
195582,1372
195582,10808
195582,11262
195582,16358
195582,30500
195582,37644
195582,42132
195582,44302
195582,63136
195723,10652
195723,11262
195723,30500
195723,39186
195723,42132
195723,44664
195723,50268
195723,50270
195723,57522
195723,59822
195723,61552
195723,61558
195723,61560
195723,63136
195723,63538
195723,63540
195771,1304
195771,1372
195771,10808
195771,11262
195771,16358
195771,37644
195771,42132
195771,44302
195771,63136
195894,1304
195894,1372
195894,10808
195894,11262
195894,16358
195894,37644
195894,42132
195894,44302
195894,63136
196302,1304
196302,1372
196302,10652
196302,10808
196302,11262
196302,16358
196302,37644
196302,42132
196302,44302
196302,63136
196311,1304
196311,1372
196311,10808
196311,11262
196311,16358
196311,37644
196311,42132
196311,44302
196311,63136
196455,1304
196455,1372
196455,10808
196455,11262
196455,16358
196455,37644
196455,42132
196455,44302
196722,1304
196722,1372
196722,10808
196722,11262
196722,16358
196722,37644
196722,42132
196722,44302
196722,63136
196845,1370
196845,1372
196845,16358
196845,33886
196845,39186
196845,42132
196845,44664
196845,50268
196845,50270
196845,54864
196845,55632
196845,57522
196845,59396
196845,61552
196845,61558
196845,61560
196845,63136
196845,63538
196845,63540
197034,1304
197034,1372
197034,10808
197034,11262
197034,16358
197034,37644
197034,42132
197034,44302
197034,63136
197286,1372
197286,10652
197286,10808
197286,11490
197286,30500
197286,32496
197286,33886
197286,42132
197286,44302
197286,53046
197286,59396
197286,62944
197286,63136
197286,63510
197529,1304
197529,1372
197529,10790
197529,10808
197529,11262
197529,16358
197529,37644
197529,42132
197529,44302
197529,63136
197529,63220
197595,60
197595,10808
197595,16358
197595,42132
197595,53256
197595,54864
197595,55632
197595,55638
197595,56484
197595,56696
197595,57522
197595,57804
197595,58504
197595,59394
197595,59396
197595,59776
197595,60522
197595,61280
197595,61348
197595,63540
197673,1372
197673,10808
197673,11490
197673,32496
197673,42132
197673,44302
197673,53046
197673,63136
197676,1304
197676,1372
197676,10808
197676,11262
197676,16358
197676,37644
197676,42132
197676,44302
197676,63136
197799,1304
197799,1372
197799,10808
197799,11262
197799,16358
197799,37644
197799,42132
197799,44302
197799,63136
197802,60
197802,1206
197802,39186
197802,44660
197802,44664
197802,44914
197802,45912
197802,48298
197802,50268
197802,50718
197802,51316
197802,52620
197802,53386
197802,54096
197802,55638
197802,56484
197802,61540
197802,61672
197802,62376
197835,1304
197835,1372
197835,10808
197835,11262
197835,16358
197835,37644
197835,42132
197835,44302
197835,56714
197835,63136
198057,1304
198057,1372
198057,10808
198057,11262
198057,16358
198057,37644
198057,42132
198057,44302
198057,63136
198210,1372
198210,10652
198210,10808
198210,11262
198210,11490
198210,32496
198210,42132
198210,44302
198210,53046
198210,63136
198279,60
198279,124
198279,1206
198279,1304
198279,16358
198279,39186
198279,45912
198279,48298
198279,50268
198279,50724
198279,50968
198279,50970
198279,51316
198279,52620
198279,52918
198279,53386
198279,54096
198279,54864
198279,55632
198279,55638
198279,56484
198279,56714
198279,57804
198279,58504
198279,59394
198279,59822
198279,61280
198279,61348
198279,61540
198279,61560
198279,61672
198279,62276
198279,62376
198279,62616
198279,62618
198279,63136
198279,63218
198279,63538
198522,1372
198522,10808
198522,11262
198522,11490
198522,32496
198522,42132
198522,44302
198522,53046
198522,63136
198534,1372
198534,10808
198534,11490
198534,32496
198534,42132
198534,44302
198534,48574
198534,51316
198534,53046
198534,63136
198552,1304
198552,1372
198552,10808
198552,11262
198552,16358
198552,37644
198552,42132
198552,44302
198552,55638
198552,63136
198573,1372
198573,10808
198573,11490
198573,32496
198573,42132
198573,44302
198573,52918
198573,53046
198573,63136
198792,1304
198792,1372
198792,10808
198792,11262
198792,16358
198792,37644
198792,42132
198792,44302
198792,56714
198792,63136
198801,1304
198801,1372
198801,10808
198801,11262
198801,16358
198801,37644
198801,42132
198801,44302
198801,63136
198855,1304
198855,1372
198855,10808
198855,11262
198855,16358
198855,37644
198855,42132
198855,44302
198855,63136
198867,60
198867,10808
198867,16358
198867,42132
198867,53256
198867,54864
198867,55632
198867,55638
198867,56484
198867,56696
198867,56714
198867,57522
198867,57804
198867,58504
198867,59394
198867,59396
198867,59776
198867,60522
198867,61280
198867,61348
198867,63540
198873,1372
198873,10808
198873,11490
198873,32496
198873,42132
198873,44302
198873,53046
198873,55632
198873,56696
198873,63136
198882,1370
198882,1372
198882,10808
198882,11490
198882,32496
198882,42132
198882,44302
198882,53046
198882,63136
198882,63510
198945,1304
198945,1372
198945,10808
198945,11262
198945,16358
198945,37644
198945,42132
198945,44302
198945,50716
198945,63136
198945,63418
198981,1370
198981,1372
198981,10808
198981,11490
198981,32496
198981,42132
198981,44302
198981,53046
198981,62074
198981,63136
198981,63188
198981,63510
198990,1304
198990,10808
198990,11262
198990,16358
198990,37644
198990,42132
198990,44302
198990,63136
199044,60
199044,10808
199044,16358
199044,42132
199044,53256
199044,54864
199044,55632
199044,55638
199044,55798
199044,56484
199044,56696
199044,56714
199044,57522
199044,57804
199044,58504
199044,59394
199044,59396
199044,59776
199044,60522
199044,61280
199044,61348
199044,63540
199242,1372
199242,10808
199242,32496
199242,42132
199242,44302
199242,53046
199242,63136
199479,1304
199479,1372
199479,10808
199479,11262
199479,16358
199479,37644
199479,42132
199479,44302
199479,63136
199854,60
199854,124
199854,1206
199854,1304
199854,16358
199854,39186
199854,45912
199854,48298
199854,50268
199854,50724
199854,50968
199854,50970
199854,51316
199854,52620
199854,52918
199854,53386
199854,54096
199854,54864
199854,55632
199854,55638
199854,56484
199854,56714
199854,57804
199854,58504
199854,59394
199854,59822
199854,61280
199854,61348
199854,61540
199854,61560
199854,61672
199854,62276
199854,62376
199854,62616
199854,62618
199854,63136
199854,63218
199854,63538
199860,1304
199860,1372
199860,10808
199860,11262
199860,16358
199860,37644
199860,42132
199860,44302
199860,59396
199860,63136
199860,63220
199860,63510
200259,1372
200259,10808
200259,11490
200259,32496
200259,42132
200259,44302
200259,53046
200259,53406
200259,63136
200364,1304
200364,1372
200364,10808
200364,11262
200364,16358
200364,37644
200364,42132
200364,44302
200364,63136
200502,1372
200502,10808
200502,16358
200502,30500
200502,33886
200502,37644
200502,42132
200502,44302
200502,56714
200502,63136
200508,1304
200508,1372
200508,10808
200508,11262
200508,16358
200508,37644
200508,42132
200508,44302
200508,63136
200964,1370
200964,1372
200964,3382
200964,10652
200964,10790
200964,11262
200964,11490
200964,16358
200964,32496
200964,33534
200964,36762
200964,37644
200964,42132
200964,44302
200964,44644
200964,44660
200964,44662
200964,44664
200964,44914
200964,45912
200964,46632
200964,48298
200964,48574
200964,53048
200964,55798
200964,59394
200964,59396
200964,60522
200964,61280
200964,61672
200964,62274
200964,62376
200964,62616
200964,62618
200964,62860
200964,63220
200964,63360
200964,63538
200964,63540
201030,1304
201030,1372
201030,10808
201030,11262
201030,16358
201030,37644
201030,42132
201030,44302
201030,63136
201282,1372
201282,10808
201282,11490
201282,32496
201282,42132
201282,44302
201282,53046
201282,63136
201522,1372
201522,10808
201522,11490
201522,32496
201522,42132
201522,44302
201522,53046
201522,63136
201564,1304
201564,1372
201564,10808
201564,11262
201564,16358
201564,37644
201564,42132
201564,44302
201564,63136
201741,1304
201741,1372
201741,10808
201741,11262
201741,16358
201741,37644
201741,42132
201741,44302
201741,63136
201798,1304
201798,1372
201798,10808
201798,11262
201798,16358
201798,37644
201798,42132
201798,44302
201798,63136
201837,1304
201837,1372
201837,10808
201837,11262
201837,16358
201837,30500
201837,37644
201837,42132
201837,44302
201837,56714
201837,57414
201837,58504
201837,63136
201852,1304
201852,1372
201852,10808
201852,11262
201852,16358
201852,37644
201852,42132
201852,44302
201852,44664
201852,63136
202638,60
202638,10808
202638,16358
202638,42132
202638,53256
202638,54864
202638,55632
202638,55638
202638,56484
202638,56696
202638,56714
202638,57522
202638,57804
202638,58504
202638,59394
202638,59396
202638,59776
202638,60522
202638,61280
202638,61348
202638,63418
202638,63540
202818,1304
202818,10652
202818,11262
202818,16358
202818,44662
202818,44664
202818,44914
202818,50268
202818,51974
202818,61672
202818,62376
202818,63538
202959,1372
202959,10808
202959,11490
202959,32496
202959,42132
202959,44302
202959,53046
202959,63136
202959,63188
203052,1304
203052,1372
203052,10808
203052,11262
203052,16358
203052,33886
203052,37644
203052,42132
203052,44302
203052,62074
203052,63136
203055,1304
203055,1372
203055,10808
203055,11262
203055,16358
203055,37644
203055,42132
203055,44302
203055,63136
203058,1304
203058,1372
203058,10808
203058,11262
203058,16358
203058,36762
203058,37644
203058,42132
203058,44302
203058,63136
203064,11262
203064,37644
203064,39186
203064,42132
203064,44664
203064,44914
203064,50268
203064,50720
203064,63136
203064,63538
203064,63540
203073,1304
203073,1370
203073,1372
203073,10652
203073,10808
203073,11262
203073,16358
203073,37644
203073,42132
203073,44302
203073,57414
203073,63136
203082,1304
203082,1372
