customer_id,product_id
197835,1372
197835,44302
197835,56714
198057,44302
198210,10652
198210,11262
198210,11490
198210,32496
198210,44302
198279,60
198279,1206
198279,1304
198279,16358
198279,39186
198279,45912
198279,50268
198279,50724
198279,50968
198279,50970
198279,51316
198279,52620
198279,52918
198279,53386
198279,54096
198279,54864
198279,55632
198279,55638
198279,56484
198279,58504
198279,61348
198279,61540
198279,61672
198279,62376
198279,63538
198522,11490
198522,32496
198522,44302
198534,11490
198534,32496
198534,44302
198534,48574
198552,44302
198552,55638
198573,11490
198573,32496
198573,44302
198573,52918
198792,44302
198792,56714
198801,44302
198855,44302
198867,60
198867,16358
198867,42132
198867,54864
198867,55632
198867,55638
198867,56484
198867,56696
198867,57522
198867,61280
198867,61348
198867,63540
198873,11490
198873,32496
198873,44302
198873,55632
198873,56696
198882,1370
198882,11490
198882,32496
198882,44302
198882,63510
198945,44302
198945,50716
198945,63418
198981,1370
198981,11490
198981,32496
198981,44302
198981,62074
198981,63188
198981,63510
198990,44302
199044,60
199044,16358
199044,42132
199044,54864
199044,55632
199044,55638
199044,55798
199044,56484
199044,56696
199044,57522
199044,61280
199044,61348
199044,63540
199242,32496
199242,44302
199479,44302
199854,60
199854,1206
199854,1304
199854,16358
199854,39186
199854,45912
199854,50268
199854,50724
199854,50968
199854,50970
199854,51316
199854,52620
199854,52918
199854,53386
199854,54096
199854,54864
199854,55632
199854,55638
199854,56484
199854,58504
199854,61348
199854,61540
199854,61672
199854,62376
199854,63538
199860,1304
199860,11262
199860,44302
199860,59396
199860,63220
199860,63510
200259,11490
200259,32496
200259,44302
200259,53406
200364,44302
200502,30500
200502,33886
200502,44302
200502,56714
200508,44302
200964,1370
200964,1372
200964,3382
200964,10652
200964,10790
200964,11262
200964,11490
200964,16358
200964,32496
200964,33534
200964,36762
200964,37644
200964,42132
200964,44302
200964,44644
200964,44660
200964,44662
200964,44664
200964,44914
200964,45912
200964,46632
200964,48298
200964,48574
200964,53048
200964,59394
200964,61280
200964,61672
200964,62274
200964,62376
200964,62618
200964,63220
200964,63360
200964,63538
200964,63540
201030,44302
201282,11490
201282,32496
201282,44302
201522,11490
201522,32496
201522,44302
201564,44302
201741,44302
201798,44302
201837,1304
201837,30500
201837,44302
201837,56714
201837,57414
201837,58504
201852,44302
201852,44664
202638,60
202638,16358
202638,42132
202638,54864
202638,55632
202638,55638
202638,56484
202638,56696
202638,57522
202638,61280
202638,61348
202638,63418
202638,63540
202818,10652
202818,16358
202818,44662
202818,44914
202818,51974
202818,61672
202818,62376
202818,63538
202959,11490
202959,32496
202959,44302
202959,63188
203052,1304
203052,33886
203052,44302
203052,62074
203055,44302
203058,44302
203064,39186
203064,42132
203064,44914
203064,50268
203064,50720
203064,63540
203073,1370
203073,10652
203073,44302
203073,57414
203082,44302
203088,44302
203088,53406
203094,44302
203094,59394
203100,44302
203106,60
203106,1304
203106,16358
203106,42132
203106,54864
203106,55632
203106,55638
203106,56484
203106,56696
203106,57522
203106,61280
203106,61348
203106,63540
203112,44302
203118,39186
203118,42132
203118,44914
203118,50268
203118,63540
203127,44302
203133,44302
203133,53256
203142,44302
203145,1370
203145,44302
203151,39186
203151,42132
203151,44914
203151,50268
203151,63540
203166,30500
203166,33886
203166,39186
203166,42132
203166,44914
203166,50268
203166,63540
203175,60
203175,42132
203175,44914
203175,54864
203175,55632
203175,55638
203175,56484
203175,57522
203175,60978
203175,61280
203175,61348
203175,63540
203178,1304
203178,39186
203178,42132
203178,50268
203178,61558
203178,61560
203178,63136
203181,39186
203181,42132
203181,44914
203181,50268
203181,63540
203184,39186
203184,42132
203184,44914
203184,50268
203184,63540
203199,39186
203199,42132
203199,44914
203199,50268
203199,63540
203214,44302
203232,44302
203232,57414
203241,44302
203241,56484
203247,44302
203247,50274
203256,44302
203259,10652
203259,33886
203259,44302
203268,44302
203271,16358
203271,35732
203271,44302
203271,50962
203274,44302
203277,44302
203280,44302
203295,11262
203295,33886
203295,44302
203295,53258
203295,54864
203295,56714
203301,44302
203310,44302
203310,63510
203316,33886
203316,44302
203322,44302
203328,44302
203388,44302
203439,44302
203445,44302
203451,44302
203454,44302
203454,54864
203460,60
203460,16358
203460,42132
203460,54864
203460,55632
203460,55638
203460,56484
203460,56696
203460,57522
203460,61280
203460,61348
203460,63540
203466,42132
203466,44914
203466,50268
203466,63540
203502,44302
203511,39186
203511,42132
203511,44914
203511,50268
203511,63540
203517,1304
203517,10652
203517,30500
203517,44302
203532,33886
203532,44302
203574,44302
203574,57414
203574,62276
203646,44302
203661,39186
203661,42132
203661,44914
203661,50268
203661,63540
203670,44302
203673,60
203673,124
203673,11262
203673,30500
203673,39186
203673,42132
203673,44914
203673,54864
203673,55632
203673,55638
203673,56484
203673,57522
203673,61280
203673,61348
203673,63540
203700,39186
203700,42132
203700,50268
203700,61558
203700,61560
203700,63136
203706,44302
203706,54096
203709,44302
203724,11490
203724,32496
203724,44302
203724,61028
203727,44302
203733,39186
203733,42132
203733,44914
203733,50268
203733,63540
203736,44302
203775,33886
203775,44302
203784,39186
203784,42132
203784,44914
203784,50268
203784,63540
203790,11490
203790,32496
203790,44302
203796,11490
203796,32496
203796,44302
203811,39186
203811,42132
203811,44914
203811,50268
203811,53046
203811,63540
203820,1304
203820,1372
203820,39186
203820,42132
203820,44914
203820,50268
203820,63540
203829,39186
203829,42132
203829,44914
203829,50268
203829,63540
203868,39186
203868,42132
203868,44914
203868,50268
203868,63540
203871,39186
203871,42132
203871,44644
203871,44914
203871,50268
203871,50962
203871,56714
203871,63540
203889,11262
203889,44302
204054,44302
204054,52620
204057,44302
204057,53258
204093,44302
204141,44302
204144,44302
204189,60
204189,124
204189,1206
204189,1372
204189,10652
204189,44914
204189,48298
204189,56714
204189,57804
204189,59822
204189,63220
204189,63418
204222,44302
204228,44302
204228,44644
204243,60
204243,11262
204243,44302
204276,44302
204375,11262
204375,44302
204375,44662
204375,54096
204375,57414
204411,10652
204411,11262
204411,44302
204480,44302
204483,44302
204483,44644
204519,39186
204519,42132
204519,44914
204519,50268
204522,39186
204522,42132
204522,44914
204522,50268
204522,63540
204654,39186
204654,42132
204654,44914
204654,50268
204654,63540
204657,11262
204657,30500
204657,44302
204657,56714
204717,44302
204717,46632
204759,39186
204759,42132
204759,44914
204759,50268
204759,63540
204762,44302
204768,1304
204768,44302
204771,33534
204771,39186
204771,42132
204771,44914
204771,50268
204771,63540
204774,39186
204774,42132
204774,44914
204774,50268
204774,63540
204780,39186
204780,42132
204780,44914
204780,50268
204780,63540
204795,11262
204795,11490
204795,32496
204795,44302
204924,1304
204924,1370
204924,1372
204924,10652
204924,10808
204924,16358
204924,36720
204924,44662
204924,44914
204924,51974
204924,61672
204924,62376
205107,44302
205122,44302
205188,30500
205188,44302
205191,11490
205191,32496
205191,44302
205332,60
205332,1206
205332,39186
205332,45912
205332,48298
205332,50268
205332,51316
205332,56484
205332,61540
205332,61672
205332,62376
205353,44302
205659,39186
205659,42132
205659,44914
205659,50268
205659,63540
205662,44302
205665,1304
205665,44302
205665,52620
205722,44302
205728,44302
205731,44302
205731,51316
205740,44302
205740,61348
205812,44302
205812,51974
205815,44302
205821,11490
205821,32496
205821,44302
205905,1304
205905,39186
205905,42132
205905,44914
205905,50268
205905,50718
205905,63540
205947,44302
205959,44302
205995,60
205995,1304
205995,30500
205995,42132
205995,44914
205995,54864
205995,55632
205995,55638
205995,56484
205995,57522
205995,61280
205995,61348
205995,63510
205995,63540
206076,44302
206076,57414
206076,63510
206304,44302
206304,57414
206343,39186
206343,42132
206343,50268
206343,61558
206343,61560
206343,63136
206346,1370
206346,11490
206346,32496
206346,39186
206346,44302
206346,61348
206349,1304
206349,39186
206349,42132
206349,44914
206349,50268
206349,56714
206349,63540
206355,44302
206358,1304
206358,1372
206358,44302
206358,56714
206358,63418
206358,63510
206361,11490
206361,32496
206361,44302
206364,1304
206364,1370
206364,1372
206364,10652
206364,10808
206364,16358
206364,33886
206364,36720
206364,44662
206364,44914
206364,51974
206364,55632
206364,61672
206364,62376
206367,11262
206367,44302
206367,56714
206376,11262
206376,11490
206376,32496
206376,44302
206376,59396
206406,44302
206406,61540
206412,1370
206412,44302
206415,44302
206415,61560
206418,60
206418,1206
206418,39186
206418,45912
206418,48298
206418,50268
206418,51316
206418,56484
206418,61540
206418,61672
206418,62376
206421,44302
206427,60
206427,1304
206427,30500
206427,33886
206427,35846
206427,42132
206427,44914
206427,54864
206427,55632
206427,55638
206427,56484
206427,57522
206427,61280
206427,61348
206427,63540
206433,39186
206433,42132
206433,44914
206433,50268
206433,63540
206439,60
206439,11262
206439,30500
206439,33886
206439,42132
206439,44914
206439,54864
206439,55632
206439,55638
206439,56484
206439,57522
206439,61280
206439,61348
206439,63540
206442,39186
206442,42132
206442,44914
206442,50268
206442,63540
206448,11262
206448,33886
206448,39186
206448,42132
206448,44914
206448,50268
206448,63540
206451,39186
206451,42132
206451,44914
206451,50268
206457,39186
206457,42132
206457,44914
206457,50268
206457,63540
206460,39186
206460,42132
206460,44914
206460,50268
206460,63540
206475,1304
206475,1370
206475,1372
206475,10652
206475,10808
206475,16358
206475,36720
206475,44662
206475,44914
206475,51974
206475,61672
206475,62376
206478,44302
206478,50720
206481,1372
206481,11262
206481,11490
206481,32496
206481,33886
206481,44302
206484,44302
206496,44302
206496,60978
206514,44302
206607,44302
206613,11490
206613,32496
206613,44302
206613,53386
206616,44302
206616,53406
206625,44302
206625,56714
206634,44302
206637,30500
206637,44302
206646,44302
206646,50718
206664,44302
206667,1304
206667,11262
206667,44302
206667,63510
206670,11262
206670,35846
206670,44302
206673,44302
206697,1304
206697,1370
206697,1372
206697,10652
206697,10808
206697,16358
206697,36720
206697,44662
206697,44914
206697,51974
206697,59396
206697,61672
206697,62376
206745,44302
206748,11490
206748,33886
206748,44302
206748,50720
206748,59394
206748,59396
206748,62944
206748,63510
206760,11490
206760,32496
206760,44302
206763,44302
206772,44302
206784,44302
206784,52918
206787,44302
206799,44302
206811,44302
206823,30500
206823,44302
206838,44302
206847,44302
206850,44302
206856,44302
206868,60
206868,1304
206868,1372
206868,16358
206868,30500
206868,42132
206868,54864
206868,55632
206868,55638
206868,56484
206868,56696
206868,56714
206868,57414
206868,57522
206868,61280
206868,61348
206868,62074
206868,63540
206928,44302
206937,1304
206937,1370
206937,1372
206937,10652
206937,10808
206937,16358
206937,36720
206937,44662
206937,44914
206937,48694
206937,51974
206937,61540
206937,61672
206937,62376
206940,10652
206940,11490
206940,32496
206940,44302
206940,60522
206940,61560
206943,60
206943,1206
206943,39186
206943,45912
206943,48298
206943,50268
206943,51316
206943,56484
206943,61540
206943,61672
206943,62376
206952,60
206952,124
206952,1206
206952,1304
206952,1372
206952,10652
206952,11262
206952,35732
206952,44914
206952,48298
206952,56714
206952,59394
206952,59396
206952,59822
206952,61348
206952,63220
206952,63418
206955,30500
206955,44302
206958,44302
206964,44302
206964,53160
206964,53406
206979,60
206979,1304
206979,11262
206979,16358
206979,42132
206979,54864
206979,55632
206979,55638
206979,56484
206979,56696
206979,56714
206979,57522
206979,61280
206979,61348
206979,63540
206988,11262
206988,44302
206991,44302
207078,44302
207084,1304
207084,1372
207084,44302
207087,1304
207087,1370
207087,1372
207087,10652
207087,10808
207087,16358
207087,36720
207087,44662
207087,44914
207087,51974
207087,56714
207087,61672
207087,62376
207096,44302
207096,56714
207099,44302
207102,44302
207102,44914
207105,1304
207105,1370
207105,1372
207105,10652
207105,10808
207105,16358
207105,36720
207105,44662
207105,44914
207105,51974
207105,61672
207105,62376
207114,44302
207123,39186
207123,42132
207123,44914
207123,50268
207123,63540
207129,44302
207129,50968
207144,44302
207147,44302
207147,56714
207150,44302
207156,44302
207216,44302
207219,44302
207222,11490
207222,32496
207222,44302
207222,56714
207222,57414
207222,59396
207222,63510
207240,44302
207243,44302
207264,1304
207264,1370
207264,1372
207264,10652
207264,10808
207264,16358
207264,36720
207264,44662
207264,44914
207264,50962
207264,51974
207264,52620
207264,61560
207264,61672
207264,62376
207267,44302
207330,44302
207330,57522
207339,11490
207339,30500
207339,32496
207339,44302
207339,56714
207345,39186
207345,42132
207345,44914
207345,50268
207345,63540
207366,44302
207366,45912
207387,44302
207390,44302
207396,39186
207396,42132
207396,44914
207396,50268
207396,63540
207399,60
207399,42132
207399,44914
207399,54864
207399,55632
207399,55638
207399,56484
207399,57522
207399,61280
207399,61348
207399,63540
207465,44302
207498,44302
207582,44302
207588,39186
207588,42132
207588,44914
207588,50268
207588,63540
207597,39186
207597,42132
207597,44914
207597,50268
207597,63540
207600,39186
207600,42132
207600,44914
207600,50268
207600,63540
207618,10652
207618,42132
207618,44914
207618,48980
207618,50268
207618,63540
207822,44302
207822,63510
207828,44302
207927,44302
207993,44302
207996,44302
207999,39186
207999,42132
207999,44914
207999,50268
207999,63540
208053,44302
208068,44302
208068,50962
208080,44302
208080,53394
208092,10652
208092,16358
208092,44662
208092,44914
208092,51974
208092,61672
208092,62376
208092,63186
208092,63538
208116,44302
208206,44302
208206,48574
208209,44302
208341,11490
208341,32496
208341,44302
208347,60
208347,16358
208347,42132
208347,54864
208347,55632
208347,55638
208347,56484
208347,56696
208347,57522
208347,61280
208347,61348
208347,61558
208347,63540
208350,44302
208449,39186
208449,42132
208449,44914
208449,50268
208449,63540
208473,39186
208473,42132
208473,44914
208473,50268
208473,63540
208476,44302
208479,44302
208482,44302
208485,44302
208488,60
208488,16358
208488,42132
208488,54864
208488,55632
208488,55638
208488,56484
208488,56696
208488,57522
208488,61280
208488,61348
208488,63540
208491,44302
208500,44302
208503,44302
208506,44302
208509,39186
208509,42132
208509,44914
208509,50268
208509,63540
208515,11490
208515,32496
208515,44302
208515,61540
208518,60
208518,1206
208518,39186
208518,45912
208518,48298
208518,50268
208518,51316
208518,56484
208518,61540
208518,61672
208518,62376
208521,44302
208521,52918
208524,44302
208524,59396
208524,63510
208533,44302
208533,56714
208533,57414
208536,44302
208539,44302
208545,44302
208554,44302
208560,44302
208566,44302
208572,44302
208575,11490
208575,32496
208575,33886
208575,44302
208584,44302
208590,44302
208599,60
208599,1304
208599,1372
208599,11262
208599,16358
208599,36720
208599,42132
208599,54864
208599,55632
208599,55638
208599,56484
208599,56696
208599,57522
208599,61280
208599,61348
208599,63136
208599,63540
208617,39186
208617,42132
208617,44914
208617,50268
208617,63540
208626,44302
208692,44302
208692,59396
208722,44302
208740,44302
208758,11490
208758,32496
208758,44302
208758,56714
208761,44302
208788,11490
208788,32496
208788,44302
208788,62614
208794,60
208794,16358
208794,42132
208794,54864
208794,55632
208794,55638
208794,56484
208794,56696
208794,57522
208794,61280
208794,61348
208794,63188
208794,63540
208797,11490
208797,32496
208797,44302
208806,44302
208812,60
208812,16358
208812,42132
208812,54864
208812,55632
208812,55638
208812,56484
208812,56696
208812,57522
208812,61280
208812,61348
208812,63540
208821,44302
208872,60
208872,16358
208872,42132
208872,54864
208872,55632
208872,55638
208872,56484
208872,56696
208872,57522
208872,61280
208872,61348
208872,63540
208881,60
208881,16358
208881,42132
208881,54864
208881,55632
208881,55638
208881,56484
208881,56696
208881,57522
208881,61280
208881,61348
208881,63540
208893,44302
208899,44302
208911,39186
208911,42132
208911,44914
208911,50268
208911,55632
208911,63540
209073,39186
209073,42132
209073,44914
209073,50268
209073,63540
209094,44302
209154,44302
209184,39186
209184,42132
209184,44914
209184,50268
209184,63540
209520,39186
209520,42132
209520,44914
209520,50268
209520,50724
209520,63540
209622,11262
209622,11490
209622,16358
209622,32496
209622,44302
209625,10652
209625,44662
209625,44914
209625,51974
209625,54096
209625,61672
209625,62376
209625,63538
209637,11490
209637,32496
209637,44302
209697,35732
209697,44302
209793,1304
209793,1370
209793,1372
209793,10652
209793,10808
209793,16358
209793,36720
209793,44662
209793,44914
209793,51974
209793,61672
209793,62376
209796,44302
209796,44660
209799,44302
209829,44302
209880,44302
209880,63538
209970,39186
209970,42132
209970,44914
209970,50268
209970,63540
209976,44302
209994,11262
209994,42132
209994,44914
209994,50268
209994,61558
209994,63540
210000,39186
210000,42132
210000,44914
210000,50268
210000,63540
210045,39186
210045,42132
210045,44914
210045,50268
210045,62170
210045,63540
210051,39186
210051,42132
210051,44914
210051,50268
210051,63540
210111,44302
210114,1304
210114,1370
210114,44302
210120,44302
210129,44302
210129,56484
210141,44302
210168,39186
210168,42132
210168,44914
210168,50268
210168,63540
210171,11262
210171,44302
210171,50720
210171,59394
210186,11490
210186,32496
210186,44302
210234,11490
210234,32496
210234,44302
210342,44302
210393,60
210393,16358
210393,42132
210393,54864
210393,55632
210393,55638
210393,56484
210393,56696
210393,57522
210393,61280
210393,61348
210393,63540
210408,44302
210441,44302
210585,44302
210615,60
210615,124
210615,1206
210615,1372
210615,10652
210615,44914
210615,48298
210615,56714
210615,57804
210615,59822
210615,63220
210615,63418
210627,44302
210633,11490
210633,32496
210633,44302
210678,44302
210690,44302
210690,44660
210795,44302
210810,44302
210813,44302
210813,63188
210816,44302
210825,39186
210825,42132
210825,44914
210825,50268
210825,63540
210834,44302
210840,44302
210840,55798
210843,11262
210843,44302
210846,44302
210846,50268
210846,52620
210876,1370
210876,44302
210882,44302
210897,44302
210933,1304
210933,1370
210933,1372
210933,10652
210933,10808
210933,16358
210933,36720
210933,44662
210933,44914
210933,50970
210933,51974
210933,61672
210933,62376
210954,44302
210954,50716
210978,11262
210978,44302
210978,57414
210978,59396
210981,44302
210981,44664
210981,61280
211047,44302
211125,60
211125,16358
211125,32496
211125,42132
211125,54864
211125,55632
211125,55638
211125,56484
211125,56696
211125,57522
211125,61280
211125,61348
211125,63540
211140,1304
211140,1370
211140,1372
211140,10652
211140,10808
211140,16358
211140,36720
211140,44662
211140,44914
211140,51974
211140,61672
211140,62376
211236,34092
211236,39186
211236,42132
211236,44914
211236,50268
211236,63540
211344,1370
211344,1372
211344,3382
211344,10652
211344,10790
211344,11262
211344,11490
211344,16358
211344,30500
211344,32496
211344,33534
211344,33886
211344,36762
211344,37644
211344,39186
211344,42132
211344,44302
211344,44644
211344,44660
211344,44662
211344,44664
211344,44914
211344,45912
211344,46632
211344,48298
211344,48574
211344,53048
211344,59394
211344,61280
211344,61672
211344,62274
211344,62376
211344,62618
211344,63220
211344,63360
211344,63510
211344,63538
211344,63540
211383,44302
211386,44302
211386,56696
211407,60
211407,11262
211407,16358
211407,42132
211407,54864
211407,55632
211407,55638
211407,56484
211407,56696
211407,57522
211407,61280
211407,61348
211407,63540
211413,44302
211473,44302
211476,11490
211476,32496
211476,44302
211524,39186
211524,42132
211524,50268
211524,61558
211524,61560
211524,63136
211527,1372
211527,11490
211527,32496
211527,33886
211527,44302
211527,54864
211527,57804
211527,63510
211533,11490
211533,32496
211533,44302
211542,44302
211548,44302
211632,44302
211638,44302
211641,11262
211641,44302
211641,56714
211683,44302
211740,44302
211749,39186
211749,42132
211749,50268
211749,50970
211749,56714
211749,61558
211749,61560
211749,62944
211749,63136
211761,30500
211761,39186
211761,42132
211761,44914
211761,50268
211761,63540
211767,33886
211767,44302
211806,44302
211806,61364
211812,44302
211815,44302
211947,39186
211947,42132
211947,44914
211947,50268
211947,63540
211950,60
211950,16358
211950,42132
211950,54864
211950,55632
211950,55638
211950,56484
211950,56696
211950,57522
211950,61280
211950,61348
211950,61672
211950,63540
211965,11490
211965,16358
211965,32496
211965,44302
211989,44302
212112,44302
212112,55632
212181,44302
212211,11262
212211,39186
212211,42132
212211,50268
212211,61558
212211,61560
212211,63136
212220,11490
212220,32496
212220,44302
212232,11490
212232,32496
212232,44302
212235,39186
212235,42132
212235,50268
212235,61558
212235,61560
212235,63136
212256,44302
212283,1304
212283,44302
212301,44302
212337,44302
212379,39186
212379,42132
212379,50268
212379,61558
212379,61560
212379,63136
212397,44302
212430,44302
212433,44302
212442,11490
212442,32496
212442,44302
212445,1304
212445,1370
212445,1372
212445,10652
212445,10808
212445,16358
212445,36720
212445,44662
212445,44914
212445,51974
212445,61280
212445,61542
212445,61672
212445,62376
212448,11490
212448,32496
212448,44302
212469,11490
212469,32496
212469,44302
212469,56714
212475,44302
212478,39186
212478,42132
212478,44914
212478,50268
212478,63540
212505,44302
212526,44302
212550,44302
212550,61542
212571,44302
212574,44302
212586,44302
212586,60978
212592,39186
212592,42132
212592,44914
212592,50268
212592,63540
212595,10652
212595,11262
212595,30500
212595,39186
212595,42132
212595,44914
212595,50268
212595,63540
212637,44302
212640,44302
212688,44302
212688,59776
212721,1372
212721,11490
212721,32496
212721,34092
212721,44302
212745,44302
212748,11490
212748,32496
212748,44302
212748,50970
212775,44302
212892,39186
212892,42132
212892,44914
212892,50268
212892,63540
213102,10652
213102,11490
213102,32496
213102,44302
213114,1372
213114,44302
213513,44302
213885,1370
213885,1372
213885,3382
213885,10652
213885,11262
213885,16358
213885,33534
213885,37644
213885,39186
213885,42132
213885,44302
213885,44644
213885,44662
213885,44914
213885,48574
213885,53048
213885,61364
213885,61672
213885,62074
213885,62170
213885,62376
213978,11490
213978,32496
213978,44302
213987,11490
213987,32496
213987,44302
213987,53394
214506,39186
214506,42132
214506,44914
214506,50268
214506,63540
214968,11262
214968,39186
214968,42132
214968,44914
214968,50268
214968,56714
214968,63540
214998,44302
214998,51316
215112,42132
215112,50268
215112,61558
215112,61560
215112,63136
215247,60
215247,42132
215247,44914
215247,54864
215247,55632
215247,55638
215247,56484
215247,57522
215247,61280
215247,61348
215247,63540
215298,11490
215298,32496
215298,44302
215457,1304
215457,1370
215457,1372
215457,10652
215457,10808
215457,16358
215457,36720
215457,44662
215457,44914
215457,51974
215457,61672
215457,62376
215517,1304
215517,1370
215517,1372
215517,10652
215517,10808
215517,16358
215517,44662
215517,44914
215517,51974
215517,61672
215517,62376
215985,60
215985,1206
215985,39186
215985,45912
215985,48298
215985,50268
215985,51316
215985,56484
215985,61540
215985,61672
215985,62376
216033,39186
216033,42132
216033,44914
216033,50268
216033,63540
216108,44302
216108,63218
216123,44302
216309,11490
216309,32496
216309,44302
216366,60
216366,1206
216366,39186
216366,45912
216366,48298
216366,50268
216366,51316
216366,56484
216366,61540
216366,61672
216366,62074
216366,62376
216495,11490
216495,32496
216495,44302
216498,16358
216498,39186
216498,42132
216498,44914
216498,50268
216498,56714
216498,63540
216564,1304
216564,1370
216564,1372
216564,10652
216564,10808
216564,16358
216564,36720
216564,44662
216564,44914
216564,50716
216564,51974
216564,61672
216564,62376
216648,11262
216648,44302
216648,56696
216648,56714
216822,39186
216822,42132
216822,50268
216822,56714
216822,61558
216822,61560
216822,62276
216822,63136
216822,63510
216948,44302
216948,50962
216981,44302
217002,44302
217293,44302
217380,44302
217494,44302
217536,1304
217536,1370
217536,1372
217536,10652
217536,10808
217536,16358
217536,36720
217536,44662
217536,44914
217536,51974
217536,61672
217536,62376
217620,39186
217620,42132
217620,44914
217620,50268
217620,63540
217752,11490
217752,32496
217752,44302
217782,11490
217782,32496
217782,44302
217782,52620
217848,39186
217848,42132
217848,50268
217848,61558
217848,61560
217848,63136
217872,44302
218061,39186
218061,42132
218061,44914
218061,50268
218061,63540
218121,11490
218121,32496
218121,44302
218121,60978
218265,44302
218673,44302
218958,44302
219021,44302
219021,56714
219030,44302
219048,1304
219048,30500
219048,39186
219048,42132
219048,44914
219048,50268
219048,56696
219048,63540
219132,44302
219231,10790
219231,10808
219231,30500
219231,33886
219231,34092
219231,36720
219231,36722
219231,36762
219231,37644
219231,39186
219231,42132
219231,44302
219231,46632
219231,48298
219231,48574
219231,48694
219231,48980
219231,50274
219231,50716
219231,50718
219231,50724
219231,52620
219231,52918
219231,53046
219231,53048
219231,53160
219231,53256
219231,53258
219231,53394
219231,53406
219231,54096
219231,54290
219231,55798
219231,56714
219231,57414
219231,57804
219231,59394
219231,59396
219231,59776
219231,59816
219231,59822
219231,60522
219231,61028
219231,61348
219231,61364
219231,61542
219231,61552
219231,62074
219231,62170
219231,62274
219231,62276
219231,62400
219231,62614
219231,63136
219231,63218
219231,63220
219231,63360
219231,63510
219381,44302
219420,44302
219450,44302
219456,44302
219522,44302
220011,44302
220047,1370
220047,1372
220047,3382
220047,10652
220047,11262
220047,16358
220047,33534
220047,37644
220047,39186
220047,42132
220047,44302
220047,44644
220047,44662
220047,44914
220047,48574
220047,53048
220047,61364
220047,61672
220047,62074
220047,62170
220047,62376
220095,39186
220095,42132
220095,44914
220095,50268
220095,50970
220095,63540
220170,44302
220179,1304
220179,1370
220179,1372
220179,10652
220179,10808
220179,16358
220179,36720
220179,44662
220179,44914
220179,51974
220179,61672
220179,62376
220218,11262
220218,44302
220269,1372
220269,11490
220269,32496
220269,44302
220302,44302
220632,44302
220713,44302
220728,39186
220728,42132
220728,50268
220728,61558
220728,61560
220728,63136
221115,44302
221151,44302
221196,39186
221196,42132
221196,44914
221196,50268
221196,53386
221196,63540
221247,1304
221247,1370
221247,1372
221247,10652
221247,10808
221247,16358
221247,36720
221247,44662
221247,44914
221247,48694
221247,51974
221247,61672
221247,62376
221331,39186
221331,42132
221331,50268
221331,61558
221331,61560
221331,63136
221409,39186
221409,42132
221409,44914
221409,50268
221409,63540
221526,44302
221610,1304
221610,1370
221610,1372
221610,10652
221610,10808
221610,16358
221610,36720
221610,44662
221610,44914
221610,51974
221610,61672
221610,62376
221751,44302
222159,39186
222159,42132
222159,44914
222159,50268
222159,63540
222204,39186
222204,42132
222204,44914
222204,50268
222204,63540
222225,44302
222225,50720
222306,44302
222306,50968
222438,39186
222438,42132
222438,44914
222438,50268
222438,63540
222516,39186
222516,42132
222516,44914
222516,50268
222516,55798
222516,63540
222540,44302
222540,61558
222621,44302
222669,11490
222669,32496
222669,44302
222711,44302
222750,44302
222759,44302
222759,62944
222759,63510
222843,44302
222843,50274
222852,60
222852,1206
222852,1304
222852,16358
222852,39186
222852,45912
222852,50268
222852,50724
222852,50968
222852,50970
222852,51316
222852,52620
222852,52918
222852,53386
222852,54096
222852,54864
222852,55632
222852,55638
222852,56484
222852,58504
222852,61348
222852,61540
222852,61672
222852,62376
222852,63538
222894,10790
222894,44302
222906,11490
222906,32496
222906,44302
223071,44302
223089,1304
223089,1370
223089,1372
223089,10652
223089,16358
223089,36720
223089,44662
223089,44914
223089,50274
223089,51974
223089,61672
223089,62376
223104,60
223104,1206
223104,39186
223104,45912
223104,48298
223104,50268
223104,51316
223104,56484
223104,61540
223104,61558
223104,61672
223104,62376
223389,44302
223389,50718
223401,11490
223401,32496
223401,44302
223518,44302
223518,50270
223530,11490
223530,30500
223530,32496
223530,44302
223530,57414
223554,44302
223728,1370
223728,16358
223728,44302
223776,10652
223776,30500
223776,44302
223776,56714
223782,44302
223968,11490
223968,32496
223968,44302
224145,1304
224145,1372
224145,44302
224145,57414
224145,59396
224169,60
224169,11262
224169,16358
224169,42132
224169,54864
224169,55632
224169,55638
224169,56484
224169,56696
224169,56714
224169,57522
224169,61280
224169,61348
224169,63540
224208,1304
224208,1370
224208,1372
224208,10652
224208,10808
224208,16358
224208,36720
224208,44662
224208,44914
224208,51974
224208,61672
224208,62376
224211,11490
224211,32496
224211,44302
224280,44302
224526,44302
224631,44302
224787,11490
224787,32496
224787,44302
224841,44302
224874,1304
224874,1370
224874,1372
224874,10652
224874,10808
224874,16358
224874,36720
224874,44662
224874,44914
224874,51974
224874,61672
224874,62376
224925,44302
224925,62170
224931,44302
225012,44302
225276,39186
225276,42132
225276,44914
225276,50268
225276,63540
225351,33886
225351,44302
225351,57414
225390,1304
225390,1370
225390,1372
225390,10652
225390,10808
225390,16358
225390,36720
225390,44662
225390,44914
225390,51974
225390,61672
225390,62376
225393,11490
225393,30500
225393,32496
225393,35846
225393,36720
225393,44302
225396,44302
225396,50268
225480,39186
225480,42132
225480,44914
225480,50268
225480,63540
225501,11490
225501,32496
225501,44302
225501,59396
225654,44302
225669,44302
225672,39186
225672,42132
225672,50268
