customer_id,product_id
208590,57414
208599,57414
208617,60
208617,11490
208626,60
208692,60
208692,56714
208722,60
208722,57414
208722,59396
208722,63510
208740,60
208740,11262
208740,57414
208758,1304
208758,11262
208758,56714
208761,60
208788,1304
208788,33886
208788,57414
208788,57804
208794,11262
208797,57804
208806,60
208806,63188
208812,30500
208821,60
208872,11262
208872,35846
208881,63510
208893,60
208893,50274
208899,60
208899,35732
208911,60
208911,11490
209073,60
209073,11490
209073,35732
209073,39186
209094,60
209094,63188
209154,60
209154,62074
209184,60
209184,11490
209520,60
209520,11490
209622,11262
209622,35732
209622,39186
209622,50274
209622,56714
209622,57414
209622,57804
209625,60
209625,10808
209625,11490
209625,32496
209625,50962
209625,62276
209625,62378
209625,62400
209625,62614
209625,62616
209637,57804
209697,60
209793,50962
209793,56696
209793,56714
209793,62276
209793,63188
209796,60
209796,57414
209796,63188
209799,60
209799,36720
209799,57804
209799,59396
209799,63510
209829,60
209880,60
209970,60
209970,124
209970,11490
209970,56714
209976,60
209976,56696
209976,63510
209994,60
209994,11490
209994,57414
210000,60
210000,11490
210045,60
210045,11490
210051,60
210051,11490
210051,35732
210051,57804
210111,60
210114,60
210114,59396
210120,60
210129,60
210129,63188
210141,60
210141,63188
210168,60
210168,10808
210168,30500
210168,35732
210168,57414
210168,63188
210171,60
210171,59394
210171,59396
210186,30500
210186,56714
210186,57414
210186,57804
210186,59396
210234,11262
210234,30500
210234,35732
210234,57804
210342,60
210342,62074
210393,11262
210393,30500
210393,33886
210393,62074
210408,60
210441,60
210441,63188
210585,60
210615,124
210615,10652
210615,11262
210615,16358
210615,30500
210615,35732
210615,39186
210615,50724
210615,51974
210615,52918
210615,53160
210615,53394
210615,53406
210615,54096
210615,57804
210615,61280
210615,61558
210615,61560
210615,61672
210615,62274
210615,63136
210615,63188
210615,63218
210615,63220
210627,60
210633,11262
210633,57804
210678,60
210678,57414
210690,60
210690,11262
210795,60
210810,60
210813,60
210813,39186
210816,60
210825,60
210825,11490
210834,60
210840,60
210840,62074
210843,60
210843,11262
210843,62274
210846,60
210846,11262
210876,60
210876,33886
210876,62074
210882,60
210897,60
210897,57414
210933,50962
210933,62276
210954,60
210954,63188
210978,60
210978,57804
210978,63510
210981,60
210981,124
210981,56714
210981,59396
210981,63510
211047,60
211125,30500
211125,50274
211125,59396
211125,61280
211125,63510
211140,36720
211140,50274
211140,50962
211140,57804
211140,62276
211236,60
211236,11262
211236,11490
211344,54290
211344,57804
211344,59394
211344,59816
211344,62376
211344,62616
211383,60
211383,57414
211386,60
211386,56714
211386,57414
211407,62074
211413,60
211413,57414
211473,60
211473,39186
211473,57414
211473,63188
211476,57414
211476,57804
211524,60
211524,1304
211524,11262
211524,30500
211524,56714
211524,57414
211524,59396
211524,62074
211527,1304
211527,30500
211527,33886
211527,36720
211527,36762
211527,54864
211527,57804
211533,11262
211533,33534
211533,51974
211533,57414
211533,57804
211533,61540
211542,60
211548,60
211632,60
211632,1370
211638,60
211638,62074
211641,60
211641,56714
211683,60
211683,39186
211740,60
211749,60
211749,56714
211749,57804
211749,59396
211749,63186
211761,60
211761,11490
211761,63188
211767,60
211806,60
211806,56714
211812,60
211812,56714
211815,60
211947,60
211947,11490
211947,39186
211950,11262
211950,49888
211950,50718
211950,56714
211950,57414
211965,57804
211989,60
212112,60
212112,124
212112,54096
212112,63186
212112,63510
212181,60
212181,35732
212181,56696
212181,61280
212211,60
212211,1304
212211,57414
212211,57804
212220,16358
212220,32496
212220,36720
212220,51974
212220,56714
212220,57414
212220,61348
212232,56714
212232,57804
212232,59396
212235,60
212235,57804
212256,60
212283,60
212301,60
212301,11262
212301,39186
212301,57804
212337,60
212337,56714
212337,62074
212379,60
212379,57804
212397,60
212430,60
212430,57414
212433,60
212442,10652
212442,11262
212442,30500
212442,50718
212442,57414
212442,57804
212442,62074
212445,1304
212445,35732
212445,50962
212445,56714
212445,57804
212445,62276
212448,1304
212448,11262
212448,30500
212448,35732
212448,57804
212469,16358
212469,50274
212469,56714
212469,57804
212469,62074
212475,60
212478,60
212478,11490
212478,50716
212478,63510
212505,60
212526,60
212526,57414
212526,63188
212550,60
212550,39186
212550,62944
212571,60
212574,60
212586,60
212586,56714
212586,63186
212592,60
212592,11490
212595,60
212595,11490
212595,57414
212595,63188
212637,60
212637,63510
212640,60
212688,60
212688,51974
212688,54290
212688,57804
212721,1372
212721,50274
212721,57804
212745,60
212748,11262
212748,30500
212748,57414
212748,57804
212775,60
212775,56714
212775,57414
212892,60
212892,11490
212892,33886
212892,56714
212892,63188
213102,11262
213102,57414
213102,57804
213114,60
213114,56714
213114,63186
213513,60
213513,63188
213885,39186
213885,53386
213885,54096
213885,57804
213885,59394
213885,62376
213885,62616
213885,63510
213978,50274
213978,57804
213987,56714
213987,57804
214194,60
214194,62074
214506,60
214506,11490
214506,57414
214968,60
214968,11490
214998,60
214998,50274
214998,56714
214998,57804
215112,60
215112,11262
215112,50716
215112,52918
215112,57804
215112,59394
215112,59396
215112,63510
215247,33886
215247,57804
215298,56714
215298,57414
215298,57804
215457,1304
215457,50962
215457,57414
215457,62276
215517,50962
215517,62276
215985,11262
215985,30500
215985,33534
215985,33886
215985,44302
215985,44662
215985,44664
215985,49888
215985,50716
215985,53046
215985,53048
215985,58504
215985,59776
215985,62074
215985,63360
215985,63538
216033,60
216033,11490
216033,51974
216033,63136
216108,60
216123,60
216309,57804
216309,59396
216366,11262
216366,33534
216366,44302
216366,44662
216366,44664
216366,49888
216366,50716
216366,53046
216366,53048
216366,58504
216366,59776
216366,62074
216366,63360
216366,63510
216366,63538
216366,63540
216495,57804
216498,60
216498,11490
216564,50274
216564,50962
216564,57804
216564,62276
216648,60
216648,11262
216822,60
216822,11490
216822,57804
216948,60
216981,60
217002,60
217293,60
217380,60
217494,60
217494,63418
217536,50962
217536,62276
217620,60
217620,11490
217752,11262
217752,57804
217782,1304
217782,11262
217782,48298
217782,54290
217782,54864
217782,57414
217782,57804
217782,63136
217848,60
217848,1304
217848,11262
217848,30500
217848,34092
217848,51974
217848,56714
217848,57414
217848,57804
217872,60
218061,60
218061,11490
218061,39186
218121,33886
218121,54096
218121,57804
218121,62074
218265,60
218673,60
218958,60
218958,59394
218958,59396
218958,61280
218958,62274
219021,60
219021,50718
219030,60
219030,63188
219048,60
219048,11490
219048,63188
219132,60
219231,60
219231,11262
219231,33534
219231,33886
219231,35846
219231,36720
219231,36722
219231,36762
219231,42132
219231,44302
219231,44644
219231,44660
219231,44662
219231,44664
219231,44914
219231,48574
219231,48694
219231,50716
219231,50720
219231,50968
219231,50970
219231,53048
219231,53406
219231,54290
219231,55632
219231,55638
219231,55798
219231,56714
219231,57414
219231,57522
219231,57804
219231,58504
219231,61280
219231,61348
219231,61364
219231,61540
219231,61542
219231,61552
219231,62074
219231,62170
219231,62274
219231,62276
219231,62376
219231,62614
219231,62616
219231,62944
219231,63218
219231,63220
219231,63510
219381,60
219420,60
219450,60
219450,57414
219456,60
219522,60
219522,56714
220011,60
220011,11262
220011,62944
220011,63188
220011,63510
220047,54290
220047,62376
220047,62616
220095,60
220095,11490
220170,60
220179,33534
220179,50962
220179,56714
220179,62276
220218,60
220218,56714
220218,59396
220269,1304
220269,33886
220269,36720
220269,48298
220269,50274
220269,51974
220269,54290
220269,57414
220269,57804
220302,60
220302,11262
220302,57414
220302,63510
220632,60
220713,60
220713,56714
220713,57414
220713,62378
220713,63188
220728,60
220728,1304
220728,57804
220728,63510
221115,60
221115,57414
221115,63188
221151,60
221151,35732
221196,60
221196,11490
221196,56714
221247,50962
221247,62276
221331,60
221331,1304
221331,10652
221331,11262
221331,53386
221331,54096
221331,57414
221331,57804
221409,60
221409,11490
221409,56714
221409,63188
221526,60
221610,50962
221610,62276
221751,60
221751,11262
221751,57414
222159,60
222159,11262
222159,11490
222159,49888
222159,50718
222204,60
222204,11490
222204,50718
222225,60
222306,60
222306,124
222306,63510
222438,60
222438,11490
222438,56714
222438,61280
222438,63418
222438,63510
222516,60
222516,1304
222516,11490
222540,60
222540,57414
222540,63188
222621,60
222669,56714
222669,57804
222669,59396
222711,60
222750,60
222759,60
222843,60
222843,62074
222852,60
222852,33534
222852,44302
222852,49888
222852,50716
222852,53046
222852,53048
222852,53160
222852,53256
222852,53258
222852,53406
222852,58504
222852,59776
222852,63360
222852,63418
222852,63510
222852,63538
222852,63540
222894,60
222894,56714
222894,57414
222894,63510
222906,11262
222906,36720
222906,57804
223071,60
223071,32496
223071,50718
223089,10808
223089,50274
223089,50962
223089,57804
223089,62276
223104,1304
223104,11262
223104,33534
223104,44302
223104,44662
223104,44664
223104,49888
223104,50716
223104,53046
223104,53048
223104,57414
223104,58504
223104,59776
223104,62074
223104,63188
223104,63538
223104,63540
223389,60
223389,56714
223389,62274
223401,57804
223401,63510
223518,60
223518,62074
223530,57804
223554,60
223554,57414
223728,60
223776,60
223776,11262
223776,63188
223782,60
223782,63510
223968,11262
223968,50718
223968,56714
223968,57414
223968,57804
223968,62944
224145,60
224145,57414
224169,49888
224169,57414
224208,50962
224208,62276
224211,11262
224211,57804
224280,60
224526,60
224631,60
224787,57804
224841,60
224841,57414
224874,50720
224874,50962
224874,56714
224874,57804
224874,62276
224925,60
224931,60
224931,63188
225012,60
225012,56714
225276,60
225276,11490
225351,60
225351,63510
225390,50962
225390,62276
225393,11262
225393,36762
225393,57804
225396,60
225480,60
225480,11490
225501,11262
225501,57414
225501,57804
225654,60
225669,60
225672,60
225672,57804
225672,63188
225699,60
225699,1304
225699,11490
225747,60
225972,60
225987,11490
225987,32496
225987,57804
225987,58504
225987,61348
226140,60
226140,33886
226140,39186
226140,57804
226140,59394
226140,59396
226140,62944
226623,60
226623,56714
226662,56714
226827,60
226827,57804
226848,60
227115,60
227223,60
227238,60
227238,11490
227238,57414
227292,1304
227292,10652
227292,11262
227292,30500
227292,35732
227292,57804
227292,62074
227295,60
227295,11262
227295,63188
227310,1370
227310,30500
227310,57414
227310,57804
227310,59396
227343,60
227343,1304
227343,10652
227343,11490
227343,32496
227343,50962
227343,62276
227343,62378
227343,62400
227343,62614
227343,62616
227343,63188
227469,60
227469,39186
227469,57414
227469,59394
227616,60
227616,63186
227664,60
227664,11490
227664,32496
227664,50716
227664,50962
227664,56714
227664,57414
227664,62276
227664,62378
227664,62400
227664,62614
227664,62616
227670,60
227829,60
227973,60
227973,56714
227988,60
228024,60
228024,1304
228024,11262
228024,33534
228024,44302
228024,49888
228024,50716
228024,53046
228024,53048
228024,53160
228024,53256
228024,53258
228024,53406
228024,58504
228024,59776
228024,63360
228024,63418
228024,63510
228024,63538
228024,63540
228060,60
228060,11490
228060,57414
228060,62074
228315,60
228438,60
228564,60
228564,63510
228687,50962
228687,56714
228687,62276
228729,60
228729,63188
228741,60
228741,53046
228753,60
228948,1304
228948,57804
229263,60
229263,61280
229341,60
229341,57414
229473,60
229473,11262
229473,63188
229521,60
229521,51974
229527,30500
229527,57804
229536,39186
229536,53046
229536,57804
229539,60
229539,50274
229539,57804
229539,59396
229620,35732
229620,50962
229620,57414
229620,62276
229737,60
229812,60
229977,60
230010,60
230028,11262
230028,30500
230028,57804
230073,11262
230073,30500
230073,57804
230073,63188
230073,63510
230091,1304
230091,11262
230091,30500
230091,35732
230091,39186
230091,54096
230091,57804
230178,60
230178,11490
230178,63188
230286,60
230286,63188
230331,60
230331,124
230331,56714
230604,60
231057,11262
231057,30500
231057,33886
231057,57414
231057,59396
231057,62944
231096,60
231102,60
231102,11262
231102,56714
231144,60
231144,56714
231162,57414
231162,57804
231225,60
231282,30500
231282,56714
231282,57804
231414,60
231414,62074
231459,60
231663,1206
231663,1304
231663,35846
231663,53046
231663,53048
231663,53256
231663,53258
231663,53406
231663,56714
231663,57414
231663,58504
231663,62860
231663,62944
231663,63136
231663,63540
231708,60
231876,50962
231876,62276
231900,60
231900,56696
231900,63188
231909,60
231909,11490
232029,60
232035,1304
232035,57804
232065,11262
232065,53386
232065,54290
232065,54864
232065,57414
232065,63218
232068,60
232068,11262
232068,56714
232068,57414
232068,57804
232266,50962
232266,62276
232269,60
232269,11262
232269,33886
232269,35732
232269,50716
232269,56714
232269,57414
232269,57804
232404,60
232404,1304
232404,11490
232410,30500
232410,50718
232410,57804
232452,60
232452,11490
232452,35846
232452,63418
232455,30500
232503,57804
232614,60
232614,11262
232656,60
232665,60
232788,60
232827,60
232827,35732
232827,57414
232827,57804
233040,60
233040,63188
233091,60
233091,63510
233163,33534
233163,33886
233163,44302
233163,44662
233163,44664
233163,49888
233163,50716
233163,53046
233163,53048
233163,58504
233163,59776
233163,61280
233163,62074
233163,63360
233163,63510
233163,63538
233163,63540
233427,60
233427,57414
233559,60
233559,56714
233814,50962
233814,62276
233961,60
233970,60
233970,11262
234018,60
234021,1206
234021,35846
234021,53046
234021,53048
234021,53256
234021,53258
234021,53406
234021,56714
234021,58504
234021,62944
234021,63136
234021,63540
234030,57804
234093,11262
234093,30500
234093,63188
234120,60
234120,11262
234120,11490
234120,32496
234120,56714
234120,57804
234120,61348
234129,10652
234129,39186
234129,50962
234129,56714
234129,62276
234156,60
234156,1304
234156,11490
234297,60
234297,1304
234297,30500
234297,54096
234297,57804
234555,60
234555,11490
234555,32496
234555,57804
234555,61348
234864,60
234864,11262
234864,56714
234951,10808
234951,50274
234951,50962
234951,56714
234951,57414
234951,62276
234972,60
234972,63188
235191,60
235191,11262
235299,60
235299,56696
235299,63188
235335,11262
235335,30500
235335,33534
235335,44662
235335,44664
235335,49888
235335,53046
235335,53048
235335,58504
235335,59776
235335,62074
235335,63360
235335,63538
235335,63540
235380,60
235380,57414
235458,60
235458,50274
235458,63188
235458,63510
235842,60
235932,60
235932,11262
235932,11490
235932,56714
236115,60
236115,11262
236115,11490
236115,57414
236115,63186
236226,30500
236226,50274
236226,56714
236226,57804
236490,60
236520,11490
236520,32496
236520,50274
236520,50962
236520,57804
236520,62276
236520,62378
236520,62400
236520,62614
236520,62616
236655,60
236766,1304
236766,11490
236766,30500
236766,33534
236766,35732
236766,35846
236766,36720
236766,36722
236766,36762
236766,37644
236766,42132
236766,44302
236766,44644
236766,44660
236766,44662
236766,44664
236766,44914
236766,45912
236766,48574
236766,48694
236766,49888
236766,50270
236766,51974
236766,53048
236766,53406
236766,54290
236766,55632
236766,55798
236766,56714
236766,57414
236766,57522
236766,57804
236766,58504
236766,61348
236766,61364
236766,61540
236766,61552
236766,62074
236766,62170
236766,62274
236766,62276
236766,62376
236766,62378
236766,62614
236766,62616
236766,62860
236766,62944
236766,63188
236766,63218
236766,63220
236775,60
236775,63510
236823,60
236973,33534
236973,44302
236973,44662
236973,44664
236973,49888
236973,50716
236973,53046
236973,53048
236973,58504
236973,59776
236973,62074
236973,63360
236973,63510
236973,63538
236973,63540
237057,11262
237057,57414
237057,57804
237195,60
237252,60
237300,60
237300,124
237300,63510
237675,60
237675,11490
237765,60
237765,56714
237765,57414
237804,60
237804,57804
237840,57804
237840,59394
237840,61280
237840,62274
238032,60
238032,57804
238068,60
238068,11490
238068,56714
238218,56714
238218,57804
238263,56714
238263,57804
238263,62074
238293,1304
238293,11262
238293,30500
238293,39186
238293,57804
238377,60
238377,39186
238377,56714
238377,57414
238377,59396
238536,50962
238536,62276
238536,63188
238572,60
238608,60
238608,53256
238611,60
238689,60
238689,56714
238827,60
238875,60
238875,124
238878,60
238878,50718
238878,62074
238887,60
239115,60
239115,11490
239217,33534
239217,33886
239217,44302
239217,44662
239217,44664
239217,49888
239217,50716
239217,50718
239217,53046
239217,53048
239217,57414
239217,58504
239217,59776
239217,62074
239217,63360
239217,63510
239217,63538
239217,63540
239247,60
239247,11490
239508,60
239508,61280
239556,60
239556,11490
239577,60
239577,61280
239592,33534
239592,44302
239592,44662
239592,44664
239592,49888
239592,50716
239592,53046
239592,53048
239592,58504
239592,59776
239592,62074
239592,63360
239592,63510
239592,63538
239592,63540
240852,60
240912,60
240912,56714
240918,60
240924,60
240939,50962
240939,62276
240990,60
240990,57414
240990,63510
241026,60
241026,63510
241203,60
241203,57414
241218,50962
241218,56714
241218,62276
241263,60
241263,11262
241305,60
241305,11490
241305,32496
241305,57804
241305,61348
241305,63188
241329,60
241329,62074
241350,50962
241350,62276
241389,60
241389,30500
241824,60
241824,11490
242130,50274
242130,50962
242130,57804
242130,62276
242151,11262
242151,30500
242151,33886
242151,57804
242232,60
242232,50718
242232,57414
242232,63186
242388,11262
242388,30500
242388,33886
242388,57804
242388,63186
242409,60
242409,11490
242409,62074
242412,60
242412,11262
242415,60
242430,60
242430,11490
242430,35846
242430,63360
242439,60
242442,11262
242442,50718
242442,53048
242442,57414
242442,63418
242505,60
242556,60
242556,11490
242571,60
242610,50962
242610,59396
242610,62276
242619,57804
242856,60
242856,50274
242856,57804
242856,63418
243081,33534
243081,44302
243081,44662
243081,44664
243081,49888
243081,50716
243081,53046
243081,53048
243081,58504
243081,59776
243081,62074
243081,63360
243081,63510
243081,63538
243081,63540
243390,60
243408,60
243477,60
243546,57804
243789,1304
243789,35732
243789,50718
243789,57804
243927,60
243927,63218
243954,60
243954,62074
243981,60
244005,60
244005,57804
244041,60
244041,57414
244041,63188
244065,60
244092,60
244158,60
244158,56714
244158,57414
244173,60
244278,60
244278,63188
244287,10652
244287,11262
244287,32496
244287,35732
244287,59396
244287,62944
244380,30500
244380,57414
244380,57804
244380,62074
244380,63510
244404,60
244404,1304
244404,1370
244404,56714
244404,57804
244404,63360
244446,60
244446,11262
244479,60
244479,57414
244575,60
244575,11490
244644,60
244644,11262
244644,11490
244680,60
244680,11490
244680,35846
244680,57414
244731,30500
244731,39186
244731,50274
244731,54096
244731,54864
244731,56714
244866,60
244866,56714
244869,60
244869,62944
244869,63510
244878,60
244878,11262
244878,56714
244971,50962
244971,56714
244971,62276
245046,60
245154,60
245631,60
245706,57804
245826,60
245868,50962
245868,56714
245868,62276
245976,60
245976,124
246033,50962
246033,54096
246033,62276
246042,60
246042,11490
246042,32496
246042,50962
246042,62276
246042,62378
246042,62400
246042,62614
246042,62616
246054,60
246054,11262
246099,60
246099,57804
246099,63510
246150,60
246216,60
246339,60
246339,57414
246618,60
246618,35732
246627,60
246627,124
246627,1370
246627,11262
246627,54096
246627,56714
246627,62074
246627,62378
246627,63188
246711,60
246711,11490
246711,32496
246711,56714
246711,57414
246711,57804
246711,61348
246711,62074
246711,62378
246711,62944
246711,63188
246711,63510
246720,60
246804,60
246858,1206
246858,1304
246858,53046
246858,53048
246858,53256
246858,53258
246858,56714
246858,57414
246858,59822
246858,61542
246858,62376
246858,62860
246858,62944
246858,63136
246858,63188
246858,63540
246870,60
246915,60
246963,59396
246987,57804
247002,57804
247002,59396
247029,60
247134,60
247239,60
247260,50962
247260,62274
247260,62276
247374,60
247374,56714
247374,57414
247374,63188
247548,60
247632,60
247632,11262
247632,11490
247632,63510
247878,60
247956,60
247962,60
247962,56714
247962,57804
247974,60
247983,11262
247983,30500
247983,39186
247983,57414
247983,57804
247986,60
247986,1304
247986,11262
247986,35732
247986,56714
247986,57414
247986,57804
247986,63218
247989,60
247989,11490
247989,30500
247989,39186
247989,57414
248013,60
248013,11490
248013,32496
248013,57804
248013,61348
248013,62074
248013,62944
248013,63510
248061,60
248061,11490
248061,57414
248061,63510
248064,60
248064,56714
248178,60
248178,63188
248202,60
248202,1304
248202,11262
248202,57804
248205,60
248250,60
248292,60
248301,30500
248301,56714
248301,57804
248373,57804
248373,62274
248550,60
248550,11490
248550,56714
248550,57414
248598,60
248598,11490
248598,32496
248598,57804
248598,61348
248682,60
248682,11262
248706,60
248706,63510
248724,60
248724,11490
248796,60
248796,11262
248796,33534
248796,44302
248796,49888
248796,50720
248796,53046
248796,53048
248796,53160
248796,53256
248796,53258
248796,53406
248796,57414
248796,57804
248796,58504
248796,59776
248796,63360
248796,63418
248796,63510
248796,63538
248796,63540
248871,60
249063,60
249063,55632
249063,56714
249063,63188
249081,60
249081,62944
249159,60
249159,11262
249159,56714
249207,60
249216,60
249222,60
249294,11262
249294,57804
249297,60
249297,124
249297,11490
249297,56696
249342,11262
249342,30500
249342,33534
249342,33886
249342,44302
249342,44662
249342,44664
249342,53046
249342,53048
249342,56714
249342,58504
249342,59776
249342,63136
249342,63360
249342,63538
249342,63540
249411,57804
249486,11262
249486,56714
249513,56714
249513,57804
249567,60
249567,56714
249573,50962
249573,57804
249573,62276
249579,60
249579,11490
249579,32496
249579,57804
249579,61348
249633,60
249687,60
249687,11262
249795,60
249795,11490
249843,60
249855,60
249855,56714
249855,59396
249930,60
249930,56714
249981,11262
249981,50962
249981,62276
250020,60
250221,11262
250221,16358
250221,33534
250221,35732
250221,36720
250221,57414
250221,57804
250275,60
250275,63188
250284,50962
250284,61280
250284,62276
250284,63186
250344,60
250362,60
250434,34092
250434,35846
250434,49888
250434,50274
250434,54096
250434,61280
250434,62944
250629,60
250653,11262
250653,30500
250653,33886
250653,39186
250653,56714
250653,57804
250668,60
250668,56696
250749,60
250749,57804
250782,60
250947,11262
250947,30500
250947,56714
250947,57804
250974,60
250974,32496
250974,56714
250974,57414
250977,60
250977,30500
250977,63510
251085,60
251085,11262
251085,56696
251085,57414
251085,62944
251106,60
251106,11262
251106,11490
251106,30500
251106,32496
251106,56714
251106,57804
251106,61348
251106,63188
251106,63510
251121,60
251121,11490
251121,32496
251121,57804
251121,61348
251142,60
251142,11490
251142,32496
251142,57804
251142,61348
251142,62376
251169,60
251169,11490
251169,32496
251169,57804
251169,61348
251202,60
251202,59394
251202,59396
251235,60
251235,56714
251235,63510
251253,60
251253,11490
251253,32496
251253,57804
251253,61348
251382,60
251382,11262
251391,11490
251391,50962
251391,62276
251442,11262
251442,11490
251442,32496
251442,39186
251442,54096
251442,57414
251442,57804
251442,58504
251442,61348
251442,62944
251442,63510
251493,60
251610,60
251610,63538
251619,11262
251619,11490
251619,30500
251619,32496
251619,36720
251619,39186
251619,50274
251619,54096
251619,54290
251619,56714
251619,57414
251619,57804
251619,58504
251619,59394
251619,59396
251619,61348
251619,61540
251619,62074
251619,62944
251619,63188
251619,63510
251625,30500
251625,50274
251625,54864
251625,57414
251625,57804
251625,63510
251631,60
251631,50274
251631,50716
251631,59396
251631,63510
251643,60
251643,11262
251643,11490
251643,16358
251643,32496
251643,35846
251643,39186
251643,57414
251643,57804
251643,61348
251643,63188
251643,63510
251721,60
251721,56714
251721,63510
251766,60
251766,11490
251766,32496
251766,57804
251766,61348
251817,50962
251817,62276
251829,30500
251829,57804
251829,63186
251829,63510
251967,56714
251967,57804
252057,50274
252057,50962
252057,62276
252066,60
252066,11490
252066,32496
252066,56714
252066,57804
252066,61348
252066,62274
252081,11262
252081,33534
252081,57804
252177,60
252177,56696
252177,57414
252210,60
252210,124
252210,56696
252210,56714
252210,63510
252375,60
252375,56714
252375,57414
252396,60
252396,11262
252396,11490
252396,32496
252396,57804
252396,61348
252396,62274
252396,62944
252405,60
252480,60
252480,11490
252480,32496
252480,57414
252480,57804
252480,61348
252480,62074
252618,60
252618,57414
252618,63418
252696,60
252696,11490
252696,32496
252696,57804
252696,61348
252774,60
252774,50274
252774,57414
253053,60
253053,63188
253098,60
253098,11262
253146,60
253146,56696
253308,60
253308,62074
253335,60
253557,57804
253557,63360
253557,63418
457455,50274
457455,50962
457455,57804
457455,59394
457455,59396
457455,61280
457455,62276
2061063,60
2061063,124
