customer_id,product_id
66054,61028
66054,63510
66054,32496
66054,62274
66054,63418
66054,44660
66054,62170
66054,61540
66054,63538
66054,54864
66054,62616
66054,62378
66054,53256
66054,44644
66054,57522
66054,10790
66054,44664
66054,59776
66054,44662
66054,56484
71766,35732
71766,36720
71766,39186
71766,60522
71766,44302
71766,33886
71766,10808
71766,1372
71766,59822
71766,1304
71766,53160
71766,46632
71766,10652
71766,53406
71766,61560
71766,36722
71766,61028
71766,63188
71766,63510
71766,32496
71766,62274
71766,44660
71766,62170
71766,63136
71766,63538
71766,54864
71766,62618
71766,62616
71766,62378
71766,63540
71766,53256
71766,44644
71766,57522
71766,10790
71766,44664
71766,59776
71766,44662
71766,56484
154098,50270
154098,54096
154098,35732
154098,36720
154098,39186
154098,60522
154098,62074
154098,44302
154098,33886
154098,60
154098,59822
154098,1304
154098,37644
154098,53160
154098,46632
154098,10652
154098,53406
154098,61560
154098,50970
154098,36722
154098,53386
154098,63188
154098,63510
154098,32496
154098,63360
154098,62274
154098,50718
154098,56696
154098,63418
154098,44660
154098,62170
154098,61540
154098,63538
154098,54864
154098,55798
154098,62614
154098,62618
154098,62616
154098,62400
154098,62378
154098,63540
154098,53256
154098,44644
154098,57522
154098,55638
154098,10790
154098,44664
154098,59776
154098,53048
154098,44662
154098,56484
154098,48694
154098,58504
187659,61364
187659,1370
187659,30500
187659,61348
187659,50270
187659,54096
187659,11262
187659,35732
187659,61552
187659,36720
187659,39186
187659,34092
187659,60522
187659,44302
187659,33886
187659,50274
187659,60
187659,10808
187659,1372
187659,54290
187659,1304
187659,46632
187659,10652
187659,53406
187659,61560
187659,36722
187659,61028
187659,63510
187659,32496
187659,62274
187659,63418
187659,44660
187659,62170
187659,61540
187659,63538
187659,54864
187659,62616
187659,62378
187659,53256
187659,44644
187659,57522
187659,10790
187659,44664
187659,59776
187659,44662
187659,56484
201564,54096
201564,35732
201564,36720
201564,39186
201564,60522
201564,44302
201564,33886
201564,10808
201564,1372
201564,1304
201564,46632
201564,10652
201564,53406
201564,61560
201564,36722
201564,63510
201564,32496
201564,62274
201564,50718
201564,63418
201564,44660
201564,62170
201564,61540
201564,63538
201564,54864
201564,62616
201564,62378
201564,53256
201564,44644
201564,57522
201564,10790
201564,44664
201564,59776
201564,44662
201564,56484
212112,54096
212112,36720
212112,39186
212112,34092
212112,60522
212112,44302
212112,33886
212112,10808
212112,1372
212112,54290
212112,10652
212112,53406
212112,61560
212112,36722
212112,61028
212112,63510
212112,32496
212112,63418
212112,44660
212112,62170
212112,54864
212112,62616
212112,62378
212112,53256
212112,44644
212112,10790
212112,44664
212112,59776
212112,44662
203775,54096
203775,35732
203775,36720
203775,39186
203775,44302
203775,33886
203775,10808
203775,1304
203775,46632
203775,10652
203775,53406
203775,61560
203775,36722
203775,61028
203775,63188
203775,63510
203775,32496
203775,62274
203775,50718
203775,63418
203775,44660
203775,62170
203775,63538
203775,54864
203775,62616
203775,62378
203775,53256
203775,44644
203775,57522
203775,10790
203775,44664
203775,59776
203775,44662
212379,54096
212379,35732
212379,36720
212379,39186
212379,60522
212379,44302
212379,33886
212379,10808
212379,1372
212379,59822
212379,1304
212379,37644
212379,53160
212379,50968
212379,35846
212379,46632
212379,10652
212379,42132
212379,33534
212379,50268
212379,53406
212379,51974
212379,50720
212379,50724
212379,44914
212379,61560
212379,50970
212379,36722
212379,61028
212379,53386
212379,63188
212379,62944
212379,59394
212379,63510
212379,32496
212379,55632
212379,63360
212379,63218
212379,59396
212379,62274
212379,63220
212379,50718
212379,56696
212379,63418
212379,44660
212379,62170
212379,63136
212379,61540
212379,53046
212379,63538
212379,36762
212379,54864
212379,55798
212379,62614
212379,53394
212379,62618
212379,62616
212379,62400
212379,62378
212379,63540
212379,53256
212379,45912
212379,57522
212379,55638
212379,10790
212379,44664
212379,59776
212379,53048
212379,50962
212379,44662
212379,56484
212379,48694
212379,53258
212379,58504
187962,61364
187962,1370
187962,30500
187962,61672
187962,61348
187962,61542
187962,50270
187962,54096
187962,11262
187962,35732
187962,48574
187962,61552
187962,36720
187962,39186
187962,34092
187962,57804
187962,16358
187962,44302
187962,11490
187962,124
187962,52918
187962,33886
187962,50274
187962,60
187962,3382
187962,10808
187962,61558
187962,1372
187962,54290
187962,48298
187962,59822
187962,1304
187962,37644
187962,53160
187962,46632
187962,10652
187962,53406
187962,61560
187962,36722
187962,61028
187962,63188
187962,63510
187962,32496
187962,59396
187962,62274
187962,63220
187962,63418
187962,44660
187962,62170
187962,61540
187962,63538
187962,54864
187962,62618
187962,62616
187962,62378
187962,63540
187962,53256
187962,44644
187962,57522
187962,10790
187962,44664
187962,59776
187962,62860
187962,44662
187962,56484
153381,1370
153381,50270
153381,54096
153381,11262
153381,35732
153381,36720
153381,39186
153381,34092
153381,60522
153381,44302
153381,60
153381,59816
153381,1304
153381,46632
153381,10652
153381,53406
153381,61560
153381,36722
153381,61028
153381,63188
153381,63510
153381,32496
153381,62274
153381,44660
153381,62170
153381,63538
153381,54864
153381,62616
153381,62378
153381,53256
153381,44644
153381,57522
153381,10790
153381,44664
153381,59776
153381,44662
172503,54096
172503,35732
172503,36720
172503,39186
172503,60522
172503,44302
172503,33886
172503,46632
172503,10652
172503,53406
172503,61560
172503,36722
172503,61028
172503,63510
172503,32496
172503,62274
172503,44660
172503,62170
172503,54864
172503,62616
172503,62378
172503,53256
172503,44644
172503,10790
172503,44664
172503,59776
172503,44662
212475,54096
212475,35732
212475,36720
212475,39186
212475,44302
212475,33886
212475,10808
212475,1372
212475,46632
212475,10652
212475,53406
212475,61560
212475,36722
212475,61028
212475,63510
212475,32496
212475,62274
212475,44660
212475,62170
212475,54864
212475,62616
212475,62378
212475,53256
212475,44644
212475,10790
212475,44664
212475,59776
212475,44662
228060,54096
228060,35732
228060,36720
228060,39186
228060,44302
228060,33886
228060,10808
228060,1372
228060,10652
228060,53406
228060,61560
228060,36722
228060,61028
228060,63510
228060,32496
228060,63418
228060,44660
228060,62170
228060,54864
228060,62616
228060,62378
228060,53256
228060,44644
228060,10790
228060,44664
228060,59776
228060,44662
235191,54096
235191,35732
235191,36720
235191,39186
235191,44302
235191,33886
235191,10808
235191,1304
235191,46632
235191,10652
235191,53406
235191,61560
235191,36722
235191,61028
235191,63510
235191,32496
235191,62274
235191,63418
235191,44660
235191,62170
235191,63538
235191,54864
235191,62616
235191,62378
235191,53256
235191,44644
235191,57522
235191,10790
235191,44664
235191,59776
235191,44662
61692,54096
61692,35732
61692,36720
61692,39186
61692,60522
61692,44302
61692,33886
61692,10808
61692,1372
61692,46632
61692,10652
61692,53406
61692,61560
61692,36722
61692,61028
61692,63510
61692,32496
61692,62274
61692,63418
61692,44660
61692,62170
61692,61540
61692,54864
61692,62616
61692,62378
61692,53256
61692,44644
61692,57522
61692,10790
61692,44664
61692,59776
61692,44662
207828,54096
207828,35732
207828,36720
207828,39186
207828,60522
207828,44302
207828,33886
207828,10808
207828,1372
207828,1304
207828,46632
207828,10652
207828,53406
207828,61560
207828,36722
207828,61028
207828,63188
207828,63510
207828,32496
207828,62274
207828,50718
207828,63418
207828,44660
207828,62170
207828,63538
207828,54864
207828,62616
207828,62378
207828,53256
207828,44644
207828,57522
207828,10790
207828,44664
207828,59776
207828,44662
191223,54096
191223,36720
191223,39186
191223,60522
191223,44302
191223,33886
191223,10808
191223,1372
191223,46632
191223,10652
191223,53406
191223,61560
191223,36722
191223,63510
191223,32496
191223,50718
191223,63418
191223,44660
191223,63136
191223,61540
191223,54864
191223,62616
191223,62378
191223,53256
191223,44644
191223,57522
191223,10790
191223,44664
191223,59776
191223,44662
203178,54096
203178,36720
203178,39186
203178,34092
203178,60522
203178,44302
203178,10808
203178,1372
203178,59822
203178,1304
203178,53160
203178,46632
203178,10652
203178,53406
203178,61560
203178,50970
203178,36722
203178,63510
203178,32496
203178,62274
203178,50718
203178,63418
203178,44660
203178,62170
203178,61540
203178,54864
203178,62614
203178,62618
203178,62616
203178,62378
203178,63540
203178,53256
203178,44644
203178,57522
203178,10790
203178,44664
203178,59776
203178,44662
203178,56484
236490,50270
236490,54096
236490,36720
236490,39186
236490,34092
236490,60522
236490,44302
236490,60
236490,10808
236490,1372
236490,59822
236490,1304
236490,53160
236490,46632
236490,53406
236490,61560
236490,36722
236490,61028
236490,63188
236490,63510
236490,32496
236490,62274
236490,63418
236490,44660
236490,62170
236490,63538
236490,54864
236490,62618
236490,62616
236490,62378
236490,63540
236490,53256
236490,44644
236490,57522
236490,10790
236490,44664
236490,59776
236490,44662
236490,56484
72558,50270
72558,35732
72558,36720
72558,39186
72558,60522
72558,44302
72558,33886
72558,60
72558,10808
72558,1372
72558,46632
72558,10652
72558,53406
72558,61560
72558,36722
72558,61028
72558,63188
72558,63510
72558,32496
72558,62274
72558,63418
72558,44660
72558,62170
72558,54864
72558,62616
72558,62378
72558,53256
72558,44644
72558,10790
72558,44664
72558,59776
72558,44662
192159,54096
192159,35732
192159,36720
192159,39186
192159,44302
192159,33886
192159,10808
192159,1372
192159,46632
192159,10652
192159,53406
192159,61560
192159,36722
192159,61028
192159,63510
192159,32496
192159,62274
192159,44660
192159,62170
192159,54864
192159,62616
192159,62378
192159,53256
192159,44644
192159,10790
192159,44664
192159,59776
192159,44662
206850,54096
206850,35732
206850,36720
206850,39186
206850,44302
206850,33886
206850,10808
206850,1372
206850,10652
206850,53406
206850,61560
206850,36722
206850,61028
206850,63510
206850,32496
206850,63418
206850,44660
206850,62170
206850,54864
206850,62616
206850,62378
206850,53256
206850,44644
206850,10790
206850,44664
206850,59776
206850,44662
163251,54096
163251,35732
163251,36720
163251,39186
163251,44302
163251,33886
163251,10808
163251,1304
163251,46632
163251,10652
163251,53406
163251,61560
163251,36722
163251,61028
163251,63510
163251,32496
163251,62274
163251,50718
163251,63418
163251,44660
163251,62170
163251,63538
163251,54864
163251,62616
163251,62378
163251,53256
163251,44644
163251,57522
163251,10790
163251,44664
163251,59776
163251,44662
164064,54096
164064,35732
164064,36720
164064,39186
164064,60522
164064,44302
164064,33886
164064,10808
164064,1372
164064,59822
164064,1304
164064,37644
164064,49888
164064,53160
164064,60978
164064,46632
164064,10652
164064,53406
164064,44914
164064,61560
164064,50970
164064,36722
164064,53386
164064,63188
164064,63510
164064,32496
164064,63360
164064,62274
164064,50718
164064,56696
164064,63418
164064,44660
164064,62170
164064,61540
164064,63538
164064,54864
164064,55798
164064,62614
164064,62618
164064,62616
164064,62400
164064,62378
164064,63540
164064,53256
164064,44644
164064,57522
164064,55638
164064,10790
164064,44664
164064,59776
164064,53048
164064,44662
164064,56484
164064,48694
164064,58504
208806,61364
208806,1370
208806,30500
208806,61348
208806,50270
208806,54096
208806,11262
208806,61552
208806,50716
208806,36720
208806,39186
208806,34092
208806,60522
208806,16358
208806,44302
208806,50274
208806,60
208806,10808
208806,1372
208806,54290
208806,59822
208806,1304
208806,53160
208806,46632
208806,10652
208806,53406
208806,61560
208806,36722
208806,61028
208806,63188
208806,63510
208806,32496
208806,50718
208806,44660
208806,62170
208806,63136
208806,63538
208806,54864
208806,62618
208806,62616
208806,62378
208806,63540
208806,53256
208806,44644
208806,57522
208806,10790
208806,44664
208806,59776
208806,44662
208806,56484
225276,50270
225276,54096
225276,35732
225276,36720
225276,39186
225276,60522
225276,44302
225276,33886
225276,60
225276,10652
225276,53406
225276,61560
225276,36722
225276,61028
225276,63510
225276,32496
225276,63418
225276,44660
225276,62170
225276,54864
225276,62616
225276,62378
225276,53256
225276,44644
225276,44662
172587,35732
172587,36720
172587,39186
172587,44302
172587,33886
172587,10808
172587,59822
172587,1304
172587,53160
172587,46632
172587,10652
172587,53406
172587,61560
172587,50970
172587,36722
172587,63510
172587,32496
172587,50718
172587,63418
172587,44660
172587,62170
172587,61540
172587,63538
172587,54864
172587,62614
172587,62616
172587,62378
172587,53256
172587,44644
172587,57522
172587,10790
172587,44664
172587,59776
172587,44662
172587,56484
188196,50270
188196,54096
188196,36720
188196,39186
188196,34092
188196,60522
188196,44302
188196,60
188196,10808
188196,1372
188196,46632
188196,53406
188196,61560
188196,36722
188196,61028
188196,63188
188196,63510
188196,32496
188196,63418
188196,44660
188196,62170
188196,54864
188196,62616
188196,62378
188196,53256
188196,44644
188196,44662
211965,35732
211965,36720
211965,39186
211965,44302
211965,33886
211965,10808
211965,1372
211965,10652
211965,53406
211965,50970
211965,62616
211965,53256
211965,55638
211965,10790
211965,44664
211965,59776
211965,44662
211965,56484
192618,54096
192618,35732
192618,39186
192618,1304
192618,46632
192618,10652
192618,53406
192618,61560
192618,36722
192618,61028
192618,63188
192618,63510
192618,32496
192618,62274
192618,44660
192618,62170
192618,63538
192618,54864
192618,62616
192618,62378
192618,53256
192618,44644
192618,57522
192618,10790
192618,44664
192618,59776
192618,44662
206349,54096
206349,35732
206349,36720
206349,39186
206349,60522
206349,44302
206349,33886
206349,10808
206349,1372
206349,1304
206349,46632
206349,10652
206349,53406
206349,61560
206349,36722
206349,61028
206349,63188
206349,63510
206349,32496
206349,62274
206349,63418
206349,44660
206349,62170
206349,61540
206349,63538
206349,54864
206349,62616
206349,62378
206349,53256
206349,44644
206349,57522
206349,10790
206349,44664
206349,59776
206349,44662
204768,54096
204768,35732
204768,36720
204768,39186
204768,60522
204768,44302
204768,33886
204768,10808
204768,1372
204768,46632
204768,10652
204768,53406
204768,61560
204768,36722
204768,61028
204768,63510
204768,32496
204768,62274
204768,44660
204768,62170
204768,54864
204768,62616
204768,62378
204768,53256
204768,44644
204768,10790
204768,44664
204768,59776
204768,44662
225351,54096
225351,35732
225351,36720
225351,39186
225351,44302
225351,33886
225351,10808
225351,1372
225351,10652
225351,53406
225351,61560
225351,36722
225351,61028
225351,63510
225351,32496
225351,63418
225351,44660
225351,62170
225351,54864
225351,62616
225351,62378
225351,53256
225351,44644
225351,10790
225351,44664
225351,59776
225351,44662
225699,54096
225699,35732
225699,36720
225699,39186
225699,44302
225699,33886
225699,10808
225699,46632
225699,53406
225699,61560
225699,36722
225699,61028
225699,63510
225699,32496
225699,62274
225699,63418
225699,44660
225699,62170
225699,61540
225699,54864
225699,62616
225699,62378
225699,53256
225699,44644
225699,57522
225699,10790
225699,44664
225699,59776
225699,44662
128334,35732
128334,36720
128334,39186
128334,60522
128334,44302
128334,33886
128334,10808
128334,1372
128334,46632
128334,10652
128334,53406
128334,61560
128334,36722
128334,61028
128334,63188
128334,63510
128334,32496
128334,62274
128334,63418
128334,44660
128334,62170
128334,54864
128334,62616
128334,62378
128334,53256
128334,44644
128334,10790
128334,44664
128334,59776
128334,44662
238536,54096
238536,35732
238536,36720
238536,39186
238536,44302
238536,33886
238536,10808
238536,1372
238536,53406
238536,61560
238536,36722
238536,61028
238536,63510
238536,32496
238536,63418
238536,44660
238536,62170
238536,54864
238536,62616
238536,62378
238536,53256
238536,44644
238536,44662
154434,35732
154434,36720
154434,39186
154434,44302
154434,33886
154434,10808
154434,59822
154434,1304
154434,53160
154434,46632
154434,10652
154434,53406
154434,61560
154434,50970
154434,36722
154434,61028
154434,63510
154434,32496
154434,50718
154434,63418
154434,44660
154434,62170
154434,61540
154434,63538
154434,54864
154434,62614
154434,62616
154434,62378
154434,53256
154434,44644
154434,57522
154434,10790
154434,44664
154434,59776
154434,44662
154434,56484
198990,50270
198990,54096
198990,36720
198990,39186
198990,34092
198990,60522
198990,44302
198990,60
198990,10808
198990,1372
198990,1304
198990,46632
198990,10652
198990,53406
198990,61560
198990,36722
198990,61028
198990,63188
198990,63510
198990,32496
198990,62274
198990,44660
198990,62170
198990,63538
198990,54864
198990,62616
198990,62378
198990,53256
198990,44644
198990,57522
198990,10790
198990,44664
198990,59776
198990,44662
208476,54096
208476,35732
208476,36720
208476,39186
208476,60522
208476,44302
208476,33886
208476,10652
208476,53406
208476,54864
208476,62616
208476,53256
208476,10790
208476,44664
208476,59776
208476,44662
231459,54096
231459,35732
231459,36720
231459,39186
231459,46632
231459,10652
231459,53406
231459,61560
231459,36722
231459,61028
231459,63510
231459,32496
231459,62274
231459,44660
231459,62170
231459,54864
231459,62616
231459,62378
231459,53256
231459,44644
231459,10790
231459,44664
231459,59776
231459,44662
206376,54096
206376,35732
206376,36720
206376,39186
206376,44302
206376,33886
206376,10808
206376,1372
206376,10652
206376,53406
206376,61560
206376,36722
206376,61028
206376,63510
206376,32496
206376,62274
206376,63418
206376,44660
206376,62170
206376,62376
206376,54864
206376,62616
206376,62378
206376,53256
206376,44644
206376,44662
223968,35732
223968,36720
223968,39186
223968,44302
223968,33886
223968,10808
223968,1304
223968,46632
223968,10652
223968,53406
223968,61560
223968,36722
223968,61028
223968,63188
223968,63510
223968,32496
223968,62274
223968,44660
223968,62170
223968,61540
223968,63538
223968,54864
223968,62616
223968,62378
223968,53256
223968,44644
223968,57522
223968,10790
223968,44664
223968,59776
223968,44662
207927,54096
207927,35732
207927,36720
207927,39186
207927,60522
207927,44302
207927,59822
207927,1304
207927,53160
207927,46632
207927,10652
207927,53406
207927,61560
207927,50970
207927,36722
207927,61028
207927,63510
207927,32496
207927,50718
207927,63418
207927,44660
207927,62170
207927,61540
207927,63538
207927,54864
207927,62614
207927,62616
207927,62378
207927,53256
207927,44644
207927,57522
207927,10790
207927,44664
207927,59776
207927,44662
207927,56484
207366,50270
207366,54096
207366,36720
207366,39186
207366,34092
207366,60522
207366,44302
207366,60
207366,10808
207366,1372
207366,59822
207366,1304
207366,53160
207366,46632
207366,10652
207366,53406
207366,61560
207366,36722
207366,61028
207366,63188
207366,63510
207366,32496
207366,50718
207366,44660
207366,62170
207366,63136
207366,63538
207366,54864
207366,62618
207366,62616
207366,62378
207366,63540
207366,53256
207366,44644
207366,57522
207366,10790
207366,44664
207366,59776
207366,44662
207366,56484
61902,50270
61902,54096
61902,36720
61902,39186
61902,60522
61902,44302
61902,33886
61902,60
61902,49888
61902,50968
61902,60978
61902,50724
61902,36722
61902,61028
61902,63188
61902,59394
61902,63510
61902,32496
61902,55632
61902,62274
61902,44660
61902,63136
61902,48980
61902,62618
61902,63540
61902,45912
61902,56484
61902,1206
217293,1370
217293,61542
217293,54096
217293,11262
217293,48574
217293,36720
217293,39186
217293,16358
217293,33886
217293,50274
217293,60
217293,59816
217293,53160
217293,60978
217293,46632
217293,42132
217293,50268
217293,53406
217293,51974
217293,36722
217293,63220
217293,50718
217293,62170
217293,63136
217293,48980
217293,62618
217293,63540
217293,45912
217293,10790
217293,59776
217293,50962
217293,56484
217293,1206
154113,1370
154113,61542
154113,50270
154113,54096
154113,11262
154113,36720
154113,39186
154113,124
154113,33886
154113,50274
154113,60
154113,10808
154113,54290
154113,59816
154113,1304
154113,53160
154113,60978
154113,46632
154113,42132
154113,51316
154113,50268
154113,53406
154113,51974
154113,36722
154113,61028
154113,62274
154113,63220
154113,62170
154113,63136
154113,61540
154113,63538
154113,48980
154113,62400
154113,63540
154113,45912
154113,10790
154113,59776
154113,50962
154113,56484
154113,1206
206358,1370
206358,61542
206358,50270
206358,54096
206358,36720
206358,39186
206358,16358
206358,124
206358,33886
206358,50274
206358,60
206358,10808
206358,54290
206358,59816
206358,1304
206358,53160
206358,60978
206358,46632
206358,42132
206358,51316
206358,50268
206358,53406
206358,51974
206358,36722
206358,61028
206358,62274
206358,63220
206358,62170
206358,63136
206358,61540
206358,63538
206358,48980
206358,62400
206358,63540
206358,45912
206358,10790
206358,59776
206358,50962
206358,56484
206358,1206
206496,1370
206496,61542
206496,50270
206496,54096
206496,11262
206496,36720
206496,39186
206496,16358
206496,33886
206496,50274
206496,60
206496,10808
206496,54290
206496,59816
206496,1304
206496,49888
206496,53160
206496,60978
206496,35846
206496,46632
206496,42132
206496,51316
206496,50268
206496,53406
206496,51974
206496,36722
206496,61028
206496,62274
206496,63220
206496,50718
206496,62170
206496,63136
206496,63538
206496,48980
206496,62618
206496,62400
206496,63540
206496,45912
206496,10790
206496,59776
206496,50962
206496,56484
206496,1206
221751,1370
221751,61542
221751,54096
221751,11262
221751,48574
221751,36720
221751,39186
221751,124
221751,50274
221751,60
221751,3382
221751,54290
221751,59816
221751,49888
221751,53160
221751,60978
221751,35846
221751,46632
221751,42132
221751,51316
221751,50268
221751,53406
221751,51974
221751,36722
221751,61028
221751,62274
221751,63220
221751,50718
221751,62170
221751,63136
221751,63538
221751,48980
221751,62618
221751,62400
221751,1206
183363,1370
183363,61542
183363,36720
183363,39186
183363,16358
183363,124
183363,33886
183363,50274
183363,60
183363,10808
183363,59816
183363,53160
183363,60978
183363,46632
183363,42132
183363,51316
183363,50268
183363,53406
183363,51974
183363,36722
183363,62170
183363,63136
183363,48980
183363,63540
183363,45912
183363,10790
183363,59776
183363,50962
183363,56484
227664,1370
227664,61542
227664,54096
227664,11262
227664,48574
227664,36720
227664,39186
227664,16358
227664,33886
227664,50274
227664,60
227664,54290
227664,59816
227664,49888
227664,53160
227664,60978
227664,35846
227664,46632
227664,42132
227664,51316
227664,50268
227664,53406
227664,51974
227664,36722
227664,61028
227664,62274
227664,50718
227664,62170
227664,63136
227664,63538
227664,48980
227664,62618
227664,62400
227664,63540
227664,45912
227664,10790
227664,59776
227664,53048
227664,50962
227664,56484
227664,1206
244446,1370
244446,61542
244446,50270
244446,54096
244446,11262
244446,48574
244446,39186
244446,16358
244446,50274
244446,60
244446,3382
244446,10808
244446,61558
244446,54290
244446,59816
244446,49888
244446,53160
244446,50968
244446,60978
244446,35846
244446,46632
244446,42132
244446,51316
244446,50268
244446,53406
244446,51974
244446,36722
244446,61028
244446,32496
244446,62274
244446,63220
244446,63186
244446,50718
244446,62170
244446,63136
244446,63538
244446,48980
244446,62400
244446,10790
244446,59776
244446,53048
244446,50962
244446,56484
244446,1206
203088,1370
203088,61542
203088,50270
203088,54096
203088,35732
203088,48574
203088,36720
203088,39186
203088,61280
203088,16358
203088,124
203088,52918
203088,33886
203088,50274
203088,60
203088,10808
203088,54290
203088,59816
203088,50272
203088,1304
203088,49888
203088,53160
203088,50968
203088,60978
203088,35846
203088,46632
203088,51316
203088,33534
203088,50268
203088,53406
203088,51974
203088,50720
203088,36722
203088,61028
203088,63188
203088,59394
203088,63510
203088,32496
203088,55632
203088,63218
203088,62274
203088,63220
203088,63186
203088,63418
203088,62170
203088,63136
203088,61540
203088,63538
203088,48980
203088,62618
203088,62616
203088,62400
203088,63540
203088,45912
203088,44644
203088,10790
203088,59776
203088,53048
203088,50962
203088,56484
207618,1370
207618,61542
207618,54096
207618,11262
207618,48574
207618,36720
207618,39186
207618,16358
207618,44302
207618,33886
207618,50274
207618,60
207618,54290
207618,59816
207618,53160
207618,60978
207618,46632
207618,42132
207618,51316
207618,36722
207618,32496
207618,62274
207618,63186
207618,50718
207618,62170
207618,63136
207618,63538
207618,48980
207618,62618
207618,62400
207618,63540
207618,45912
207618,56484
207618,1206
163377,1370
163377,61542
163377,54096
163377,36720
163377,39186
163377,16358
163377,33886
163377,50274
163377,60
163377,10808
163377,59816
163377,53160
163377,60978
163377,46632
163377,42132
163377,51316
163377,50268
163377,53406
163377,51974
163377,36722
163377,63220
163377,50718
163377,62170
163377,63136
163377,63538
163377,48980
163377,62618
163377,63540
163377,45912
163377,59776
163377,56484
163377,1206
217380,1370
217380,61542
217380,54096
217380,11262
217380,36720
217380,39186
217380,16358
217380,33886
217380,50274
217380,60
217380,54290
217380,59816
217380,53160
217380,60978
217380,46632
217380,42132
217380,51316
217380,50268
217380,53406
217380,51974
217380,36722
217380,63220
217380,50718
217380,62170
217380,63136
217380,63538
217380,48980
217380,62618
217380,63540
217380,45912
217380,59776
217380,56484
208572,1370
208572,61542
208572,54096
208572,11262
208572,36720
208572,39186
208572,16358
208572,33886
208572,50274
208572,60
208572,54290
208572,59816
208572,53160
208572,60978
208572,46632
208572,42132
208572,51316
208572,50268
208572,53406
208572,51974
208572,36722
208572,50718
208572,62170
208572,63136
208572,63538
208572,48980
208572,62618
208572,63540
208572,45912
208572,10790
208572,59776
208572,50962
208572,56484
176607,1370
176607,61542
176607,54096
176607,11262
176607,48574
176607,36720
176607,39186
176607,16358
176607,33886
176607,50274
176607,60
176607,3382
176607,54290
176607,59816
176607,49888
176607,53160
176607,60978
176607,35846
176607,46632
176607,42132
176607,51316
176607,50268
176607,53406
176607,51974
176607,36722
176607,61028
176607,62274
176607,50718
176607,62170
176607,63136
176607,63538
176607,48980
176607,62618
176607,62400
176607,63540
176607,45912
176607,10790
176607,59776
176607,50962
176607,56484
176607,1206
231162,1370
231162,61542
231162,54096
231162,11262
231162,48574
231162,36720
231162,39186
231162,16358
231162,124
231162,50274
231162,60
231162,3382
231162,54290
231162,59816
231162,49888
231162,53160
231162,60978
231162,35846
231162,46632
231162,42132
231162,51316
231162,50268
231162,53406
231162,51974
231162,36722
231162,61028
231162,62274
231162,63220
231162,50718
231162,62170
231162,63136
231162,63538
231162,48980
231162,62618
231162,62400
231162,1206
211767,1370
211767,61542
211767,54096
211767,11262
211767,36720
211767,39186
211767,33886
211767,50274
211767,60
211767,59816
211767,53160
211767,60978
211767,46632
211767,42132
211767,36722
211767,50718
211767,62170
211767,63136
211767,48980
211767,62618
211767,63540
211767,10790
211767,59776
211767,53048
211767,50962
211767,56484
211767,1206
204141,1370
204141,61542
204141,50270
204141,54096
204141,11262
204141,48574
204141,36720
204141,39186
204141,16358
204141,33886
204141,50274
204141,60
204141,10808
204141,54290
204141,59816
204141,1304
204141,49888
204141,53160
204141,50968
204141,60978
204141,35846
204141,46632
204141,42132
204141,51316
204141,50268
204141,53406
204141,51974
204141,36722
204141,61028
204141,63510
204141,32496
204141,63360
204141,62274
204141,63220
204141,63186
204141,50718
204141,62170
204141,63136
204141,63538
204141,48980
204141,62618
204141,62616
204141,62400
204141,63540
204141,45912
204141,56484
204141,1206
203232,1370
203232,61542
203232,54096
203232,11262
203232,36720
203232,39186
203232,16358
203232,50274
203232,60
203232,59816
203232,53160
203232,60978
203232,46632
203232,42132
203232,51974
203232,36722
203232,50718
203232,62170
203232,63136
203232,48980
203232,62618
203232,63540
203232,45912
203232,56484
154473,1370
154473,61542
154473,54096
154473,11262
154473,36720
154473,39186
154473,16358
154473,33886
154473,50274
154473,60
154473,59816
154473,53160
154473,60978
154473,46632
154473,42132
154473,51974
154473,36722
154473,50718
154473,62170
154473,63136
154473,48980
154473,62618
154473,63540
154473,45912
154473,59776
154473,56484
154473,1206
211989,1370
211989,61542
211989,36720
211989,39186
211989,16358
211989,124
211989,33886
211989,50274
211989,60
211989,10808
211989,59816
211989,53160
211989,60978
211989,46632
211989,42132
211989,51316
211989,50268
211989,53406
211989,51974
211989,36722
211989,61028
211989,63220
211989,50718
211989,62170
211989,63136
211989,61540
211989,48980
211989,63540
211989,45912
211989,56484
211989,1206
241389,1370
241389,61542
241389,54096
241389,11262
241389,36720
241389,39186
241389,16358
241389,33886
241389,50274
241389,60
241389,59816
241389,53160
241389,60978
241389,46632
241389,42132
241389,50268
241389,53406
241389,51974
241389,36722
241389,63220
241389,50718
241389,62170
241389,63136
241389,48980
241389,62618
241389,63540
241389,45912
241389,56484
241389,1206
205728,1370
205728,61542
205728,54096
205728,11262
205728,36720
205728,39186
205728,16358
205728,33886
205728,50274
205728,60
205728,59816
205728,53160
205728,60978
205728,46632
205728,42132
205728,50268
205728,53406
205728,51974
205728,36722
205728,63220
205728,50718
205728,62170
205728,63136
205728,48980
205728,62618
205728,63540
205728,45912
205728,10790
205728,44664
205728,59776
205728,53048
205728,52620
205728,50962
205728,62276
205728,62860
205728,44662
205728,56484
205728,1206
205728,48694
205728,53258
205728,58504
227973,61364
227973,1370
227973,30500
227973,56714
227973,61672
227973,61348
227973,61542
227973,50270
227973,54096
227973,11262
227973,35732
227973,48574
227973,61552
227973,50716
227973,36720
227973,39186
227973,34092
227973,57804
227973,61280
227973,60522
227973,62074
227973,16358
