customer_id,product_id
232827,56714
232827,61560
233163,60
233163,1206
233163,39186
233163,45912
233163,48298
233163,50268
233163,51316
233163,56484
233163,61540
233814,1304
233814,1372
233814,10652
233814,16358
233814,36720
233814,44914
233814,51974
233814,60978
233814,61672
233814,62376
234018,1304
234021,1206
234021,1304
234021,1370
234021,3382
234021,10790
234021,11490
234021,30500
234021,32496
234021,35732
234021,39186
234021,45912
234021,48298
234021,50268
234021,50270
234021,50716
234021,50718
234021,50724
234021,52918
234021,53386
234021,54096
234021,56484
234021,56696
234021,56714
234021,57414
234021,57522
234021,59394
234021,59396
234021,59776
234021,59822
234021,60522
234021,60978
234021,61028
234021,61280
234021,61540
234021,61542
234021,61552
234021,61558
234021,61560
234021,62274
234021,62400
234021,62616
234021,63136
234021,63188
234021,63418
234030,61560
234093,60
234093,16358
234093,54864
234093,55632
234093,55638
234093,57522
234093,63540
234120,60
234120,1304
234120,1372
234120,10790
234120,10808
234120,16358
234120,33534
234120,34092
234120,35846
234120,36720
234120,36722
234120,36762
234120,37644
234120,39186
234120,42132
234120,44662
234120,53386
234120,54096
234120,54290
234120,55638
234120,57522
234120,57804
234120,61364
234120,62170
234120,62276
234120,62376
234120,62400
234120,62616
234120,63186
234120,63188
234120,63418
234129,1304
234129,1372
234129,10652
234129,16358
234129,36720
234129,44914
234129,51974
234129,61672
234129,62376
234297,50962
234297,61560
234555,60
234555,1304
234555,1372
234555,10790
234555,10808
234555,16358
234555,33534
234555,34092
234555,35846
234555,36720
234555,36722
234555,36762
234555,37644
234555,39186
234555,42132
234555,44662
234555,53386
234555,54096
234555,54290
234555,55638
234555,57522
234555,57804
234555,61364
234555,62170
234555,62276
234555,62376
234555,62400
234555,62616
234555,63186
234555,63188
234555,63418
234864,124
234951,1304
234951,1372
234951,10652
234951,16358
234951,36720
234951,44914
234951,50274
234951,51974
234951,56714
234951,57414
234951,61672
234951,62376
234972,11262
234972,63188
235191,53406
235191,57414
235335,60
235335,1206
235335,11262
235335,39186
235335,45912
235335,48298
235335,50268
235335,51316
235335,56484
235335,61540
236115,11262
236520,16358
236520,44662
236520,44914
236520,51974
236520,61672
236520,62376
236766,10790
236766,10808
236766,11262
236766,16358
236766,30500
236766,33886
236766,34092
236766,36720
236766,36722
236766,36762
236766,37644
236766,39186
236766,42132
236766,46632
236766,48298
236766,48980
236766,50274
236766,50716
236766,50718
236766,50724
236766,52620
236766,52918
236766,53046
236766,53048
236766,53160
236766,53256
236766,53258
236766,53394
236766,53406
236766,54096
236766,54290
236766,55798
236766,56714
236766,57414
236766,57804
236766,59394
236766,59396
236766,59776
236766,59816
236766,59822
236766,60522
236766,61028
236766,61348
236766,61364
236766,61542
236766,61552
236766,62074
236766,62170
236766,62274
236766,62276
236766,62376
236766,62400
236766,63136
236766,63218
236766,63220
236766,63360
236766,63418
236766,63538
236766,63540
236775,56714
236823,55638
236973,60
236973,1206
236973,39186
236973,45912
236973,48298
236973,50268
236973,51316
236973,56484
236973,58504
236973,61540
237057,11262
237195,62170
238032,61560
238293,61028
238377,56714
238536,1304
238536,1370
238536,1372
238536,10652
238536,11262
238536,16358
238536,36720
238536,44914
238536,51974
238536,61672
238536,62376
238572,11262
238608,50970
238611,63188
238827,44644
238878,1370
239115,55638
239217,60
239217,1206
239217,39186
239217,45912
239217,48298
239217,50268
239217,51316
239217,56484
239217,61540
239592,60
239592,1206
239592,39186
239592,45912
239592,48298
239592,50268
239592,51316
239592,56484
239592,57414
239592,61540
239592,62276
240852,62276
240939,1372
240939,10652
240939,16358
240939,36720
240939,44914
240939,51974
240939,61672
240939,62376
240990,11262
241218,1304
241218,1372
241218,10652
241218,16358
241218,36720
241218,44914
241218,51974
241218,61672
241218,62376
241305,60
241305,1304
241305,1372
241305,10790
241305,10808
241305,16358
241305,33534
241305,34092
241305,35846
241305,36720
241305,36722
241305,36762
241305,37644
241305,39186
241305,42132
241305,44662
241305,53386
241305,54096
241305,54290
241305,55638
241305,57522
241305,57804
241305,61364
241305,62170
241305,62276
241305,62376
241305,62400
241305,62616
241305,63186
241305,63188
241305,63418
241350,1304
241350,1372
241350,10652
241350,16358
241350,36720
241350,44914
241350,51974
241350,61672
241350,62376
241389,1304
242130,1304
242130,1372
242130,10652
242130,16358
242130,36720
242130,44914
242130,51974
242130,61672
242130,62376
242388,56714
242409,1370
242409,56714
242556,1304
242556,63510
242610,1304
242610,1372
242610,10652
242610,16358
242610,36720
242610,44914
242610,51974
242610,61672
242610,62376
242619,11262
242619,56714
242619,63510
242856,61560
243081,60
243081,1206
243081,39186
243081,45912
243081,48298
243081,50268
243081,51316
243081,56484
243081,61540
243408,33886
243408,61558
243477,62618
243954,48574
244278,11262
244278,30500
244287,56714
244287,59396
244287,61028
244380,11262
244380,30500
244404,61280
244404,61560
244644,63220
244731,63188
244971,1304
244971,1372
244971,10652
244971,16358
244971,36720
244971,44914
244971,51974
244971,61672
244971,62376
245154,61348
245868,1304
245868,1372
245868,10652
245868,16358
245868,36720
245868,44914
245868,51974
245868,61672
245868,62376
246033,1304
246033,1372
246033,10652
246033,16358
246033,36720
246033,44914
246033,51974
246033,61672
246033,62376
246042,16358
246042,44662
246042,44914
246042,51974
246042,61672
246042,62376
246054,11262
246054,48980
246099,61560
246150,16358
246150,63418
246618,35732
246711,60
246711,1304
246711,1372
246711,10790
246711,10808
246711,16358
246711,33534
246711,34092
246711,35846
246711,36720
246711,36722
246711,36762
246711,37644
246711,42132
246711,44662
246711,53386
246711,54096
246711,54290
246711,55638
246711,56714
246711,57522
246711,57804
246711,59394
246711,59396
246711,61364
246711,62170
246711,62276
246711,62376
246711,62400
246711,62616
246711,63186
246711,63188
246711,63418
246858,3382
246858,10652
246858,10790
246858,11262
246858,11490
246858,32496
246858,39186
246858,42132
246858,44302
246858,44662
246858,44914
246858,45912
246858,48298
246858,50716
246858,50724
246858,52918
246858,54096
246858,54864
246858,55632
246858,55638
246858,57522
246858,59394
246858,59396
246858,59776
246858,60522
246858,60978
246858,61280
246858,62274
246858,62276
246858,62376
246858,62378
246858,62400
246858,62614
246858,62616
246858,62618
246858,62860
246858,63186
246870,62378
247134,16358
247260,1304
247260,1372
247260,10652
247260,16358
247260,36720
247260,44914
247260,51974
247260,61672
247260,62376
247878,60522
247956,11262
247962,30500
247962,61560
247986,61560
247989,3382
247989,30500
247989,39186
248013,60
248013,1304
248013,1372
248013,10790
248013,10808
248013,16358
248013,33534
248013,34092
248013,35846
248013,36720
248013,36722
248013,36762
248013,37644
248013,39186
248013,42132
248013,44662
248013,53386
248013,54096
248013,54290
248013,55638
248013,57522
248013,57804
248013,61364
248013,62170
248013,62276
248013,62376
248013,62400
248013,62616
248013,63186
248013,63188
248013,63418
248064,11262
248202,61560
248250,54864
248301,55638
248550,57414
248598,60
248598,1304
248598,1372
248598,10790
248598,10808
248598,16358
248598,33534
248598,34092
248598,35846
248598,36720
248598,36722
248598,36762
248598,37644
248598,39186
248598,42132
248598,44662
248598,53386
248598,54096
248598,54290
248598,55638
248598,57522
248598,57804
248598,61364
248598,62170
248598,62276
248598,62376
248598,62400
248598,62616
248598,63186
248598,63188
248598,63418
248706,16358
248724,58504
248796,60
248796,1206
248796,1304
248796,11262
248796,16358
248796,39186
248796,45912
248796,50268
248796,50724
248796,50968
248796,50970
248796,51316
248796,52620
248796,52918
248796,53386
248796,54096
248796,54864
248796,55638
248796,56484
248796,56714
248796,58504
248796,61540
248796,61672
248796,62376
248871,63220
249063,55632
249216,61540
249294,55632
249342,60
249342,1206
249342,11262
249342,39186
249342,45912
249342,48298
249342,50268
249342,51316
249342,56484
249342,59396
249342,61540
249342,63510
249486,60
249486,1304
249486,16358
249486,54864
249486,55632
249486,55638
249486,56714
249486,57522
249486,63540
249573,1304
249573,1372
249573,10652
249573,16358
249573,36720
249573,44914
249573,51974
249573,61672
249573,62376
249579,60
249579,1304
249579,1372
249579,10790
249579,10808
249579,16358
249579,33534
249579,34092
249579,35846
249579,36720
249579,36722
249579,36762
249579,37644
249579,39186
249579,42132
249579,44662
249579,52918
249579,53386
249579,54096
249579,54290
249579,55638
249579,57522
249579,57804
249579,61364
249579,62170
249579,62276
249579,62376
249579,62400
249579,62616
249579,63186
249579,63188
249579,63220
249579,63418
249633,11262
249633,30500
249633,35846
249930,1370
249981,1304
249981,1372
249981,10652
249981,16358
249981,36720
249981,44914
249981,51974
249981,61672
249981,62376
250284,1304
250284,1372
250284,10652
250284,16358
250284,36720
250284,44914
250284,51974
250284,61672
250284,62376
250362,50270
250434,60
250434,1304
250434,1370
250434,11262
250434,16358
250434,54864
250434,55632
250434,55638
250434,57522
250434,62276
250434,62944
250434,63510
250434,63540
250653,30500
250653,62074
250749,54864
250974,56714
250977,1304
250977,35732
250977,56714
251085,55638
251106,60
251106,1304
251106,1372
251106,10790
251106,10808
251106,16358
251106,33534
251106,34092
251106,35846
251106,36720
251106,36722
251106,36762
251106,37644
251106,39186
251106,42132
251106,44662
251106,53386
251106,54096
251106,54290
251106,55638
251106,57522
251106,57804
251106,61364
251106,61560
251106,62170
251106,62276
251106,62376
251106,62400
251106,62616
251106,63186
251106,63188
251106,63418
251121,60
251121,1304
251121,1372
251121,10790
251121,10808
251121,16358
251121,33534
251121,34092
251121,35846
251121,36720
251121,36722
251121,36762
251121,37644
251121,39186
251121,42132
251121,44662
251121,53386
251121,54096
251121,54290
251121,55638
251121,57522
251121,57804
251121,61364
251121,62170
251121,62276
251121,62376
251121,62400
251121,62616
251121,63186
251121,63188
251121,63418
251142,60
251142,1304
251142,1372
251142,10790
251142,10808
251142,16358
251142,33534
251142,34092
251142,35846
251142,36720
251142,36722
251142,36762
251142,37644
251142,39186
251142,42132
251142,44662
251142,53386
251142,54096
251142,54290
251142,55638
251142,57522
251142,57804
251142,61364
251142,62170
251142,62276
251142,62376
251142,62400
251142,62616
251142,63186
251142,63188
251142,63418
251169,60
251169,1304
251169,1372
251169,10790
251169,10808
251169,16358
251169,33534
251169,34092
251169,35846
251169,36720
251169,36722
251169,36762
251169,37644
251169,39186
251169,42132
251169,44662
251169,53386
251169,54096
251169,54290
251169,55638
251169,57522
251169,57804
251169,61364
251169,62170
251169,62276
251169,62376
251169,62400
251169,62616
251169,63186
251169,63188
251169,63418
251253,60
251253,1304
251253,1372
251253,10790
251253,10808
251253,16358
251253,33534
251253,34092
251253,35846
251253,36720
251253,36722
251253,36762
251253,37644
251253,39186
251253,42132
251253,44662
251253,53386
251253,54096
251253,54290
251253,55638
251253,57522
251253,57804
251253,61364
251253,62170
251253,62276
251253,62376
251253,62400
251253,62616
251253,63186
251253,63188
251253,63418
251382,61540
251391,1372
251391,3382
251391,10808
251391,30500
251391,33886
251391,34092
251391,36720
251391,39186
251391,42132
251391,46632
251391,48980
251391,54096
251391,55638
251391,56714
251391,57522
251391,61364
251391,61540
251391,62170
251391,62400
251391,63186
251391,63188
251391,63218
251391,63220
251391,63418
251391,63538
251442,1304
251442,1372
251442,10808
251442,11490
251442,16358
251442,30500
251442,34092
251442,36720
251442,36722
251442,39186
251442,42132
251442,44662
251442,54096
251442,55638
251442,57522
251442,61348
251442,61364
251442,62170
251442,62276
251442,62400
251442,62614
251442,63186
251442,63188
251493,63218
251610,44664
251610,48980
251619,1304
251619,1372
251619,10808
251619,11490
251619,16358
251619,34092
251619,36720
251619,36722
251619,39186
251619,42132
251619,44662
251619,54096
251619,55638
251619,57522
251619,61348
251619,61364
251619,62170
251619,62276
251619,62400
251619,62614
251619,63186
251619,63188
251643,60
251643,1304
251643,1372
251643,10790
251643,10808
251643,16358
251643,33534
251643,34092
251643,35846
251643,36720
251643,36722
251643,36762
251643,37644
251643,39186
251643,42132
251643,44662
251643,53386
251643,54096
251643,54290
251643,55638
251643,57522
251643,57804
251643,61364
251643,62170
251643,62276
251643,62376
251643,62400
251643,62616
251643,63186
251643,63188
251643,63418
251721,50968
251766,60
251766,1304
251766,1372
251766,10790
251766,10808
251766,16358
251766,33534
251766,34092
251766,35846
251766,36720
251766,36722
251766,36762
251766,37644
251766,39186
251766,42132
251766,44662
251766,53386
251766,54096
251766,54290
251766,55638
251766,57522
251766,57804
251766,61364
251766,62170
251766,62276
251766,62376
251766,62400
251766,62616
251766,63186
251766,63188
251766,63418
251817,1304
251817,1372
251817,10652
251817,16358
251817,36720
251817,44914
251817,51974
251817,61672
251817,62376
251829,32496
252057,1304
252057,1372
252057,10652
252057,16358
252057,36720
252057,44914
252057,51974
252057,61672
252057,62376
252066,60
252066,1304
252066,1372
252066,10790
252066,10808
252066,16358
252066,33534
252066,34092
252066,35846
252066,36720
252066,36722
252066,36762
252066,37644
252066,39186
252066,42132
252066,44662
252066,53386
252066,54096
252066,54290
252066,55638
252066,57522
252066,57804
252066,61364
252066,62170
252066,62276
252066,62376
252066,62400
252066,62616
252066,63186
252066,63188
252066,63418
252177,10652
252177,11262
252177,48980
252177,63188
252210,11262
252375,11262
252396,60
252396,1304
252396,1372
252396,10790
252396,10808
252396,16358
252396,33534
252396,34092
252396,35846
252396,36720
252396,36722
252396,36762
252396,37644
252396,39186
252396,42132
252396,44662
252396,53386
252396,54096
252396,54290
252396,55638
252396,57522
252396,57804
252396,61364
252396,62170
252396,62276
252396,62376
252396,62400
252396,62616
252396,63186
252396,63188
252396,63418
252480,60
252480,1304
252480,1372
252480,10790
252480,10808
252480,16358
252480,33534
252480,34092
252480,35846
252480,36720
252480,36722
252480,36762
252480,37644
252480,39186
252480,42132
252480,44662
252480,53386
252480,54096
252480,54290
252480,55638
252480,56484
252480,57522
252480,57804
252480,61364
252480,62170
252480,62276
252480,62376
252480,62400
252480,62616
252480,63186
252480,63188
252480,63418
252696,60
252696,1304
252696,1372
252696,10790
252696,10808
252696,16358
252696,33534
252696,34092
252696,35846
252696,36720
252696,36722
252696,36762
252696,37644
252696,39186
252696,42132
252696,44662
252696,53386
252696,54096
252696,54290
252696,55638
252696,57522
252696,57804
252696,61364
252696,62170
252696,62276
252696,62376
252696,62400
252696,62616
252696,63186
252696,63188
252696,63418
253053,62378
253146,54096
253335,32496
253335,50718
253557,124
253557,11262
253557,55638
253557,63418
457455,1304
457455,1372
457455,10652
457455,16358
457455,44914
457455,50274
457455,51974
457455,61672
457455,62376
