customer_id,product_id
222669,61364
222669,61542
222669,11262
222669,50716
222669,57804
222669,60522
222669,16358
222669,3382
222669,59816
222669,50272
222669,37644
222669,49888
222669,53160
222669,60978
222669,35846
222669,46632
222669,10652
222669,42132
222669,51316
222669,53406
222669,44914
222669,61560
222669,53386
222669,63188
222669,62944
222669,32496
222669,55632
222669,57414
222669,63218
222669,63220
222669,63186
222669,56696
222669,63418
222669,44660
222669,62170
222669,62376
222669,53046
222669,63538
222669,36762
222669,55798
222669,62618
222669,62616
222669,62400
222669,62378
222669,63540
222669,45912
222669,44644
222669,55638
222669,10790
222669,44664
222669,53048
222669,52620
222669,62276
222669,62860
222669,56484
222669,48694
222669,53258
222669,58504
224631,61364
224631,1370
224631,30500
224631,56714
224631,61672
224631,61542
224631,50270
224631,11262
224631,35732
224631,50716
224631,36720
224631,34092
224631,57804
224631,60522
224631,62074
224631,16358
224631,124
224631,52918
224631,33886
224631,60
224631,3382
224631,10808
224631,61558
224631,1372
224631,59816
224631,42132
224631,44914
224631,63186
224631,63418
224631,44660
224631,62170
224631,36762
224631,55798
224631,10790
224631,44664
161403,61364
161403,61542
161403,50716
161403,57804
161403,16358
161403,3382
161403,59816
161403,50272
161403,42132
161403,61560
161403,63186
161403,63418
161403,44660
161403,62170
161403,36762
161403,55798
161403,10790
161403,44664
161403,52620
161403,62860
161403,58504
184104,61364
184104,61542
184104,11262
184104,50716
184104,36720
184104,57804
184104,60522
184104,16358
184104,60
184104,3382
184104,59816
184104,51974
184104,63186
184104,63418
184104,44660
184104,62170
184104,62376
184104,36762
184104,55798
184104,10790
184104,44664
184104,52620
184104,58504
204228,61364
204228,61542
204228,11262
204228,50716
204228,57804
204228,11490
204228,3382
204228,59816
204228,50720
204228,44914
204228,59394
204228,63510
204228,55632
204228,63186
204228,44660
204228,36762
204228,55798
204228,1206
211806,11262
211806,50716
211806,44302
211806,3382
211806,59816
211806,50272
211806,49888
211806,60978
211806,10652
211806,42132
211806,51316
211806,53406
211806,50724
211806,44914
211806,53386
211806,63188
211806,62944
211806,32496
211806,55632
211806,57414
211806,59396
211806,63186
211806,50718
211806,56696
211806,63418
211806,44660
211806,62170
211806,62376
211806,53046
211806,63538
211806,36762
211806,55798
211806,53394
211806,62400
211806,62378
211806,63540
211806,45912
211806,44644
211806,10790
211806,44664
211806,59776
211806,52620
211806,62860
211806,58504
239556,61364
239556,1370
239556,56714
239556,61672
239556,61542
239556,11262
239556,35732
239556,48574
239556,50716
239556,36720
239556,57804
239556,62074
239556,16358
239556,124
239556,52918
239556,60
239556,3382
239556,61558
239556,1372
239556,59816
239556,51974
239556,44914
239556,63186
239556,62170
239556,36762
239556,55798
239556,10790
239556,62276
239556,58504
89013,61364
89013,61542
89013,36720
89013,57804
89013,60522
89013,11490
89013,3382
89013,59816
89013,35846
89013,10652
89013,33534
89013,51974
89013,44914
89013,61560
89013,63186
89013,63418
89013,62170
89013,36762
89013,55798
89013,10790
89013,52620
89013,62276
89013,1206
89013,58504
153048,61364
153048,36720
153048,57804
153048,60522
153048,11490
153048,3382
153048,59816
153048,50724
153048,44914
153048,63360
153048,63186
153048,50718
153048,36762
153048,55798
153048,62276
153048,58504
209637,61364
209637,57804
209637,60522
209637,11490
209637,3382
209637,10808
209637,50272
209637,1304
209637,49888
209637,60978
209637,42132
209637,51316
209637,51974
209637,50720
209637,50724
209637,44914
209637,61560
209637,57414
209637,62274
209637,63220
209637,63186
209637,63418
209637,62170
209637,62376
209637,53046
209637,63538
209637,36762
209637,54864
209637,55798
209637,62614
209637,62400
209637,62378
209637,63540
209637,45912
209637,44644
209637,55638
209637,10790
209637,52620
209637,62276
209637,62860
209637,58504
210816,1370
210816,56714
210816,61542
210816,54096
210816,50716
210816,61280
210816,60522
210816,62074
210816,44302
210816,124
210816,50274
210816,60
210816,3382
210816,61558
210816,54290
210816,59816
210816,59822
210816,50272
210816,1304
210816,37644
210816,49888
210816,53160
210816,60978
210816,35846
210816,46632
210816,10652
210816,42132
210816,51316
210816,53406
210816,51974
210816,44914
210816,61560
210816,50970
210816,36722
210816,53386
210816,63188
210816,62944
210816,59394
210816,63510
210816,32496
210816,55632
210816,57414
210816,63220
210816,63186
210816,50718
210816,63418
210816,44660
210816,62170
210816,61540
210816,62376
210816,63538
210816,36762
210816,55798
210816,62614
210816,53394
210816,62618
210816,62616
210816,62400
210816,62378
210816,63540
210816,53256
210816,45912
210816,44644
210816,55638
210816,10790
210816,59776
210816,53048
210816,52620
210816,62276
210816,62860
210816,44662
210816,56484
210816,48694
210816,58504
61977,61364
61977,1370
61977,30500
61977,56714
61977,61672
61977,61542
61977,50270
61977,54096
61977,11262
61977,35732
61977,48574
61977,61552
61977,50716
61977,36720
61977,34092
61977,57804
61977,61280
61977,60522
61977,62074
61977,16358
61977,11490
61977,124
61977,52918
61977,33886
61977,50274
61977,60
61977,3382
61977,10808
61977,61558
61977,1372
61977,54290
61977,48298
61977,59816
61977,50272
61977,50968
61977,60978
61977,42132
61977,51974
61977,44914
61977,61560
61977,63186
61977,56696
61977,63418
61977,62170
61977,36762
61977,54864
61977,55798
61977,62400
61977,10790
61977,52620
61977,62276
61977,62860
61977,58504
62337,56714
62337,61542
62337,54096
62337,50716
62337,60522
62337,44302
62337,50274
62337,3382
62337,59816
62337,50272
62337,10652
62337,42132
62337,53406
62337,51974
62337,44914
62337,61560
62337,63186
62337,63418
62337,62170
62337,36762
62337,55798
62337,10790
62337,52620
62337,62276
62337,62860
62337,58504
66378,61364
66378,56714
66378,61542
66378,54096
66378,11262
66378,50716
66378,36720
66378,60522
66378,11490
66378,3382
66378,59816
66378,59822
66378,50272
66378,1304
66378,37644
66378,49888
66378,53160
66378,60978
66378,35846
66378,46632
66378,10652
66378,42132
66378,51316
66378,33534
66378,50268
66378,53406
66378,51974
66378,44914
66378,61560
66378,50970
66378,36722
66378,61028
66378,53386
66378,63188
66378,62944
66378,59394
66378,63510
66378,32496
66378,55632
66378,57414
66378,63360
66378,63220
66378,63186
66378,50718
66378,63418
66378,44660
66378,62170
66378,61540
66378,62376
66378,53046
66378,63538
66378,36762
66378,55798
66378,62614
66378,53394
66378,62618
66378,62616
66378,62400
66378,62378
66378,63540
66378,53256
66378,45912
66378,44644
66378,55638
66378,10790
66378,59776
66378,53048
66378,52620
66378,50962
66378,62276
66378,62860
66378,44662
66378,56484
66378,1206
66378,48694
66378,53258
66378,58504
175293,61364
175293,1370
175293,30500
175293,56714
175293,61672
175293,61348
175293,61542
175293,50270
175293,54096
175293,11262
175293,35732
175293,48574
175293,61552
175293,50716
175293,36720
175293,34092
175293,57804
175293,61280
175293,60522
175293,62074
175293,16358
175293,11490
175293,124
175293,52918
175293,33886
175293,50274
175293,60
175293,3382
175293,10808
175293,61558
175293,1372
175293,54290
175293,48298
175293,59816
175293,35846
175293,10652
175293,33534
175293,51974
175293,44914
175293,61560
175293,63186
175293,63418
175293,62170
175293,36762
175293,55798
175293,10790
175293,52620
175293,62276
175293,1206
175293,58504
197595,61364
197595,36720
197595,57804
197595,60522
197595,11490
197595,3382
197595,59816
197595,50272
197595,49888
197595,53160
197595,46632
197595,10652
197595,42132
197595,51316
197595,53406
197595,51974
197595,44914
197595,61560
197595,63186
197595,63418
197595,44660
197595,62170
197595,36762
197595,55798
197595,45912
197595,44644
197595,55638
197595,10790
197595,44664
197595,52620
197595,62860
197595,58504
201852,61364
201852,56714
201852,61542
201852,11262
201852,50716
201852,36720
201852,61280
201852,60522
201852,62074
201852,16358
201852,124
201852,60
201852,3382
201852,10808
201852,59816
201852,59822
201852,50272
201852,1304
201852,37644
201852,49888
201852,53160
201852,60978
201852,35846
201852,46632
201852,10652
201852,42132
201852,51316
201852,53406
201852,51974
201852,44914
201852,61560
201852,50970
201852,36722
201852,53386
201852,63188
201852,62944
201852,59394
201852,63510
201852,32496
201852,55632
201852,57414
201852,63220
201852,63186
201852,50718
201852,63418
201852,44660
201852,62170
201852,61540
201852,62376
201852,63538
201852,36762
201852,55798
201852,62614
201852,53394
201852,62618
201852,62616
201852,62400
201852,62378
201852,63540
201852,53256
201852,45912
201852,44644
201852,55638
201852,10790
201852,59776
201852,53048
201852,52620
201852,62276
201852,62860
201852,44662
201852,56484
201852,48694
201852,58504
227343,61364
227343,1370
227343,30500
227343,56714
227343,61672
227343,61542
227343,50270
227343,11262
227343,35732
227343,48574
227343,61552
227343,50716
227343,36720
227343,34092
227343,57804
227343,61280
227343,60522
227343,62074
227343,16358
227343,11490
227343,124
227343,52918
227343,33886
227343,50274
227343,60
227343,3382
227343,10808
227343,61558
227343,1372
227343,54290
227343,48298
227343,59816
227343,42132
227343,50268
227343,44914
227343,59396
227343,63186
227343,63418
227343,44660
227343,62170
227343,62376
227343,53046
227343,48980
227343,55798
227343,62400
227343,10790
227343,44664
227343,52620
239247,61364
239247,61542
239247,11262
239247,50716
239247,57804
239247,16358
239247,3382
239247,1372
239247,59816
239247,51974
239247,44914
239247,61560
239247,63186
239247,62170
239247,36762
239247,54864
239247,55798
239247,10790
239247,58504
176403,61364
176403,57804
176403,60522
176403,44302
176403,3382
176403,50272
176403,49888
176403,10652
176403,42132
176403,53406
176403,44914
176403,61560
176403,63186
176403,63418
176403,44660
176403,62170
176403,36762
176403,55798
176403,45912
176403,44644
176403,10790
176403,44664
176403,52620
176403,62860
176403,58504
186378,61364
186378,56714
186378,61542
186378,11262
186378,50716
186378,36720
186378,60522
186378,62074
186378,16358
186378,124
186378,60
186378,3382
186378,59816
186378,50272
186378,49888
186378,35846
186378,42132
186378,51316
186378,53406
186378,44914
186378,63188
186378,32496
186378,55632
186378,57414
186378,63186
186378,63418
186378,44660
186378,62170
186378,62376
186378,53046
186378,63538
186378,36762
186378,55798
186378,62400
186378,62378
186378,63540
186378,45912
186378,44644
186378,55638
186378,10790
186378,44664
186378,53048
186378,52620
186378,62860
186378,48694
186378,53258
186378,58504
212721,61364
212721,1370
212721,30500
212721,56714
212721,61542
212721,11262
212721,35732
212721,50716
212721,36720
212721,34092
212721,57804
212721,60522
212721,62074
212721,16358
212721,124
212721,60
212721,3382
212721,10808
212721,59816
212721,42132
212721,50268
212721,50720
212721,44914
212721,63188
212721,62944
212721,32496
212721,55632
212721,57414
212721,59396
212721,63186
212721,62170
212721,63538
212721,36762
212721,55798
212721,62618
212721,45912
212721,44644
212721,10790
212721,44664
212721,59776
212721,62860
212721,44662
216108,61364
216108,61542
216108,11262
216108,50716
216108,16358
216108,124
216108,33886
216108,60
216108,3382
216108,59816
216108,59822
216108,50272
216108,1304
216108,37644
216108,49888
216108,53160
216108,60978
216108,35846
216108,46632
216108,10652
216108,42132
216108,51316
216108,50268
216108,53406
216108,50724
216108,44914
216108,53386
216108,63188
216108,62944
216108,59394
216108,32496
216108,55632
216108,57414
216108,59396
216108,63220
216108,63186
216108,56696
216108,63418
216108,44660
216108,62170
216108,61540
216108,62376
216108,53046
216108,63538
216108,36762
216108,55798
216108,53394
216108,62618
216108,62400
216108,62378
216108,63540
216108,45912
216108,44644
216108,57522
216108,55638
216108,10790
216108,44664
216108,59776
216108,53048
216108,52620
216108,50962
216108,62860
216108,48694
216108,53258
216108,58504
234021,61364
234021,1370
234021,30500
234021,56714
234021,61672
234021,61542
234021,50270
234021,11262
234021,35732
234021,48574
234021,61552
234021,50716
234021,36720
234021,34092
234021,57804
234021,62074
234021,16358
234021,124
234021,52918
234021,33886
234021,50274
234021,60
234021,3382
234021,10808
234021,61558
234021,1372
234021,48298
234021,59816
234021,50968
234021,50724
234021,44914
234021,63186
234021,63136
234021,36762
234021,55798
202959,50716
202959,44302
202959,3382
202959,59816
202959,59822
202959,50272
202959,1304
202959,37644
202959,49888
202959,53160
202959,60978
202959,35846
202959,46632
202959,10652
202959,42132
202959,51316
202959,53406
202959,50720
202959,44914
202959,61560
202959,36722
202959,53386
202959,63188
202959,62944
202959,59394
202959,63510
202959,32496
202959,55632
202959,57414
202959,63218
202959,63220
202959,63186
202959,50718
202959,63418
202959,44660
202959,62170
202959,61540
202959,62376
202959,53046
202959,63538
202959,36762
202959,55798
202959,53394
202959,62618
202959,62616
202959,62400
202959,62378
202959,63540
202959,45912
202959,44644
202959,55638
202959,10790
202959,44664
202959,59776
202959,53048
202959,52620
202959,62276
202959,62860
202959,56484
202959,48694
202959,53258
202959,58504
203445,61364
203445,1370
203445,30500
203445,56714
203445,61672
203445,61542
203445,50270
203445,11262
203445,35732
203445,48574
203445,61552
203445,50716
203445,36720
203445,34092
203445,57804
203445,61280
203445,60522
203445,62074
203445,16358
203445,11490
203445,124
203445,52918
203445,33886
203445,50274
203445,60
203445,3382
203445,10808
203445,61558
203445,1372
203445,48298
203445,59816
203445,42132
203445,51974
203445,44914
203445,63186
203445,63418
203445,44660
203445,62170
203445,36762
203445,55798
203445,10790
203445,44664
212775,61364
212775,61542
212775,50716
212775,57804
212775,16358
212775,3382
212775,59816
212775,50272
212775,49888
212775,53160
212775,46632
212775,10652
212775,42132
212775,51316
212775,53406
212775,44914
212775,61560
212775,63186
212775,63418
212775,44660
212775,62170
212775,36762
212775,55798
212775,45912
212775,44644
212775,55638
212775,10790
212775,44664
212775,52620
212775,62860
212775,58504
231102,61364
231102,56714
231102,61542
231102,11262
231102,50716
231102,36720
231102,61280
231102,60522
231102,62074
231102,16358
231102,124
231102,60
231102,3382
231102,10808
231102,59816
231102,59822
231102,50272
231102,1304
231102,37644
231102,49888
231102,53160
231102,60978
231102,35846
231102,46632
231102,10652
231102,42132
231102,51316
231102,53406
231102,50720
231102,44914
231102,61560
231102,36722
231102,53386
231102,63188
231102,62944
231102,59394
231102,63510
231102,32496
231102,55632
231102,57414
231102,63220
231102,63186
231102,50718
231102,63418
231102,44660
231102,62170
231102,61540
231102,62376
231102,53046
231102,63538
231102,36762
231102,55798
231102,53394
231102,62618
231102,62616
231102,62400
231102,62378
231102,63540
231102,53256
231102,45912
231102,44644
231102,55638
231102,10790
231102,44664
231102,59776
231102,53048
231102,52620
231102,62276
231102,62860
231102,56484
231102,48694
231102,53258
231102,58504
244380,61364
244380,1370
244380,30500
244380,56714
244380,61672
244380,61542
244380,11262
244380,35732
244380,48574
244380,61552
244380,50716
244380,36720
244380,34092
244380,57804
244380,61280
244380,60522
244380,62074
244380,16358
244380,11490
244380,124
244380,52918
244380,33886
244380,50274
244380,60
244380,3382
244380,10808
244380,61558
244380,1372
244380,54290
244380,48298
244380,59816
244380,50272
244380,10652
244380,42132
244380,53406
244380,51974
244380,44914
244380,61560
244380,63186
244380,63418
244380,44660
244380,62170
244380,36762
244380,55798
244380,10790
244380,52620
244380,62276
244380,62860
244380,58504
206955,61364
206955,56714
206955,61542
206955,54096
206955,11262
206955,50716
206955,36720
206955,60522
206955,11490
206955,3382
206955,59816
206955,63186
206955,55798
230604,11490
230604,3382
230604,59816
230604,51974
230604,44914
230604,63186
230604,62170
230604,36762
230604,54864
230604,55798
230604,10790
230604,58504
165750,34092
165750,57804
165750,60522
165750,44302
165750,3382
165750,59816
165750,50272
165750,49888
165750,53160
165750,46632
165750,10652
165750,42132
165750,51316
165750,53406
165750,61560
165750,63186
165750,63418
165750,44660
165750,62170
165750,36762
165750,55798
165750,45912
165750,44644
165750,55638
165750,10790
165750,44664
165750,52620
165750,62860
165750,58504
183576,61364
183576,56714
183576,61542
183576,11262
183576,50716
183576,36720
183576,61280
183576,60522
183576,62074
183576,16358
183576,124
183576,60
183576,3382
183576,10808
183576,54290
183576,59816
183576,42132
183576,50268
183576,50720
183576,44914
183576,63188
183576,62944
183576,32496
183576,55632
183576,57414
183576,63538
183576,36762
183576,54864
183576,55798
183576,62618
183576,45912
183576,44644
183576,10790
183576,44664
183576,62860
183576,44662
188343,61364
188343,61542
188343,11262
188343,50716
188343,124
188343,33886
188343,60
188343,3382
188343,59816
188343,42132
188343,50268
188343,50720
188343,44914
188343,63188
188343,62944
188343,32496
188343,55632
188343,57414
188343,63186
188343,50718
188343,62170
188343,63538
188343,36762
188343,55798
188343,62618
188343,45912
188343,44644
188343,10790
188343,44664
188343,62860
188343,44662
211641,61364
211641,61542
211641,11262
211641,50716
211641,16358
211641,124
211641,33886
211641,60
211641,3382
211641,59816
211641,51974
211641,59396
211641,63186
211641,63418
211641,44660
211641,62170
211641,62376
211641,36762
211641,55798
211641,62400
211641,10790
211641,44664
211641,52620
211641,58504
213114,61364
213114,61542
213114,11262
213114,50716
213114,57804
213114,11490
213114,3382
213114,1372
213114,59816
213114,50272
213114,37644
213114,49888
213114,53160
213114,60978
213114,35846
213114,46632
213114,10652
213114,42132
213114,51316
213114,53406
213114,50720
213114,44914
213114,61560
213114,53386
213114,63188
213114,62944
213114,59394
213114,63510
213114,32496
213114,55632
213114,57414
213114,63218
213114,63220
213114,63186
213114,56696
213114,63418
213114,44660
213114,62170
213114,62376
213114,53046
213114,63538
213114,36762
213114,55798
213114,62618
213114,62616
213114,62400
213114,62378
213114,63540
213114,45912
213114,44644
213114,55638
213114,10790
213114,44664
213114,53048
213114,52620
213114,62276
213114,62860
213114,56484
213114,48694
213114,53258
213114,58504
66054,61364
66054,1370
66054,30500
66054,56714
66054,61672
66054,61542
66054,50270
66054,11262
66054,35732
66054,50716
66054,36720
66054,34092
66054,57804
66054,60522
66054,62074
66054,16358
66054,11490
66054,124
66054,52918
66054,33886
66054,50274
66054,60
66054,3382
66054,10808
66054,61558
66054,1372
66054,59816
66054,10652
66054,42132
66054,61560
66054,63186
66054,50718
66054,63418
66054,44660
66054,62170
66054,36762
66054,55798
66054,10790
66054,44664
66054,52620
66054,62860
66054,58504
71766,61364
71766,56714
71766,61542
71766,11262
71766,50716
71766,36720
71766,57804
71766,60522
71766,16358
71766,60
71766,3382
71766,10808
71766,59816
71766,59822
71766,50272
71766,1304
71766,37644
71766,49888
71766,53160
71766,60978
71766,35846
71766,46632
71766,10652
71766,42132
71766,51316
71766,53406
71766,50720
71766,44914
71766,61560
71766,36722
71766,53386
71766,63188
71766,62944
71766,59394
71766,63510
71766,32496
71766,55632
71766,57414
71766,63220
71766,63186
71766,50718
71766,63418
71766,44660
71766,62170
71766,61540
71766,62376
71766,53046
71766,63538
71766,36762
71766,55798
71766,53394
71766,62618
71766,62616
71766,62400
71766,62378
71766,63540
71766,45912
71766,44644
71766,55638
71766,10790
71766,44664
71766,59776
71766,53048
71766,52620
71766,62276
71766,62860
71766,56484
71766,48694
71766,53258
71766,58504
154098,61364
154098,1370
154098,30500
154098,56714
154098,61672
154098,61542
154098,11262
154098,35732
154098,48574
154098,61552
154098,50716
154098,36720
154098,34092
154098,57804
154098,61280
154098,60522
154098,62074
154098,16358
154098,11490
154098,124
154098,52918
154098,33886
154098,50274
154098,60
154098,3382
154098,10808
154098,61558
154098,1372
154098,54290
154098,48298
154098,59816
154098,44914
154098,63186
154098,50718
154098,36762
154098,55798
187659,61364
187659,50716
187659,11490
187659,3382
187659,50272
187659,49888
187659,53160
187659,46632
187659,10652
187659,42132
187659,51316
187659,53406
187659,61560
187659,63186
187659,63418
187659,44660
187659,62170
187659,36762
187659,55798
187659,53256
187659,45912
187659,44644
187659,55638
187659,10790
187659,44664
187659,52620
187659,62860
187659,58504
201564,61364
201564,56714
201564,61542
201564,11262
201564,50716
201564,36720
201564,61280
201564,60522
201564,62074
201564,16358
201564,124
201564,60
201564,3382
201564,10808
201564,59816
201564,10652
201564,53406
201564,51974
201564,44914
201564,61560
201564,63186
201564,62170
201564,36762
201564,55798
201564,10790
201564,58504
212112,61364
212112,54096
212112,50716
212112,36720
212112,11490
212112,3382
212112,59816
212112,50272
212112,49888
212112,35846
212112,42132
212112,51316
212112,53406
212112,51974
212112,44914
212112,63188
212112,32496
212112,55632
212112,57414
212112,63186
212112,63418
212112,44660
212112,62170
212112,62376
212112,53046
212112,63538
212112,36762
212112,55798
212112,62400
212112,62378
212112,63540
212112,45912
212112,44644
212112,55638
212112,10790
212112,44664
212112,53048
212112,52620
212112,62860
212112,48694
212112,53258
212112,58504
203775,61364
203775,1370
203775,30500
203775,56714
203775,61542
203775,11262
203775,35732
203775,50716
203775,36720
203775,34092
203775,57804
203775,60522
203775,62074
203775,16358
203775,124
203775,60
203775,3382
203775,10808
203775,59816
203775,10652
203775,42132
203775,53406
203775,44914
203775,61560
203775,63186
203775,63418
203775,44660
203775,53046
203775,36762
203775,55798
203775,10790
203775,44664
212379,61364
212379,61542
212379,50716
212379,36720
212379,60522
212379,16358
212379,124
212379,3382
212379,59816
212379,60978
212379,50724
212379,44914
212379,63186
212379,56696
212379,62170
212379,36762
212379,54864
212379,55798
212379,10790
212379,44664
187962,61542
187962,50716
187962,44302
187962,3382
187962,10808
187962,59816
187962,59822
187962,50272
187962,53160
187962,50968
187962,46632
187962,42132
187962,44914
187962,63188
187962,57414
187962,59396
187962,63186
187962,63418
187962,44660
187962,62170
187962,62376
187962,53046
187962,48980
187962,55798
187962,62400
187962,10790
187962,44664
187962,52620
153381,61542
153381,50270
153381,11262
153381,50716
153381,36720
153381,16358
153381,124
153381,60
153381,3382
153381,1372
153381,59816
153381,50272
153381,49888
153381,60978
153381,35846
153381,10652
153381,42132
153381,51316
153381,53406
153381,51974
153381,44914
153381,63188
153381,62944
153381,32496
153381,55632
153381,57414
153381,63186
153381,56696
153381,63418
153381,44660
153381,62170
153381,62376
153381,53046
153381,63538
153381,36762
153381,55798
153381,62400
153381,62378
153381,63540
153381,45912
153381,44644
153381,55638
153381,10790
153381,44664
153381,53048
153381,52620
153381,62860
153381,48694
153381,53258
153381,58504
172503,61364
172503,1370
172503,30500
172503,56714
172503,61542
172503,11262
172503,35732
172503,50716
172503,36720
172503,34092
172503,57804
172503,60522
172503,62074
172503,16358
172503,124
172503,52918
172503,60
172503,3382
172503,10808
172503,61558
172503,59816
172503,50272
172503,42132
172503,51974
172503,63186
172503,63418
172503,44660
172503,62170
172503,36762
172503,55798
172503,10790
172503,44664
172503,52620
172503,58504
212475,61364
212475,61542
212475,11262
212475,50716
212475,57804
212475,60522
212475,16358
212475,3382
212475,59816
212475,50272
212475,42132
212475,63186
212475,63418
212475,44660
212475,62170
212475,36762
212475,55798
212475,10790
212475,44664
212475,52620
212475,58504
228060,61364
228060,61542
228060,11262
228060,50716
228060,57804
228060,60522
228060,16358
228060,3382
228060,59816
228060,50272
228060,42132
228060,51974
228060,44914
228060,63186
228060,63418
228060,44660
228060,62170
228060,53046
228060,36762
228060,55798
228060,10790
228060,44664
228060,52620
235191,61364
235191,56714
235191,61542
235191,11262
235191,50716
235191,36720
235191,57804
235191,60522
235191,16358
235191,124
235191,3382
235191,59816
235191,50272
235191,49888
235191,53160
235191,46632
235191,10652
235191,42132
235191,51316
235191,53406
235191,51974
235191,44914
235191,61560
235191,63186
235191,63418
235191,44660
235191,62170
235191,36762
235191,55798
235191,45912
235191,44644
235191,55638
235191,10790
235191,52620
235191,62860
235191,58504
61692,61364
61692,56714
61692,61542
61692,11262
61692,50716
61692,36720
61692,61280
61692,60522
61692,62074
61692,16358
61692,124
61692,60
61692,3382
61692,10808
61692,59816
61692,50272
61692,42132
61692,51974
61692,44914
61692,63186
61692,56696
61692,63418
61692,44660
61692,62170
61692,36762
61692,55798
61692,10790
61692,44664
61692,52620
61692,58504
207828,61364
207828,61542
207828,54096
207828,11262
207828,50716
207828,57804
207828,60522
207828,16358
207828,11490
207828,3382
207828,59816
207828,59822
207828,50272
207828,1304
207828,49888
207828,53160
207828,60978
207828,35846
207828,46632
207828,10652
207828,42132
207828,51316
207828,53406
207828,51974
207828,44914
207828,61560
207828,53386
207828,63188
207828,62944
207828,55632
207828,57414
207828,63220
207828,63186
207828,63418
207828,44660
207828,62170
207828,61540
207828,53046
207828,63538
207828,36762
207828,55798
207828,53394
207828,62400
207828,62378
207828,63540
207828,45912
207828,44644
207828,55638
207828,10790
207828,44664
207828,59776
207828,53048
207828,52620
207828,62276
207828,62860
207828,48694
207828,58504
191223,61364
191223,1370
191223,30500
191223,56714
191223,61672
191223,61542
191223,11262
191223,35732
191223,48574
191223,61552
191223,50716
191223,36720
191223,34092
191223,57804
191223,60522
191223,62074
191223,16358
191223,52918
191223,50274
191223,60
191223,3382
191223,61558
191223,1372
191223,54290
191223,48298
191223,59816
191223,33534
191223,51974
191223,44914
191223,63186
191223,63418
191223,62170
191223,36762
191223,54864
191223,55798
191223,10790
191223,52620
191223,62276
191223,58504
203178,61364
203178,61348
203178,34092
203178,57804
203178,60522
203178,44302
203178,3382
203178,50724
203178,44914
203178,63360
203178,63186
203178,50718
203178,36762
203178,55798
203178,62276
203178,58504
236490,61364
236490,57804
236490,60522
236490,3382
236490,10808
236490,59822
236490,50272
236490,1304
236490,37644
236490,49888
236490,53160
236490,60978
236490,35846
236490,46632
236490,10652
236490,42132
236490,51316
236490,53406
236490,44914
236490,61560
236490,53386
236490,63188
236490,62944
236490,32496
236490,55632
236490,57414
236490,63220
236490,63186
236490,50718
236490,63418
236490,44660
236490,62170
236490,61540
236490,62376
236490,53046
236490,63538
236490,36762
236490,55798
236490,53394
236490,62616
236490,62400
236490,62378
236490,63540
236490,45912
236490,44644
236490,55638
236490,10790
236490,44664
236490,59776
236490,53048
236490,52620
236490,62276
236490,62860
236490,56484
236490,48694
236490,58504
72558,61364
72558,1370
72558,30500
72558,56714
72558,61672
72558,61542
72558,11262
72558,35732
72558,48574
72558,61552
72558,50716
72558,36720
72558,34092
72558,57804
72558,60522
72558,62074
72558,16358
72558,124
72558,52918
72558,33886
72558,60
72558,3382
72558,10808
72558,61558
72558,1372
72558,48298
72558,59816
72558,59822
72558,50272
72558,1304
72558,37644
72558,49888
72558,53160
72558,60978
72558,35846
72558,46632
72558,10652
72558,42132
72558,51316
72558,53406
72558,50720
72558,44914
72558,61560
72558,36722
72558,53386
72558,63188
72558,62944
72558,59394
72558,63510
72558,55632
72558,57414
72558,63218
72558,63220
72558,63186
72558,50718
72558,63418
72558,44660
72558,62170
72558,61540
72558,62376
72558,53046
72558,63538
72558,36762
72558,54864
72558,55798
72558,53394
72558,62618
72558,62616
72558,62400
72558,62378
72558,63540
72558,45912
72558,44644
72558,55638
72558,10790
72558,44664
72558,59776
72558,53048
72558,52620
72558,62276
72558,62860
72558,56484
72558,48694
72558,53258
72558,58504
192159,61364
192159,1370
192159,30500
192159,56714
192159,61672
192159,61542
192159,50270
192159,11262
192159,35732
192159,48574
192159,61552
192159,50716
192159,36720
192159,34092
192159,57804
192159,60522
192159,62074
192159,16358
192159,11490
192159,124
192159,52918
192159,33886
192159,50274
192159,60
192159,3382
192159,10808
192159,61558
192159,1372
192159,48298
192159,59816
192159,50272
192159,42132
192159,63186
192159,56696
192159,63418
192159,44660
192159,62170
192159,36762
192159,55798
192159,10790
192159,44664
192159,52620
192159,62860
192159,58504
206850,61364
206850,61542
206850,11262
206850,50716
206850,36720
206850,57804
206850,60522
206850,16358
206850,60
206850,3382
206850,59816
206850,50272
206850,49888
206850,35846
206850,42132
206850,51316
206850,53406
206850,51974
206850,44914
206850,63188
206850,32496
206850,55632
206850,57414
206850,63186
206850,63418
206850,44660
206850,62170
206850,62376
206850,53046
206850,63538
206850,36762
206850,55798
206850,62378
206850,63540
206850,45912
206850,44644
206850,55638
206850,10790
206850,44664
206850,53048
206850,52620
206850,62860
206850,48694
206850,53258
163251,61364
163251,1370
163251,30500
163251,56714
163251,61542
163251,11262
163251,35732
163251,50716
163251,36720
163251,34092
163251,57804
163251,60522
163251,16358
163251,124
163251,60
163251,3382
163251,10808
163251,59816
163251,50272
163251,49888
163251,53160
163251,46632
163251,10652
163251,42132
163251,51316
163251,53406
163251,44914
163251,61560
163251,63186
163251,63418
163251,44660
163251,62170
163251,36762
163251,55798
163251,45912
163251,44644
163251,55638
163251,10790
163251,52620
163251,62860
163251,58504
164064,61364
164064,56714
164064,61542
